Date,Receipt No,Customer ID,SKU,Qty,Unit Price (SAR),Line Total (SAR),VAT Rate (%),VAT Amount (SAR),Payment Method,Invoice Type
2025-12-23,RCP-3142,16841703775,PRD-1707,4,6.52,26.08,15,3.91,Cash,Simplified
2025-12-23,RCP-3142,16841703775,PRD-1411,2,23.71,47.42,15,7.11,Cash,Simplified
2025-12-23,RCP-3142,16841703775,PRD-1403,5,1.73,8.65,15,1.30,Cash,Simplified
2026-05-11,RCP-3143,29265457950,PRD-1667,1,24.72,24.72,15,3.71,Cash,Simplified
2026-05-11,RCP-3143,29265457950,PRD-1347,2,16.23,32.46,15,4.87,Cash,Simplified
2025-12-12,RCP-3144,19176327099,PRD-1425,4,15.82,63.28,15,9.49,Cash,Simplified
2025-12-12,RCP-3144,19176327099,PRD-1516,5,22.47,112.35,15,16.85,Cash,Simplified
2026-04-23,RCP-3145,16981308811,PRD-1610,2,10.25,20.50,15,3.07,Cash,Simplified
2026-05-22,RCP-3146,22276541301,PRD-1410,1,30.94,30.94,15,4.64,Cash,Simplified
2026-05-22,RCP-3146,22276541301,PRD-1187,1,2.23,2.23,15,0.33,Cash,Simplified
2026-06-06,RCP-3147,16932597391,PRD-1080,4,2.98,11.92,15,1.79,Mada,Simplified
2026-06-06,RCP-3147,16932597391,PRD-1171,2,19.53,39.06,0,0.00,Mada,Simplified
2026-01-06,RCP-3148,26654982451,PRD-1543,5,4.73,23.65,15,3.55,Cash,Simplified
2026-01-06,RCP-3148,26654982451,PRD-1706,3,14.42,43.26,15,6.49,Cash,Simplified
2026-04-27,RCP-3149,26699507665,PRD-1698,1,52.14,52.14,15,7.82,Cash,Simplified
2026-04-27,RCP-3149,26699507665,PRD-1641,2,6.64,13.28,15,1.99,Cash,Simplified
2026-04-27,RCP-3149,26699507665,PRD-1345,2,12.35,24.70,15,3.70,Cash,Simplified
2026-05-05,RCP-3150,WALK-IN,PRD-1533,4,16.17,64.68,15,9.70,Cash,Simplified
2026-05-05,RCP-3150,WALK-IN,PRD-1356,2,18.94,37.88,15,5.68,Cash,Simplified
2025-12-09,RCP-3151,18633764384,PRD-1574,4,4.83,19.32,15,2.90,Cash,Simplified
2025-12-09,RCP-3151,18633764384,PRD-1459,5,5.60,28.00,15,4.20,Cash,Simplified
2026-02-17,RCP-3152,21123611901,PRD-1051,2,2.83,5.66,15,0.85,Cash,Simplified
2026-02-17,RCP-3152,21123611901,PRD-1486,2,10.96,21.92,15,3.29,Cash,Simplified
2026-02-17,RCP-3152,21123611901,PRD-1692,1,8.82,8.82,15,1.32,Cash,Simplified
2025-12-17,RCP-3153,25768526285,PRD-1380,2,4.96,9.92,15,1.49,Cash,Simplified
2025-12-17,RCP-3153,25768526285,PRD-1275,4,21.81,87.24,15,13.09,Cash,Simplified
2026-01-12,RCP-3154,27975049326,PRD-1380,4,4.96,19.84,15,2.98,Cash,Simplified
2026-01-12,RCP-3154,27975049326,PRD-1560,1,38.17,38.17,15,5.73,Cash,Simplified
2026-01-12,RCP-3154,27975049326,PRD-1302,5,15.54,77.70,0,0.00,Cash,Simplified
2026-05-22,RCP-3155,16675650656,PRD-1251,1,9.31,9.31,15,1.40,Cash,Simplified
2026-05-22,RCP-3155,16675650656,PRD-1035,1,3.19,3.19,15,0.48,Cash,Simplified
2026-01-24,RCP-3156,29658895816,PRD-1623,2,1.72,3.44,15,0.52,Mada,Simplified
2026-01-24,RCP-3156,29658895816,PRD-1237,4,23.18,92.72,15,13.91,Mada,Simplified
2026-03-04,RCP-3157,18780122654,PRD-1098,1,4.90,4.90,15,0.73,Cash,Simplified
2026-03-04,RCP-3157,18780122654,PRD-1025,5,10.28,51.40,15,7.71,Cash,Simplified
2026-05-26,RCP-3158,26654982451,PRD-1545,4,50.89,203.56,15,30.53,Mada,Simplified
2026-05-26,RCP-3158,26654982451,PRD-1433,5,33.39,166.95,15,25.04,Mada,Simplified
2026-01-19,RCP-3159,19227709634,PRD-1145,4,79.21,316.84,15,47.53,Cash,Simplified
2026-01-18,RCP-3160,26900781315,PRD-1596,1,13.62,13.62,15,2.04,Cash,Simplified
2026-01-18,RCP-3160,26900781315,PRD-1702,3,10.18,30.54,15,4.58,Cash,Simplified
2026-01-22,RCP-3161,24935661054,PRD-1497,4,7.12,28.48,15,4.27,Cash,Simplified
2026-01-22,RCP-3161,24935661054,PRD-1309,1,6.56,6.56,15,0.98,Cash,Simplified
2026-01-22,RCP-3161,24935661054,PRD-1119,4,15.24,60.96,15,9.14,Cash,Simplified
2025-12-26,RCP-3162,12595257570,PRD-1204,4,6.93,27.72,15,4.16,Cash,Simplified
2025-12-26,RCP-3162,12595257570,PRD-1059,1,2.57,2.57,15,0.39,Cash,Simplified
2025-12-26,RCP-3162,12595257570,PRD-1175,1,13.47,13.47,0,0.00,Cash,Simplified
2026-02-28,RCP-3163,11090672515,PRD-1112,3,16.29,48.87,15,7.33,Cash,Simplified
2026-03-28,RCP-3164,11090672515,PRD-1166,3,1.29,3.87,15,0.58,Cash,Simplified
2026-03-28,RCP-3164,11090672515,PRD-1037,4,2.99,11.96,15,1.79,Cash,Simplified
2026-03-28,RCP-3164,11090672515,PRD-1371,3,31.51,94.53,15,14.18,Cash,Simplified
2026-05-05,RCP-3165,25173131871,PRD-1562,5,38.74,193.70,15,29.05,Cash,Simplified
2026-05-05,RCP-3165,25173131871,PRD-1684,5,11.37,56.85,15,8.53,Cash,Simplified
2026-05-05,RCP-3165,25173131871,PRD-1606,5,10.79,53.95,15,8.09,Cash,Simplified
2026-02-15,RCP-3166,14015128573,PRD-1584,2,6.10,12.20,15,1.83,Cash,Simplified
2026-01-14,RCP-3167,27975049326,PRD-1670,5,5.27,26.35,15,3.95,Cash,Simplified
2026-01-14,RCP-3167,27975049326,PRD-1168,3,10.87,32.61,0,0.00,Cash,Simplified
2026-05-21,RCP-3168,29653049665,PRD-1268,1,6.94,6.94,15,1.04,Cash,Simplified
2026-01-01,RCP-3169,18633764384,PRD-1089,5,9.92,49.60,15,7.44,Cash,Simplified
2026-01-01,RCP-3169,18633764384,PRD-1616,2,10.89,21.78,0,0.00,Cash,Simplified
2026-05-17,RCP-3170,16467862380,PRD-1543,4,4.73,18.92,15,2.84,Mada,Simplified
2026-05-17,RCP-3170,16467862380,PRD-1661,1,1.61,1.61,15,0.24,Mada,Simplified
2026-05-01,RCP-3171,25069803869,PRD-1060,3,2.21,6.63,15,0.99,Cash,Simplified
2026-05-01,RCP-3171,25069803869,PRD-1362,4,47.95,191.80,15,28.77,Cash,Simplified
2026-05-01,RCP-3171,25069803869,PRD-1637,1,4.73,4.73,15,0.71,Cash,Simplified
2026-03-17,RCP-3172,15757725201,PRD-1690,3,15.95,47.85,15,7.18,Cash,Simplified
2026-03-17,RCP-3172,15757725201,PRD-1009,3,1.40,4.20,15,0.63,Cash,Simplified
2026-03-17,RCP-3172,15757725201,PRD-1305,4,11.83,47.32,15,7.10,Cash,Simplified
2026-03-31,RCP-3173,22953075151,PRD-1170,2,10.22,20.44,0,0.00,Cash,Simplified
2026-03-31,RCP-3173,22953075151,PRD-1148,4,9.49,37.96,15,5.69,Cash,Simplified
2026-03-31,RCP-3173,22953075151,PRD-1151,5,54.56,272.80,15,40.92,Cash,Simplified
2026-02-06,RCP-3174,24234450864,PRD-1391,1,11.36,11.36,15,1.70,Mada,Simplified
2026-02-06,RCP-3174,24234450864,PRD-1423,1,48.96,48.96,15,7.34,Mada,Simplified
2026-02-06,RCP-3174,24234450864,PRD-1085,2,6.62,13.24,15,1.99,Mada,Simplified
2026-01-23,RCP-3175,21123611901,PRD-1435,3,3.72,11.16,15,1.67,Cash,Simplified
2026-01-23,RCP-3175,21123611901,PRD-1284,2,28.85,57.70,15,8.65,Cash,Simplified
2026-03-05,RCP-3176,13232530359,PRD-1677,2,7.26,14.52,15,2.18,Mada,Simplified
2026-03-05,RCP-3176,13232530359,PRD-1306,5,7.75,38.75,15,5.81,Mada,Simplified
2026-01-01,RCP-3177,29653049665,PRD-1220,3,4.24,12.72,15,1.91,Cash,Simplified
2026-01-01,RCP-3177,29653049665,PRD-1075,5,5.34,26.70,15,4.00,Cash,Simplified
2026-02-27,RCP-3178,27276463336,PRD-1389,4,9.99,39.96,15,5.99,Mada,Simplified
2026-02-27,RCP-3178,27276463336,PRD-1371,1,31.51,31.51,15,4.73,Mada,Simplified
2026-02-27,RCP-3178,27276463336,PRD-1667,2,24.72,49.44,15,7.42,Mada,Simplified
2026-01-06,RCP-3179,14825381441,PRD-1093,4,10.67,42.68,15,6.40,Mada,Simplified
2026-01-06,RCP-3179,14825381441,PRD-1428,2,21.19,42.38,15,6.36,Mada,Simplified
2026-01-06,RCP-3179,14825381441,PRD-1135,3,10.59,31.77,15,4.77,Mada,Simplified
2025-12-31,RCP-3180,26900781315,PRD-1611,1,16.21,16.21,15,2.43,Cash,Simplified
2025-12-31,RCP-3180,26900781315,PRD-1309,2,6.56,13.12,15,1.97,Cash,Simplified
2025-12-31,RCP-3180,26900781315,PRD-1534,2,29.66,59.32,15,8.90,Cash,Simplified
2026-01-01,RCP-3181,22490493070,PRD-1050,2,4.72,9.44,15,1.42,Mada,Simplified
2026-02-03,RCP-3182,25305743908,PRD-1628,3,2.45,7.35,15,1.10,Cash,Simplified
2026-02-03,RCP-3182,25305743908,PRD-1263,5,6.38,31.90,15,4.78,Cash,Simplified
2026-03-22,RCP-3183,26900781315,PRD-1305,4,11.83,47.32,15,7.10,Cash,Simplified
2026-03-05,RCP-3184,23787159624,PRD-1534,5,29.66,148.30,15,22.25,Cash,Simplified
2026-03-05,RCP-3184,23787159624,PRD-1221,4,7.30,29.20,15,4.38,Cash,Simplified
2026-03-05,RCP-3184,23787159624,PRD-1493,4,22.35,89.40,15,13.41,Cash,Simplified
2025-12-16,RCP-3185,28367885690,PRD-1232,1,20.44,20.44,15,3.07,Cash,Simplified
2026-04-06,RCP-3186,WALK-MADA,PRD-1002,5,7.17,35.85,15,5.38,Mada,Simplified
2026-04-06,RCP-3186,WALK-MADA,PRD-1172,4,7.72,30.88,0,0.00,Mada,Simplified
2026-03-25,RCP-3187,21123611901,PRD-1269,5,14.52,72.60,15,10.89,Cash,Simplified
2026-03-25,RCP-3187,21123611901,PRD-1642,2,4.74,9.48,15,1.42,Cash,Simplified
2026-03-25,RCP-3187,21123611901,PRD-1187,1,2.23,2.23,15,0.33,Cash,Simplified
2026-06-03,RCP-3188,17851697488,PRD-1403,3,1.73,5.19,15,0.78,Mada,Simplified
2026-01-08,RCP-3189,29418958224,PRD-1163,2,1.30,2.60,15,0.39,Cash,Simplified
2026-01-08,RCP-3189,29418958224,PRD-1059,3,2.57,7.71,15,1.16,Cash,Simplified
2026-05-29,RCP-3190,25758590453,PRD-1492,2,16.92,33.84,15,5.08,Cash,Simplified
2026-05-29,RCP-3190,25758590453,PRD-1690,3,15.95,47.85,15,7.18,Cash,Simplified
2026-05-29,RCP-3190,25758590453,PRD-1386,5,5.90,29.50,15,4.42,Cash,Simplified
2026-05-27,RCP-3191,22393577429,PRD-1425,5,15.82,79.10,15,11.86,Mada,Simplified
2026-05-27,RCP-3191,22393577429,PRD-1132,2,3.95,7.90,15,1.19,Mada,Simplified
2026-05-27,RCP-3191,22393577429,PRD-1483,2,8.80,17.60,15,2.64,Mada,Simplified
2026-01-28,RCP-3192,19012473381,PRD-1365,2,13.06,26.12,15,3.92,Cash,Simplified
2026-01-28,RCP-3192,19012473381,PRD-1217,2,67.95,135.90,15,20.39,Cash,Simplified
2026-02-10,RCP-3193,11476549630,PRD-1474,3,0.97,2.91,15,0.44,Cash,Simplified
2025-12-17,RCP-3194,28281316732,PRD-1602,3,6.84,20.52,15,3.08,Cash,Simplified
2025-12-17,RCP-3194,28281316732,PRD-1590,2,23.97,47.94,15,7.19,Cash,Simplified
2026-01-10,RCP-3195,25758590453,PRD-1466,4,4.92,19.68,15,2.95,Mada,Simplified
2026-01-10,RCP-3195,25758590453,PRD-1236,4,7.32,29.28,15,4.39,Mada,Simplified
2026-01-10,RCP-3195,25758590453,PRD-1585,3,5.68,17.04,15,2.56,Mada,Simplified
2026-01-02,RCP-3196,27276463336,PRD-1245,3,7.45,22.35,15,3.35,Mada,Simplified
2026-01-02,RCP-3196,27276463336,PRD-1141,1,43.76,43.76,15,6.56,Mada,Simplified
2026-01-02,RCP-3196,27276463336,PRD-1031,2,6.28,12.56,15,1.88,Mada,Simplified
2026-03-16,RCP-3197,14352986970,PRD-1236,3,7.32,21.96,15,3.29,Cash,Simplified
2026-03-16,RCP-3197,14352986970,PRD-1380,1,4.96,4.96,15,0.74,Cash,Simplified
2026-03-16,RCP-3197,14352986970,PRD-1678,3,6.80,20.40,15,3.06,Cash,Simplified
2026-04-16,RCP-3198,14253029847,PRD-1620,1,1.79,1.79,15,0.27,Cash,Simplified
2026-04-16,RCP-3198,14253029847,PRD-1044,5,13.93,69.65,15,10.45,Cash,Simplified
2026-03-21,RCP-3199,28628837005,PRD-1555,5,56.90,284.50,15,42.67,Mada,Simplified
2026-03-21,RCP-3199,28628837005,PRD-1708,2,7.78,15.56,0,0.00,Mada,Simplified
2025-12-04,RCP-3200,26574922702,PRD-1690,4,15.95,63.80,15,9.57,Cash,Simplified
2025-12-04,RCP-3200,26574922702,PRD-1173,1,12.16,12.16,0,0.00,Cash,Simplified
2026-05-16,RCP-3201,18581664890,PRD-1218,4,13.23,52.92,15,7.94,Cash,Simplified
2026-05-16,RCP-3201,18581664890,PRD-1111,2,15.67,31.34,15,4.70,Cash,Simplified
2026-05-16,RCP-3201,18581664890,PRD-1259,4,26.66,106.64,15,16.00,Cash,Simplified
2026-05-03,RCP-3202,26574922702,PRD-1212,5,3.61,18.05,15,2.71,Mada,Simplified
2026-05-03,RCP-3202,26574922702,PRD-1195,1,8.33,8.33,15,1.25,Mada,Simplified
2026-05-03,RCP-3202,26574922702,PRD-1382,3,14.09,42.27,15,6.34,Mada,Simplified
2025-12-15,RCP-3203,29374651681,PRD-1379,3,8.42,25.26,15,3.79,Mada,Simplified
2025-12-21,RCP-3204,11985744211,PRD-1171,1,19.53,19.53,0,0.00,Cash,Simplified
2025-12-21,RCP-3204,11985744211,PRD-1700,4,28.20,112.80,15,16.92,Cash,Simplified
2025-12-05,RCP-3205,25046671765,PRD-1561,3,80.83,242.49,15,36.37,Cash,Simplified
2025-12-05,RCP-3205,25046671765,PRD-1195,5,8.33,41.65,15,6.25,Cash,Simplified
2026-02-02,RCP-3206,27276463336,PRD-1652,1,7.19,7.19,15,1.08,Cash,Simplified
2026-01-16,RCP-3207,24442396140,PRD-1457,4,2.06,8.24,15,1.24,Mada,Simplified
2026-02-25,RCP-3208,15368058033,PRD-1123,2,3.51,7.02,15,1.05,Cash,Simplified
2026-02-25,RCP-3208,15368058033,PRD-1030,3,9.80,29.40,15,4.41,Cash,Simplified
2026-04-13,RCP-3209,14768059900,PRD-1089,1,9.92,9.92,15,1.49,Cash,Simplified
2026-04-13,RCP-3209,14768059900,PRD-1208,4,10.03,40.12,15,6.02,Cash,Simplified
2026-04-13,RCP-3209,14768059900,PRD-1165,2,1.58,3.16,15,0.47,Cash,Simplified
2026-02-22,RCP-3210,15418167707,PRD-1652,2,7.19,14.38,15,2.16,Mada,Simplified
2026-02-22,RCP-3210,15418167707,PRD-1093,4,10.67,42.68,15,6.40,Mada,Simplified
2026-02-22,RCP-3210,15418167707,PRD-1067,4,4.79,19.16,0,0.00,Mada,Simplified
2026-05-01,RCP-3211,17470060537,PRD-1083,4,7.40,29.60,15,4.44,Cash,Simplified
2025-12-10,RCP-3212,16467862380,PRD-1702,1,10.18,10.18,15,1.53,Cash,Simplified
2025-12-10,RCP-3212,16467862380,PRD-1140,4,16.11,64.44,15,9.67,Cash,Simplified
2025-12-10,RCP-3212,16467862380,PRD-1025,3,10.28,30.84,15,4.63,Cash,Simplified
2026-04-29,RCP-3213,11476549630,PRD-1325,4,15.04,60.16,15,9.02,Cash,Simplified
2026-03-23,RCP-3214,29658895816,PRD-1662,2,4.87,9.74,15,1.46,Mada,Simplified
2026-03-23,RCP-3214,29658895816,PRD-1013,1,11.08,11.08,15,1.66,Mada,Simplified
2026-01-26,RCP-3215,23787159624,PRD-1129,5,6.35,31.75,15,4.76,Mada,Simplified
2026-01-26,RCP-3215,23787159624,PRD-1372,4,2.39,9.56,15,1.43,Mada,Simplified
2026-02-06,RCP-3216,26523092330,PRD-1513,4,20.40,81.60,15,12.24,Cash,Simplified
2026-02-06,RCP-3216,26523092330,PRD-1173,1,12.16,12.16,0,0.00,Cash,Simplified
2026-03-27,RCP-3217,28281316732,PRD-1586,2,2.94,5.88,15,0.88,Mada,Simplified
2025-12-15,RCP-3218,29653049665,PRD-1400,4,5.17,20.68,15,3.10,Cash,Simplified
2025-12-15,RCP-3218,29653049665,PRD-1628,5,2.45,12.25,15,1.84,Cash,Simplified
2025-12-15,RCP-3218,29653049665,PRD-1098,2,4.90,9.80,15,1.47,Cash,Simplified
2026-05-19,RCP-3219,25173131871,PRD-1292,5,5.49,27.45,15,4.12,Mada,Simplified
2026-05-19,RCP-3219,25173131871,PRD-1411,2,23.71,47.42,15,7.11,Mada,Simplified
2026-03-26,RCP-3220,29724122567,PRD-1607,1,9.72,9.72,15,1.46,Mada,Simplified
2026-03-26,RCP-3220,29724122567,PRD-1349,2,12.34,24.68,15,3.70,Mada,Simplified
2026-03-26,RCP-3220,29724122567,PRD-1408,3,19.30,57.90,15,8.68,Mada,Simplified
2026-01-25,RCP-3221,29653049665,PRD-1641,2,6.64,13.28,15,1.99,Cash,Simplified
2026-01-25,RCP-3221,29653049665,PRD-1490,2,12.28,24.56,15,3.68,Cash,Simplified
2025-12-30,RCP-3222,11985744211,PRD-1703,1,18.33,18.33,15,2.75,Cash,Simplified
2025-12-25,RCP-3223,14768059900,PRD-1386,5,5.90,29.50,15,4.42,Cash,Simplified
2025-12-25,RCP-3223,14768059900,PRD-1394,4,30.93,123.72,0,0.00,Cash,Simplified
2025-12-05,RCP-3224,18780122654,PRD-1304,4,10.72,42.88,15,6.43,Mada,Simplified
2025-12-05,RCP-3224,18780122654,PRD-1499,3,10.68,32.04,15,4.81,Mada,Simplified
2025-12-05,RCP-3224,18780122654,PRD-1007,1,2.79,2.79,15,0.42,Mada,Simplified
2025-12-04,RCP-3225,15368058033,PRD-1092,1,1.48,1.48,15,0.22,Cash,Simplified
2025-12-04,RCP-3225,15368058033,PRD-1576,3,5.23,15.69,15,2.35,Cash,Simplified
2026-04-24,RCP-3226,24385925955,PRD-1198,4,1.66,6.64,15,1.00,Cash,Simplified
2026-04-24,RCP-3226,24385925955,PRD-1648,5,14.39,71.95,15,10.79,Cash,Simplified
2025-12-07,RCP-3227,14253029847,PRD-1504,2,13.08,26.16,15,3.92,Mada,Simplified
2026-04-03,RCP-3228,12782149519,PRD-1646,2,7.61,15.22,15,2.28,Mada,Simplified
2026-04-03,RCP-3228,12782149519,PRD-1158,2,5.07,10.14,15,1.52,Mada,Simplified
2026-04-03,RCP-3228,12782149519,PRD-1563,5,25.31,126.55,15,18.98,Mada,Simplified
2026-03-17,RCP-3229,15671092683,PRD-1294,1,9.92,9.92,15,1.49,Cash,Simplified
2026-03-17,RCP-3229,15671092683,PRD-1254,3,8.75,26.25,15,3.94,Cash,Simplified
2026-03-31,RCP-3230,16675650656,PRD-1096,3,8.57,25.71,15,3.86,Cash,Simplified
2025-12-12,RCP-3231,29418958224,PRD-1516,3,22.47,67.41,15,10.11,Cash,Simplified
2025-12-12,RCP-3231,29418958224,PRD-1332,2,34.15,68.30,15,10.24,Cash,Simplified
2025-12-12,RCP-3231,29418958224,PRD-1590,5,23.97,119.85,15,17.98,Cash,Simplified
2025-12-29,RCP-3232,29374651681,PRD-1659,2,2.68,5.36,15,0.80,Cash,Simplified
2025-12-29,RCP-3232,29374651681,PRD-1497,2,7.12,14.24,15,2.14,Cash,Simplified
2026-01-20,RCP-3233,24508588675,PRD-1266,5,32.91,164.55,15,24.68,Cash,Simplified
2026-01-20,RCP-3233,24508588675,PRD-1576,3,5.23,15.69,15,2.35,Cash,Simplified
2025-12-03,RCP-3234,29420360093,PRD-1126,4,24.32,97.28,15,14.59,Cash,Simplified
2025-12-03,RCP-3234,29420360093,PRD-1450,2,9.74,19.48,15,2.92,Cash,Simplified
2026-05-01,RCP-3235,18177349445,PRD-1374,5,11.60,58.00,15,8.70,Cash,Simplified
2025-12-07,RCP-3236,WALK-IN,PRD-1054,4,2.29,9.16,15,1.37,Mada,Simplified
2025-12-07,RCP-3236,WALK-IN,PRD-1616,1,10.89,10.89,0,0.00,Mada,Simplified
2026-01-02,RCP-3237,27539838083,PRD-1686,2,2.93,5.86,15,0.88,Mada,Simplified
2026-02-10,RCP-3238,17917425544,PRD-1247,5,2.60,13.00,15,1.95,Mada,Simplified
2026-02-10,RCP-3238,17917425544,PRD-1708,5,7.78,38.90,0,0.00,Mada,Simplified
2026-04-06,RCP-3239,13705432290,PRD-1553,1,18.05,18.05,15,2.71,Mada,Simplified
2026-04-06,RCP-3239,13705432290,PRD-1603,3,13.43,40.29,15,6.04,Mada,Simplified
2026-05-07,RCP-3240,27539838083,PRD-1080,5,2.98,14.90,15,2.23,Cash,Simplified
2026-05-22,RCP-3241,19227709634,PRD-1275,4,21.81,87.24,15,13.09,Mada,Simplified
2026-05-22,RCP-3241,19227709634,PRD-1175,4,13.47,53.88,0,0.00,Mada,Simplified
2026-04-04,RCP-3242,12595257570,PRD-1106,4,22.30,89.20,15,13.38,Cash,Simplified
2026-04-04,RCP-3242,12595257570,PRD-1119,2,15.24,30.48,15,4.57,Cash,Simplified
2026-04-04,RCP-3242,12595257570,PRD-1011,1,10.59,10.59,15,1.59,Cash,Simplified
2026-01-04,RCP-3243,27666018721,PRD-1638,3,7.07,21.21,15,3.18,Mada,Simplified
2026-02-14,RCP-3244,11476549630,PRD-1255,3,7.18,21.54,15,3.23,Cash,Simplified
2026-02-14,RCP-3244,11476549630,PRD-1168,2,10.87,21.74,0,0.00,Cash,Simplified
2025-12-16,RCP-3245,18633764384,PRD-1252,2,7.01,14.02,15,2.10,Cash,Simplified
2025-12-16,RCP-3245,18633764384,PRD-1614,3,10.65,31.95,0,0.00,Cash,Simplified
2026-04-18,RCP-3246,19126812508,PRD-1367,4,8.92,35.68,15,5.35,Mada,Simplified
2026-04-18,RCP-3246,19126812508,PRD-1612,1,12.31,12.31,0,0.00,Mada,Simplified
2026-04-28,RCP-3247,18756251126,PRD-1309,5,6.56,32.80,15,4.92,Mada,Simplified
2026-04-28,RCP-3247,18756251126,PRD-1244,3,19.55,58.65,15,8.80,Mada,Simplified
2026-04-28,RCP-3247,18756251126,PRD-1530,3,13.24,39.72,15,5.96,Mada,Simplified
2026-05-17,RCP-3248,18756251126,PRD-1267,2,26.95,53.90,15,8.08,Mada,Simplified
2026-05-17,RCP-3248,18756251126,PRD-1171,1,19.53,19.53,0,0.00,Mada,Simplified
2026-04-01,RCP-3249,14768059900,PRD-1685,2,4.28,8.56,15,1.28,Cash,Simplified
2026-04-01,RCP-3249,14768059900,PRD-1230,2,27.48,54.96,15,8.24,Cash,Simplified
2026-01-26,RCP-3250,27035438991,PRD-1626,2,12.39,24.78,15,3.72,Cash,Simplified
2026-01-26,RCP-3250,27035438991,PRD-1591,2,4.78,9.56,15,1.43,Cash,Simplified
2026-01-11,RCP-3251,12887024744,PRD-1483,4,8.80,35.20,15,5.28,Cash,Simplified
2026-01-11,RCP-3251,12887024744,PRD-1404,4,2.74,10.96,15,1.64,Cash,Simplified
2026-03-26,RCP-3252,28515018955,PRD-1211,4,6.63,26.52,15,3.98,Cash,Simplified
2026-03-26,RCP-3252,28515018955,PRD-1388,5,8.71,43.55,15,6.53,Cash,Simplified
2026-05-18,RCP-3253,26033274197,PRD-1455,1,1.50,1.50,15,0.22,Cash,Simplified
2026-05-18,RCP-3253,26033274197,PRD-1662,5,4.87,24.35,15,3.65,Cash,Simplified
2026-05-18,RCP-3253,26033274197,PRD-1234,3,54.60,163.80,15,24.57,Cash,Simplified
2026-04-29,RCP-3254,12887024744,PRD-1398,4,2.37,9.48,15,1.42,Mada,Simplified
2026-04-29,RCP-3254,12887024744,PRD-1368,5,31.22,156.10,15,23.41,Mada,Simplified
2026-04-27,RCP-3255,24234450864,PRD-1507,2,11.29,22.58,15,3.39,Mada,Simplified
2026-04-27,RCP-3255,24234450864,PRD-1696,1,18.19,18.19,15,2.73,Mada,Simplified
2026-04-27,RCP-3255,24234450864,PRD-1028,2,2.20,4.40,15,0.66,Mada,Simplified
2026-04-25,RCP-3256,25305743908,PRD-1138,5,7.03,35.15,15,5.27,Mada,Simplified
2026-04-25,RCP-3256,25305743908,PRD-1503,2,1.64,3.28,15,0.49,Mada,Simplified
2026-01-09,RCP-3257,28515018955,PRD-1053,3,10.66,31.98,15,4.80,Cash,Simplified
2026-01-09,RCP-3257,28515018955,PRD-1527,4,9.88,39.52,15,5.93,Cash,Simplified
2026-01-20,RCP-3258,14768059900,PRD-1660,3,2.29,6.87,15,1.03,Mada,Simplified
2026-01-20,RCP-3258,14768059900,PRD-1326,4,41.11,164.44,15,24.67,Mada,Simplified
2025-12-04,RCP-3259,24935661054,PRD-1487,1,16.80,16.80,15,2.52,Mada,Simplified
2025-12-04,RCP-3259,24935661054,PRD-1636,3,7.48,22.44,15,3.37,Mada,Simplified
2025-12-04,RCP-3259,24935661054,PRD-1440,3,7.13,21.39,15,3.21,Mada,Simplified
2026-03-09,RCP-3260,26654982451,PRD-1214,5,19.47,97.35,15,14.60,Cash,Simplified
2026-03-26,RCP-3261,26632872650,PRD-1544,5,13.64,68.20,15,10.23,Mada,Simplified
2026-03-26,RCP-3261,26632872650,PRD-1302,5,15.54,77.70,0,0.00,Mada,Simplified
2026-05-08,RCP-3262,21172447494,PRD-1190,1,4.29,4.29,15,0.64,Mada,Simplified
2026-06-08,RCP-3263,12655669848,PRD-1571,3,4.41,13.23,15,1.98,Mada,Simplified
2026-03-20,RCP-3264,19667071958,PRD-1520,1,22.14,22.14,15,3.32,Cash,Simplified
2026-03-20,RCP-3264,19667071958,PRD-1168,3,10.87,32.61,0,0.00,Cash,Simplified
2026-02-22,RCP-3265,26424575129,PRD-1210,4,5.58,22.32,15,3.35,Mada,Simplified
2026-02-22,RCP-3265,26424575129,PRD-1283,4,41.96,167.84,15,25.18,Mada,Simplified
2026-02-25,RCP-3266,28628837005,PRD-1277,2,11.59,23.18,15,3.48,Cash,Simplified
2026-02-25,RCP-3266,28628837005,PRD-1172,2,7.72,15.44,0,0.00,Cash,Simplified
2026-04-06,RCP-3267,14660193352,PRD-1307,2,8.44,16.88,15,2.53,Mada,Simplified
2026-04-06,RCP-3267,14660193352,PRD-1148,3,9.49,28.47,15,4.27,Mada,Simplified
2026-04-06,RCP-3267,14660193352,PRD-1453,3,5.18,15.54,15,2.33,Mada,Simplified
2026-03-13,RCP-3268,13232530359,PRD-1452,4,11.87,47.48,15,7.12,Mada,Simplified
2026-03-13,RCP-3268,13232530359,PRD-1448,3,31.20,93.60,15,14.04,Mada,Simplified
2026-03-12,RCP-3269,19012473381,PRD-1253,1,5.32,5.32,15,0.80,Cash,Simplified
2026-03-12,RCP-3269,19012473381,PRD-1363,2,14.03,28.06,15,4.21,Cash,Simplified
2026-02-02,RCP-3270,26900781315,PRD-1062,5,4.33,21.65,15,3.25,Cash,Simplified
2026-02-02,RCP-3270,26900781315,PRD-1685,3,4.28,12.84,15,1.93,Cash,Simplified
2026-01-31,RCP-3271,17917425544,PRD-1547,1,76.52,76.52,15,11.48,Cash,Simplified
2026-01-31,RCP-3271,17917425544,PRD-1196,5,11.77,58.85,15,8.83,Cash,Simplified
