SKU,Warehouse,Quantity,Unit Cost (SAR),Batch No,Expiry Date
PRD-1349,Jeddah Main,52,7.48,,
PRD-1350,Jeddah Main,19,12.19,,
PRD-1361,Jeddah Main,113,28.85,,
PRD-1362,Jeddah Main,94,34.09,,
PRD-1363,Jeddah Main,88,8.11,,
PRD-1364,Jeddah Main,16,24.12,,
PRD-1366,Jeddah Main,115,7.44,,
PRD-1367,Jeddah Main,84,5.74,,
PRD-1368,Jeddah Main,46,19.55,,
PRD-1369,Jeddah Main,24,14.89,,
PRD-1370,Jeddah Main,17,28.41,,
PRD-1371,Jeddah Main,40,18.03,,
PRD-1372,Jeddah Main,46,1.61,,
PRD-1373,Jeddah Main,88,1.06,,
PRD-1374,Jeddah Main,45,7.03,,
PRD-1375,Jeddah Main,144,6.69,,
PRD-1376,Jeddah Main,115,6.95,,
PRD-1377,Jeddah Main,66,7.48,,
PRD-1378,Jeddah Main,17,12.57,,
PRD-1379,Jeddah Main,147,6.48,,
PRD-1380,Jeddah Main,126,3.40,,
PRD-1381,Jeddah Main,107,3.90,,
PRD-1382,Jeddah Main,127,10.61,,
PRD-1383,Jeddah Main,28,2.53,,
PRD-1384,Jeddah Main,12,4.69,,
PRD-1385,Jeddah Main,136,5.29,,
PRD-1386,Jeddah Main,55,3.90,,
PRD-1387,Jeddah Main,96,8.51,,
PRD-1388,Jeddah Main,20,6.65,,
PRD-1389,Jeddah Main,33,6.86,,
PRD-1390,Jeddah Main,95,8.59,,
PRD-1391,Jeddah Main,147,7.69,,
PRD-1392,Jeddah Main,126,8.01,,
PRD-1394,Jeddah Main,27,23.38,,
PRD-1418,Jeddah Main,117,2.13,,
PRD-1419,Jeddah Main,51,4.76,,
PRD-1420,Jeddah Main,119,4.54,,
PRD-1421,Jeddah Main,13,1.37,,
PRD-1422,Jeddah Main,145,7.45,,
PRD-1423,Jeddah Main,26,27.51,,
PRD-1424,Jeddah Main,123,11.65,,
PRD-1425,Jeddah Main,62,11.51,,
PRD-1426,Jeddah Main,11,12.14,,
PRD-1427,Jeddah Main,130,11.94,,
PRD-1428,Jeddah Main,68,15.71,,
PRD-1429,Jeddah Main,106,5.74,,
PRD-1430,Jeddah Main,120,6.30,,
PRD-1431,Jeddah Main,50,4.97,,
PRD-1432,Jeddah Main,33,3.34,,
PRD-1433,Jeddah Main,110,19.08,,
PRD-1434,Jeddah Main,84,3.53,,
PRD-1435,Jeddah Main,21,2.63,,
PRD-1436,Jeddah Main,137,1.19,,
PRD-1437,Jeddah Main,76,1.48,,
PRD-1438,Jeddah Main,37,2.43,,
PRD-1439,Jeddah Main,54,1.70,,
PRD-1440,Jeddah Main,80,5.09,,
PRD-1441,Jeddah Main,75,5.38,,
PRD-1442,Jeddah Main,22,5.91,,
PRD-1443,Jeddah Main,63,7.07,,
PRD-1444,Jeddah Main,34,6.20,,
PRD-1445,Jeddah Main,107,5.81,,
PRD-1446,Jeddah Main,43,6.80,,
PRD-1447,Jeddah Main,140,4.67,,
PRD-1448,Jeddah Main,150,18.64,,
PRD-1449,Jeddah Main,25,23.61,,
PRD-1450,Jeddah Main,42,5.44,,
PRD-1451,Jeddah Main,113,6.98,,
PRD-1452,Jeddah Main,58,7.85,,
PRD-1453,Jeddah Main,110,3.63,,
PRD-1466,Jeddah Main,56,3.01,,
PRD-1467,Jeddah Main,69,3.22,,
PRD-1468,Jeddah Main,67,7.89,,
PRD-1469,Jeddah Main,131,7.19,,
PRD-1470,Jeddah Main,101,3.97,,
PRD-1471,Jeddah Main,14,3.92,,
PRD-1472,Jeddah Main,26,8.92,,
PRD-1473,Jeddah Main,15,3.39,,
PRD-1474,Jeddah Main,54,0.61,,
PRD-1475,Jeddah Main,83,4.95,,
PRD-1476,Jeddah Main,99,11.76,,
PRD-1477,Jeddah Main,47,3.53,,
PRD-1478,Jeddah Main,11,4.86,,
PRD-1493,Jeddah Main,82,12.94,,
PRD-1494,Jeddah Main,47,36.75,,
PRD-1495,Jeddah Main,33,10.25,,
PRD-1496,Jeddah Main,14,6.05,,
PRD-1497,Jeddah Main,61,5.24,,
PRD-1498,Jeddah Main,58,4.41,,
PRD-1499,Jeddah Main,147,6.43,,
PRD-1500,Jeddah Main,99,5.14,,
PRD-1501,Jeddah Main,111,1.47,,
PRD-1502,Jeddah Main,126,3.24,,
PRD-1503,Jeddah Main,86,0.96,,
PRD-1504,Jeddah Main,25,7.48,,
PRD-1505,Jeddah Main,18,3.79,,
PRD-1506,Jeddah Main,66,3.65,,
PRD-1507,Jeddah Main,93,6.74,,
PRD-1508,Jeddah Main,149,4.87,,
PRD-1509,Jeddah Main,15,3.64,,
PRD-1525,Jeddah Main,48,18.08,,
PRD-1526,Jeddah Main,84,3.24,,
PRD-1527,Jeddah Main,111,7.04,,
PRD-1528,Jeddah Main,18,4.65,,
PRD-1529,Jeddah Main,129,16.25,,
PRD-1530,Jeddah Main,65,8.88,,
PRD-1531,Jeddah Main,53,8.95,,
PRD-1532,Jeddah Main,141,6.54,,
PRD-1533,Jeddah Main,11,10.38,,
PRD-1534,Jeddah Main,76,17.95,,
PRD-1535,Jeddah Main,135,18.00,,
PRD-1536,Jeddah Main,66,22.85,,
PRD-1537,Jeddah Main,104,12.00,,
PRD-1538,Jeddah Main,64,20.04,,
PRD-1539,Jeddah Main,125,7.77,,
PRD-1540,Jeddah Main,31,27.91,,
PRD-1541,Jeddah Main,73,4.71,,
PRD-1542,Jeddah Main,86,3.42,,
PRD-1543,Jeddah Main,16,3.16,,
PRD-1544,Jeddah Main,97,9.66,,
PRD-1557,Jeddah Main,117,5.73,,
PRD-1558,Jeddah Main,98,25.33,,
PRD-1559,Jeddah Main,78,8.33,,
PRD-1560,Jeddah Main,115,26.12,,
PRD-1561,Jeddah Main,27,51.69,,
PRD-1562,Jeddah Main,102,22.17,,
PRD-1563,Jeddah Main,123,14.19,,
PRD-1564,Jeddah Main,135,6.64,,
PRD-1565,Jeddah Main,136,10.15,,
PRD-1566,Jeddah Main,13,5.98,,
PRD-1567,Jeddah Main,45,31.66,,
PRD-1568,Jeddah Main,38,21.88,,
PRD-1569,Jeddah Main,143,5.05,,
PRD-1570,Jeddah Main,96,3.62,,
PRD-1571,Jeddah Main,147,3.14,,
PRD-1572,Jeddah Main,73,2.28,,
PRD-1573,Jeddah Main,91,1.35,,
PRD-1574,Jeddah Main,118,3.27,,
PRD-1575,Jeddah Main,22,3.80,,
PRD-1576,Jeddah Main,128,3.52,,
PRD-1577,Jeddah Main,94,2.13,,
PRD-1578,Jeddah Main,106,5.93,,
PRD-1579,Jeddah Main,57,26.87,,
PRD-1580,Jeddah Main,17,0.59,,
PRD-1581,Jeddah Main,102,0.93,,
PRD-1582,Jeddah Main,108,0.58,,
PRD-1583,Jeddah Main,146,1.15,,
PRD-1584,Jeddah Main,44,4.05,,
PRD-1585,Jeddah Main,72,3.43,,
PRD-1586,Jeddah Main,74,1.88,,
PRD-1587,Jeddah Main,135,0.62,,
PRD-1588,Jeddah Main,89,6.42,,
PRD-1589,Jeddah Main,113,4.25,,
PRD-1590,Jeddah Main,145,18.46,,
PRD-1591,Jeddah Main,125,3.36,,
PRD-1592,Jeddah Main,85,5.34,,
PRD-1593,Jeddah Main,36,4.39,,
PRD-1594,Jeddah Main,22,3.46,,
PRD-1595,Jeddah Main,27,7.71,,
PRD-1596,Jeddah Main,129,8.23,,
PRD-1597,Jeddah Main,23,4.21,,
PRD-1598,Jeddah Main,22,6.28,,
PRD-1599,Jeddah Main,24,7.90,,
PRD-1600,Jeddah Main,126,12.70,,
PRD-1601,Jeddah Main,23,7.15,,
PRD-1602,Jeddah Main,141,4.22,,
PRD-1603,Jeddah Main,42,7.95,,
PRD-1604,Jeddah Main,145,5.62,,
PRD-1605,Jeddah Main,35,9.92,,
PRD-1606,Jeddah Main,24,7.14,,
PRD-1607,Jeddah Main,55,5.53,,
PRD-1608,Jeddah Main,57,9.09,,
PRD-1609,Jeddah Main,146,3.22,,
PRD-1610,Jeddah Main,83,6.87,,
PRD-1611,Jeddah Main,12,10.76,,
PRD-1627,Jeddah Main,75,3.52,,
PRD-1628,Jeddah Main,32,1.65,,
PRD-1629,Jeddah Main,81,1.13,,
PRD-1630,Jeddah Main,146,6.26,,
PRD-1631,Jeddah Main,146,2.36,,
PRD-1632,Jeddah Main,24,1.71,,
PRD-1633,Jeddah Main,67,2.01,,
PRD-1634,Jeddah Main,28,6.95,,
PRD-1635,Jeddah Main,19,1.27,,
PRD-1636,Jeddah Main,58,4.83,,
PRD-1637,Jeddah Main,35,3.48,,
PRD-1638,Jeddah Main,11,5.33,,
PRD-1639,Jeddah Main,22,3.51,,
PRD-1640,Jeddah Main,143,3.12,,
PRD-1641,Jeddah Main,52,4.05,,
PRD-1642,Jeddah Main,83,3.59,,
PRD-1643,Jeddah Main,101,6.22,,
PRD-1644,Jeddah Main,54,14.35,,
PRD-1645,Jeddah Main,89,7.62,,
PRD-1646,Jeddah Main,29,5.50,,
PRD-1647,Jeddah Main,82,7.71,,
PRD-1648,Jeddah Main,75,8.54,,
PRD-1649,Jeddah Main,86,1.02,,
PRD-1650,Jeddah Main,127,2.22,,
PRD-1651,Jeddah Main,141,5.38,,
PRD-1652,Jeddah Main,138,4.47,,
PRD-1653,Jeddah Main,124,1.67,,
PRD-1654,Jeddah Main,82,2.65,,
PRD-1655,Jeddah Main,111,3.40,,
PRD-1656,Jeddah Main,40,2.21,,
PRD-1663,Jeddah Main,67,5.36,,
PRD-1664,Jeddah Main,89,14.81,,
PRD-1665,Jeddah Main,113,8.28,,
PRD-1666,Jeddah Main,143,0.84,,
PRD-1667,Jeddah Main,51,14.25,,
PRD-1668,Jeddah Main,40,4.64,,
PRD-1669,Jeddah Main,48,2.33,,
PRD-1670,Jeddah Main,23,3.55,,
PRD-1671,Jeddah Main,150,3.44,,
PRD-1672,Jeddah Main,68,3.47,,
PRD-1673,Jeddah Main,47,3.75,,
PRD-1674,Jeddah Main,143,3.15,,
PRD-1675,Jeddah Main,70,7.83,,
PRD-1676,Jeddah Main,85,7.34,,
PRD-1677,Jeddah Main,96,4.13,,
PRD-1678,Jeddah Main,17,5.15,,
PRD-1679,Jeddah Main,110,6.03,,
PRD-1680,Jeddah Main,76,8.63,,
PRD-1681,Jeddah Main,102,4.86,,
PRD-1682,Jeddah Main,102,1.46,,
PRD-1683,Jeddah Main,129,1.93,,
PRD-1684,Jeddah Main,44,8.68,,
PRD-1685,Jeddah Main,35,2.74,,
PRD-1686,Jeddah Main,136,1.69,,
PRD-1687,Jeddah Main,139,3.20,,
PRD-1695,Jeddah Main,46,13.25,,
PRD-1696,Jeddah Main,101,10.09,,
PRD-1697,Jeddah Main,113,10.55,,
PRD-1698,Jeddah Main,121,31.11,,
PRD-1703,Jeddah Main,122,12.43,,
PRD-1704,Jeddah Main,146,23.80,,
PRD-1705,Jeddah Main,20,12.69,,
PRD-1706,Jeddah Main,40,11.10,,
PRD-1707,Jeddah Main,119,3.87,,
