Ledger Name,Name in Arabic,Mobile,Email,TRN,Opening Balance (AED),Notes
Fatima Al-Mulla,فاطمة الملا,971-531018500,,,0.00,
Latifa Al-Mansoori,لطيفة المنصوري,971-564405817,,,0.00,
Fatima Al-Mulla,فاطمة الملا,+971 57 255 3543,,,0.00,
Aisha Al-Muhairi,عائشة المهيري,971-572030374,customer362@gmail.com,,0.00,
Shaikha Al-Qubaisi,شيخة القبيسي,+971 52 060 3966,,,0.00,
Latifa Al-Qubaisi,لطيفة القبيسي,0544947887,,,0.00,
Hessa Al-Mansoori,حصة المنصوري,971-539719804,,,0.00,
Hana Khalil,هنا خليل,0543587682,,,0.00,
Fatima Al-Shamsi,فاطمة الشامسي,971-543107799,customer367@gmail.com,,0.00,
Hessa Al-Shamsi,حصة الشامسي,0534065001,,,0.00,
Latifa Al-Qubaisi,لطيفة القبيسي,+971 53 311 8974,customer369@gmail.com,,0.00,
Nour Hassan,نور حسن,971-538933367,,,0.00,
Mariam Al-Shamsi,مريم الشامسي,0524087864,customer371@gmail.com,,0.00,
Noura Al-Mansoori,نورة المنصوري,0579326023,,,0.00,
Sara Mohamed,سارة محمد,0570336611,,,0.00,
Kavitha Krishnan,,0532766394,,,0.00,
Noura Al-Ketbi,نورة الكتبي,0522290749,,,0.00,
Mariam Al-Muhairi,مريم المهيري,971-578496513,,,0.00,
Noura Al-Mazrouei,نورة المزروعي,971-536111491,,,0.00,
Noura Al-Mansoori,نورة المنصوري,0522831122,,,0.00,
Anjali Thomas,,971-563223191,,,0.00,
Hessa Al-Mansoori,حصة المنصوري,+971 52 713 3255,customer380@gmail.com,,0.00,
Noura Al-Qubaisi,نورة القبيسي,971-568049181,,,0.00,
Rekha Patel,,0535716435,customer382@gmail.com,,0.00,
Dina Ibrahim,دينا إبراهيم,+971 54 481 2785,customer383@gmail.com,,0.00,
Rana Mahmoud,رنا محمود,971-571913806,customer384@gmail.com,,0.00,
Latifa Al-Qubaisi,لطيفة القبيسي,971-544876346,,,0.00,
Marilou Reyes,,0548168982,customer386@gmail.com,,0.00,
Fatima Al-Mulla,فاطمة الملا,971-571554289,customer387@gmail.com,,0.00,
Marilou Reyes,,971-539603914,customer388@gmail.com,,0.00,
Maria Santos,,971-529180745,,,0.00,
Fatima Al-Mansoori,فاطمة المنصوري,+971 54 775 2248,customer390@gmail.com,,0.00,
Mariam Al-Mansoori,مريم المنصوري,0561096169,customer391@gmail.com,,0.00,
Hessa Al-Muhairi,حصة المهيري,0546868275,customer392@gmail.com,,0.00,
Mariam Al-Ketbi,مريم الكتبي,+971 56 063 6954,,,0.00,
Sara Mohamed,سارة محمد,971-579256170,,,0.00,
Hana Khalil,هنا خليل,+971 54 011 4372,customer395@gmail.com,,0.00,
Mariam Al-Mansoori,مريم المنصوري,971-560277346,,,0.00,
Latifa Al-Mansoori,لطيفة المنصوري,971-565982748,customer397@gmail.com,,0.00,
Rana Mahmoud,رنا محمود,0531136146,,,0.00,
Hessa Al-Muhairi,حصة المهيري,0536475395,,,0.00,
Noura Al-Mazrouei,نورة المزروعي,0526486983,,,0.00,
Aisha Al-Shamsi,عائشة الشامسي,+971 56 881 5676,customer401@gmail.com,,0.00,
Aisha Al-Zaabi,عائشة الزعابي,0549349011,customer402@gmail.com,,0.00,
Divya Pillai,,971-535546994,customer403@gmail.com,,0.00,
Latifa Al-Qubaisi,لطيفة القبيسي,971-563260863,customer404@gmail.com,,0.00,
Aisha Al-Muhairi,عائشة المهيري,+971 53 998 0403,customer405@gmail.com,,0.00,
Hessa Al-Ketbi,حصة الكتبي,971-520372472,,,0.00,
Mariam Al-Mulla,مريم الملا,+971 53 328 3636,,,0.00,
Emma Wilson,,971-575198452,customer408@gmail.com,,0.00,
Mariam Al-Shamsi,مريم الشامسي,0542865717,,,0.00,
Mariam Al-Mazrouei,مريم المزروعي,971-561861167,,,(6142.00),
Divya Pillai,,+971 56 217 8699,,,0.00,
Latifa Al-Mansoori,لطيفة المنصوري,971-535628383,,,0.00,
Fatima Al-Mulla,فاطمة الملا,+971 52 726 4849,,,0.00,
Anjali Thomas,,0523561733,,,0.00,
Mariam Al-Zaabi,مريم الزعابي,971-542296713,,,0.00,
Shaikha Al-Qubaisi,شيخة القبيسي,+971 53 902 7454,,,0.00,
Fatima Al-Muhairi,فاطمة المهيري,971-521510634,customer417@gmail.com,,0.00,
Anjali Thomas,,+971 54 553 1809,,,0.00,
Hessa Al-Shamsi,حصة الشامسي,971-528557736,customer419@gmail.com,,0.00,
Layla Ahmed,ليلى أحمد,971-576335191,,,0.00,
Aisha Al-Zaabi,عائشة الزعابي,+971 52 544 2551,customer421@gmail.com,,0.00,
Hana Khalil,هنا خليل,+971 56 365 4774,,,0.00,
Rana Mahmoud,رنا محمود,+971 53 762 8335,,,0.00,
Aisha Al-Mazrouei,عائشة المزروعي,+971 53 202 0971,customer424@gmail.com,,0.00,
Sunita Sharma,,+971 57 551 8389,customer425@gmail.com,,0.00,
Noura Al-Shamsi,نورة الشامسي,0534777135,customer426@gmail.com,,0.00,
Mariam Al-Falasi,مريم الفلاسي,0535365067,customer427@gmail.com,,0.00,
Latifa Al-Qubaisi,لطيفة القبيسي,971-564948660,customer428@gmail.com,,0.00,
Fatima Al-Zaabi,فاطمة الزعابي,0579493692,,,0.00,
Noura Al-Ketbi,نورة الكتبي,971-575276720,,,0.00,
Sarah Johnson,,+971 52 014 5619,customer431@gmail.com,,0.00,
Shaikha Al-Qubaisi,شيخة القبيسي,+971 53 078 5836,,,0.00,
Layla Ahmed,ليلى أحمد,0531844149,,,0.00,
Noura Al-Mansoori,نورة المنصوري,+971 53 290 8223,,,0.00,
Noura Al-Ketbi,نورة الكتبي,+971 54 783 4637,customer435@gmail.com,,0.00,
Jennifer Cruz,,971-525089235,,,0.00,
Deepa Menon,,971-521438505,,,0.00,
Fatima Al-Mulla,فاطمة الملا,+971 52 255 0294,,,0.00,
Priya Nair,,+971 56 509 0998,customer439@gmail.com,,"2,784.50",
Aisha Al-Zaabi,عائشة الزعابي,0535443334,,,0.00,
Noura Al-Shamsi,نورة الشامسي,971-532338572,,,0.00,
Aisha Al-Mazrouei,عائشة المزروعي,0568317462,customer442@gmail.com,,0.00,
Rekha Patel,,0529058791,,,0.00,
Latifa Al-Mansoori,لطيفة المنصوري,971-571238124,customer444@gmail.com,,"7,069.00",
Aisha Al-Shamsi,عائشة الشامسي,0523300067,,,0.00,
Marilou Reyes,,0530824835,,,0.00,
Priya Nair,,971-575533364,,,0.00,
Mariam Al-Muhairi,مريم المهيري,+971 54 680 4312,customer448@gmail.com,,0.00,
Fatima Al-Zaabi,فاطمة الزعابي,+971 56 861 3476,customer449@gmail.com,,0.00,
Mariam Al-Mansoori,مريم المنصوري,971-539418181,,,0.00,
Hessa Al-Ketbi,حصة الكتبي,0565075335,,,0.00,
Sarah Johnson,,971-573070673,customer452@gmail.com,,0.00,
Jennifer Cruz,,971-539160684,,,0.00,
Rana Mahmoud,رنا محمود,0561912013,customer454@gmail.com,,0.00,
Mariam Al-Mansoori,مريم المنصوري,+971 56 519 3558,,,0.00,
Hessa Al-Muhairi,حصة المهيري,+971 57 747 8744,,,0.00,
Sunita Sharma,,0534416369,,,0.00,
Dina Ibrahim,دينا إبراهيم,+971 52 398 2189,customer458@gmail.com,,0.00,
Layla Ahmed,ليلى أحمد,0530454571,customer459@gmail.com,,0.00,
Fatima Al-Zaabi,فاطمة الزعابي,971-543687481,customer460@gmail.com,,0.00,
Aisha Al-Mansoori,عائشة المنصوري,971-538349397,customer461@gmail.com,,0.00,
Aisha Al-Zaabi,عائشة الزعابي,+971 53 100 5064,,,0.00,
Latifa Al-Mansoori,لطيفة المنصوري,971-539524060,,,0.00,
Noura Al-Mansoori,نورة المنصوري,+971 52 947 2261,,,0.00,
Noura Al-Ketbi,نورة الكتبي,971-578414124,customer465@gmail.com,,0.00,
Noura Al-Ketbi,نورة الكتبي,0572128415,,,0.00,
Hana Khalil,هنا خليل,+971 54 826 1702,customer467@gmail.com,,0.00,
Fatima Al-Muhairi,فاطمة المهيري,971-532399950,,,0.00,
Fatima Al-Mansoori,فاطمة المنصوري,971-521399437,,,0.00,
Latifa Al-Mansoori,لطيفة المنصوري,971-543627010,customer470@gmail.com,,0.00,
Mariam Al-Falasi,مريم الفلاسي,971-532041354,customer471@gmail.com,,0.00,
Hessa Al-Muhairi,حصة المهيري,+971 52 713 7116,customer472@gmail.com,,0.00,
Fatima Al-Mazrouei,فاطمة المزروعي,971-534740984,,,0.00,
Marilou Reyes,,+971 57 936 0414,customer474@gmail.com,,0.00,
Mariam Al-Zaabi,مريم الزعابي,971-540731462,customer475@gmail.com,,0.00,
Anjali Thomas,,971-572430425,customer476@gmail.com,,0.00,
Mariam Al-Ketbi,مريم الكتبي,0533345240,,,0.00,
Noura Al-Falasi,نورة الفلاسي,+971 57 990 1484,customer478@gmail.com,,0.00,
Aisha Al-Mazrouei,عائشة المزروعي,0577996723,customer479@gmail.com,,0.00,
Latifa Al-Mansoori,لطيفة المنصوري,0534987733,customer480@gmail.com,,0.00,
Kavitha Krishnan,,+971 56 574 9173,,,0.00,
Mariam Al-Ketbi,مريم الكتبي,971-569029607,customer482@gmail.com,,0.00,
Nour Hassan,نور حسن,971-571305893,,,0.00,
Mariam Al-Mansoori,مريم المنصوري,971-538343428,,,0.00,
Rekha Patel,,971-527719148,,,0.00,
Jennifer Cruz,,+971 53 528 0620,,,0.00,
Anjali Thomas,,0547514430,,,0.00,
Noura Al-Ketbi,نورة الكتبي,0532175446,,,0.00,
Sunita Sharma,,971-535922013,,,0.00,
Mariam Al-Shamsi,مريم الشامسي,0533441129,customer490@gmail.com,,0.00,
Hessa Al-Ketbi,حصة الكتبي,971-524298310,customer491@gmail.com,,0.00,
Aisha Al-Falasi,عائشة الفلاسي,0572241273,,,0.00,
Aisha Al-Falasi,عائشة الفلاسي,+971 57 695 5575,customer493@gmail.com,,0.00,
Rosario Dela Cruz,,0542098851,,,0.00,
Fatima Al-Zaabi,فاطمة الزعابي,0536226000,customer495@gmail.com,,0.00,
Fatima Al-Ketbi,فاطمة الكتبي,0526126587,customer496@gmail.com,,0.00,
Mariam Al-Shamsi,مريم الشامسي,+971 54 744 4169,,,0.00,
Noura Al-Qubaisi,نورة القبيسي,0537878403,,,0.00,
Nour Hassan,نور حسن,0522053276,,,0.00,
Fatima Al-Shamsi,فاطمة الشامسي,0538577033,customer500@gmail.com,,0.00,
Mariam Al-Mazrouei,مريم المزروعي,971-574186563,,,0.00,
Deepa Menon,,0544567521,,,0.00,
Sarah Johnson,,0577367574,,,0.00,
Mariam Al-Falasi,مريم الفلاسي,+971 53 816 2399,customer504@gmail.com,,0.00,
Shaikha Al-Qubaisi,شيخة القبيسي,971-574738533,,,0.00,
Hessa Al-Shamsi,حصة الشامسي,+971 57 272 3882,,,"7,524.25",
Divya Pillai,,971-523883390,,,0.00,
Mariam Al-Mansoori,مريم المنصوري,0566222073,,,0.00,
Mariam Al-Falasi,مريم الفلاسي,971-546756428,,,"1,318.25",
Hessa Al-Ketbi,حصة الكتبي,971-543291522,customer510@gmail.com,,0.00,
Mariam Al-Mansoori,مريم المنصوري,0567170311,,,0.00,
Fatima Al-Zaabi,فاطمة الزعابي,+971 57 780 0639,customer512@gmail.com,,0.00,
Hana Khalil,هنا خليل,971-569879942,customer513@gmail.com,,0.00,
Hessa Al-Mansoori,حصة المنصوري,0570934026,customer514@gmail.com,,0.00,
Latifa Al-Ketbi,لطيفة الكتبي,0575869439,,,0.00,
Marilou Reyes,,+971 56 211 4038,customer516@gmail.com,,0.00,
Sunita Sharma,,+971 56 846 4208,customer517@gmail.com,,0.00,
Mariam Al-Qubaisi,مريم القبيسي,0569585907,customer518@gmail.com,,0.00,
Anjali Thomas,,+971 53 202 5790,,,0.00,
Hessa Al-Ketbi,حصة الكتبي,0534661246,,,0.00,
Fatima Al-Mulla,فاطمة الملا,971-521968130,customer521@gmail.com,,0.00,
Noura Al-Shamsi,نورة الشامسي,+971 54 969 3110,,,0.00,
Aisha Al-Shamsi,عائشة الشامسي,0536424861,customer523@gmail.com,,0.00,
Noura Al-Mazrouei,نورة المزروعي,+971 52 892 7031,,,0.00,
Mariam Al-Mulla,مريم الملا,0542948206,,,0.00,
Noura Al-Mansoori,نورة المنصوري,+971 53 595 4133,,,0.00,
Fatima Al-Muhairi,فاطمة المهيري,+971 57 363 3508,customer527@gmail.com,,0.00,
Mariam Al-Falasi,مريم الفلاسي,971-522849968,,,0.00,
Fatima Al-Muhairi,فاطمة المهيري,0560051181,customer529@gmail.com,,0.00,
Noura Al-Falasi,نورة الفلاسي,971-534025632,customer530@gmail.com,,0.00,
Kavitha Krishnan,,0549427388,,,0.00,
Noura Al-Qubaisi,نورة القبيسي,0572825796,,,0.00,
Aisha Al-Mansoori,عائشة المنصوري,971-531074532,,,0.00,
Noura Al-Mansoori,نورة المنصوري,971-532662474,,,0.00,
Mariam Al-Shamsi,مريم الشامسي,+971 56 135 5077,,,0.00,
Hessa Al-Shamsi,حصة الشامسي,971-526790009,,,0.00,
Jennifer Cruz,,+971 57 267 3127,customer537@gmail.com,,0.00,
Dina Ibrahim,دينا إبراهيم,971-537542916,,,0.00,
Aisha Al-Shamsi,عائشة الشامسي,0547182233,,,0.00,
Mariam Al-Muhairi,مريم المهيري,971-539251546,customer540@gmail.com,,0.00,
Hana Khalil,هنا خليل,971-539315521,,,0.00,
Rosario Dela Cruz,,0544131034,,,0.00,
Fatima Al-Zaabi,فاطمة الزعابي,+971 53 249 6632,customer543@gmail.com,,"3,007.00",
Anjali Thomas,,971-545802952,,,0.00,
Jennifer Cruz,,971-547501994,,,0.00,
Noura Al-Ketbi,نورة الكتبي,0527395609,,,0.00,
Mariam Al-Falasi,مريم الفلاسي,971-542840741,customer547@gmail.com,,0.00,
Fatima Al-Mansoori,فاطمة المنصوري,+971 54 973 5970,customer548@gmail.com,,0.00,
Kavitha Krishnan,,971-565714879,,,0.00,
Latifa Al-Qubaisi,لطيفة القبيسي,971-526465108,customer550@gmail.com,,0.00,
Deepa Menon,,+971 57 953 5521,,,0.00,
Fatima Al-Ketbi,فاطمة الكتبي,+971 52 080 0717,customer552@gmail.com,,0.00,
Fatima Al-Muhairi,فاطمة المهيري,+971 53 673 7221,customer553@gmail.com,,0.00,
Hessa Al-Ketbi,حصة الكتبي,+971 52 410 2830,,,0.00,
Mariam Al-Ketbi,مريم الكتبي,+971 53 156 3211,,,0.00,
Mariam Al-Mansoori,مريم المنصوري,0533785010,,,0.00,
Noura Al-Shamsi,نورة الشامسي,0527236815,,,0.00,
Divya Pillai,,971-529982482,,,0.00,
Noura Al-Ketbi,نورة الكتبي,+971 57 639 0477,customer559@gmail.com,,0.00,
Latifa Al-Mansoori,لطيفة المنصوري,0546137567,customer560@gmail.com,,0.00,
Aisha Al-Mazrouei,عائشة المزروعي,+971 54 497 8319,,,0.00,
Latifa Al-Mansoori,لطيفة المنصوري,971-537672500,,,0.00,
Noura Al-Qubaisi,نورة القبيسي,+971 56 260 4875,customer563@gmail.com,,0.00,
Aisha Al-Mazrouei,عائشة المزروعي,971-545721823,,,0.00,
Aisha Al-Zaabi,عائشة الزعابي,971-534510299,,,0.00,
Aisha Al-Zaabi,عائشة الزعابي,0564837861,,,0.00,
Sunita Sharma,,0533150094,,,0.00,
Rekha Patel,,971-577125756,,,0.00,
Noura Al-Falasi,نورة الفلاسي,0523638403,customer569@gmail.com,,0.00,
Noura Al-Mazrouei,نورة المزروعي,971-568136921,,,0.00,
Layla Ahmed,ليلى أحمد,+971 52 740 6879,,,0.00,
Divya Pillai,,+971 53 910 5721,,,0.00,
Noura Al-Mazrouei,نورة المزروعي,971-569999435,,,0.00,
Fatima Al-Shamsi,فاطمة الشامسي,+971 52 445 5568,customer574@gmail.com,,0.00,
Marilou Reyes,,0521339706,customer575@gmail.com,,0.00,
Deepa Menon,,0547318696,,,0.00,
Mariam Al-Mulla,مريم الملا,+971 57 806 0025,,,0.00,
Sara Mohamed,سارة محمد,0560139448,,,0.00,
Fatima Al-Mazrouei,فاطمة المزروعي,0571304534,,,0.00,
Fatima Al-Falasi,فاطمة الفلاسي,0528331158,customer580@gmail.com,,0.00,
Noura Al-Mazrouei,نورة المزروعي,0576606767,,,0.00,
Mariam Al-Mazrouei,مريم المزروعي,0523167038,,,0.00,
Rosario Dela Cruz,,971-525289847,,,0.00,
Latifa Al-Ketbi,لطيفة الكتبي,971-568830742,,,0.00,
Priya Nair,,+971 56 158 6208,,,0.00,
Noura Al-Mazrouei,نورة المزروعي,0568994203,customer586@gmail.com,,0.00,
Fatima Al-Mansoori,فاطمة المنصوري,971-538731394,customer587@gmail.com,,0.00,
Latifa Al-Mansoori,لطيفة المنصوري,0525572146,,,0.00,
Fatima Al-Mansoori,فاطمة المنصوري,+971 52 827 6326,,,0.00,
Aisha Al-Muhairi,عائشة المهيري,0543208602,customer590@gmail.com,,0.00,
Latifa Al-Mansoori,لطيفة المنصوري,+971 53 732 5740,,,0.00,
Latifa Al-Qubaisi,لطيفة القبيسي,+971 52 511 4116,,,0.00,
Mariam Al-Qubaisi,مريم القبيسي,971-536432687,customer593@gmail.com,,0.00,
Hana Khalil,هنا خليل,971-525754911,,,0.00,
Deepa Menon,,+971 56 972 9572,,,0.00,
Hessa Al-Shamsi,حصة الشامسي,971-575232339,,,0.00,
Hessa Al-Mansoori,حصة المنصوري,+971 54 974 1758,,,0.00,
Nour Hassan,نور حسن,0579001605,,,0.00,
Priya Nair,,0521709648,,,0.00,
