SKU,Warehouse,Quantity,Unit Cost
ACC-02484,Salmiya,97,1.081
ACC-00593,Salmiya,25,17.772
ACC-02281,Salmiya,97,11.749
ACC-00735,Salmiya,54,8.457
ACC-02029,Salmiya,110,6.752
ACC-01792,Salmiya,86,0.990
PH-SGS35-256-GRN,Salmiya,2,146.125
ACC-02021,Salmiya,36,0.806
ACC-02523,Salmiya,58,1.119
ACC-01904,Salmiya,72,1.691
ACC-02567,Salmiya,112,1.538
ACC-00479,Salmiya,90,2.404
ACC-00656,Salmiya,27,6.472
ACC-02055,Salmiya,63,1.201
ACC-00324,Salmiya,9,2.461
ACC-00544,Salmiya,44,3.648
ACC-00677,Salmiya,44,6.240
ACC-00909,Salmiya,18,17.848
ACC-02313,Salmiya,103,1.621
ACC-01520,Salmiya,45,11.363
ACC-02382,Salmiya,35,3.701
PH-IP17-128-BLU,Salmiya,8,244.300
ACC-00586,Salmiya,30,3.996
ACC-00744,Salmiya,23,14.251
ACC-00519,Salmiya,54,1.577
ACC-01768,Salmiya,48,0.894
ACC-02360,Salmiya,62,1.777
ACC-00460,Salmiya,7,2.458
PH-IP16P-256-GRN,Salmiya,1,278.600
PH-SGS35-128-SLV,Salmiya,5,132.650
ACC-01844,Salmiya,79,19.130
ACC-01363,Salmiya,73,3.592
ACC-01215,Salmiya,89,16.983
ACC-02352,Salmiya,13,6.402
PH-SGS25-128-GRN,Salmiya,8,230.930
ACC-01920,Salmiya,42,2.904
ACC-01033,Salmiya,58,1.987
ACC-02058,Salmiya,22,3.779
ACC-02034,Salmiya,6,1.427
ACC-01923,Salmiya,70,10.285
PH-RLM13P-128-BLU,Salmiya,1,111.300
ACC-02406,Salmiya,32,6.882
PH-IP16P-1024-BLK,Salmiya,1,359.100
ACC-00283,Salmiya,80,1.107
ACC-00111,Salmiya,54,2.345
ACC-00370,Salmiya,94,0.930
ACC-00136,Salmiya,26,1.220
ACC-00038,Salmiya,98,8.382
ACC-01544,Salmiya,46,9.312
ACC-01187,Salmiya,9,9.672
ACC-00372,Salmiya,28,6.738
ACC-00509,Salmiya,99,14.330
ACC-00707,Salmiya,28,4.066
ACC-02028,Salmiya,33,9.092
ACC-00152,Salmiya,88,11.410
ACC-00042,Salmiya,14,12.487
ACC-00043,Salmiya,39,2.069
PH-XM6-512-BLU,Salmiya,8,193.725
ACC-02266,Salmiya,38,7.428
ACC-00933,Salmiya,72,13.028
ACC-01662,Salmiya,110,17.533
ACC-00959,Salmiya,22,10.664
ACC-01380,Salmiya,11,12.059
ACC-00381,Salmiya,66,12.198
ACC-00221,Salmiya,27,3.669
ACC-00530,Salmiya,54,11.397
ACC-01185,Salmiya,42,2.765
ACC-00495,Salmiya,56,10.484
ACC-01940,Salmiya,30,1.707
ACC-00780,Salmiya,20,3.103
ACC-01311,Salmiya,108,10.109
ACC-02052,Salmiya,85,19.786
ACC-00410,Salmiya,23,9.463
ACC-02349,Salmiya,104,2.268
ACC-02596,Salmiya,20,19.816
PH-IP17PM-512-GLD,Salmiya,1,389.725
ACC-00943,Salmiya,66,1.852
ACC-00338,Salmiya,91,3.413
ACC-01092,Salmiya,7,2.424
ACC-00722,Salmiya,31,2.444
ACC-01636,Salmiya,81,2.284
PH-SGS25P-256-GRN,Salmiya,5,292.600
ACC-02390,Salmiya,43,1.319
ACC-02488,Salmiya,66,2.268
ACC-00724,Salmiya,34,2.323
ACC-01946,Salmiya,64,13.124
ACC-01897,Salmiya,8,17.297
ACC-01392,Salmiya,55,8.982
ACC-01861,Salmiya,100,3.689
ACC-02244,Salmiya,109,5.260
PH-IP16P-128-BLK,Salmiya,7,244.825
ACC-01381,Salmiya,72,1.508
ACC-02456,Salmiya,117,9.638
ACC-00654,Salmiya,37,6.161
ACC-01062,Salmiya,40,2.622
ACC-01087,Salmiya,81,18.586
ACC-00692,Salmiya,111,4.567
ACC-02063,Salmiya,104,14.910
ACC-02273,Salmiya,40,3.522
PH-HON6-256-SLV,Salmiya,6,258.230
ACC-02015,Salmiya,72,11.824
ACC-00435,Salmiya,53,1.516
ACC-02312,Salmiya,23,1.545
ACC-01140,Salmiya,75,4.070
ACC-00399,Salmiya,76,6.286
ACC-02165,Salmiya,85,1.912
ACC-01067,Salmiya,119,3.665
ACC-00574,Salmiya,105,2.743
ACC-00402,Salmiya,10,11.990
ACC-00736,Salmiya,10,6.445
ACC-01132,Salmiya,98,3.426
PH-NTH3-128-WHT,Salmiya,6,139.300
ACC-00071,Salmiya,111,19.178
ACC-01763,Salmiya,23,9.599
ACC-02035,Salmiya,118,10.416
ACC-00073,Salmiya,20,6.012
ACC-01949,Salmiya,60,1.134
ACC-00295,Salmiya,59,1.238
ACC-00962,Salmiya,54,9.340
PH-IP15P-1024-SLV,Salmiya,7,324.625
ACC-01741,Salmiya,58,10.568
PH-RLM13P-128-GRN,Salmiya,6,111.930
ACC-02483,Salmiya,82,11.450
ACC-01409,Salmiya,109,18.286
ACC-01842,Salmiya,105,7.846
ACC-01410,Salmiya,87,15.806
ACC-01966,Salmiya,52,4.105
ACC-01559,Salmiya,75,1.428
ACC-02411,Salmiya,82,3.422
ACC-00734,Salmiya,112,1.419
ACC-01969,Salmiya,11,17.403
ACC-02340,Salmiya,12,2.168
ACC-00378,Salmiya,9,1.377
ACC-01082,Salmiya,53,6.284
ACC-01626,Salmiya,80,2.450
ACC-00972,Salmiya,48,2.112
ACC-02368,Salmiya,35,11.548
ACC-02121,Salmiya,28,2.816
ACC-00751,Salmiya,13,4.551
ACC-00665,Salmiya,24,3.145
ACC-02419,Salmiya,25,1.473
ACC-01518,Salmiya,9,1.838
ACC-01753,Salmiya,55,2.347
ACC-01975,Salmiya,46,1.088
ACC-00926,Salmiya,67,1.576
ACC-00902,Salmiya,120,4.306
ACC-00274,Salmiya,13,1.168
ACC-01979,Salmiya,5,3.524
ACC-01485,Salmiya,61,3.553
ACC-01091,Salmiya,22,11.398
ACC-00116,Salmiya,24,3.496
ACC-01721,Salmiya,16,1.552
ACC-02092,Salmiya,86,13.273
ACC-01044,Salmiya,16,1.778
ACC-02169,Salmiya,95,2.816
ACC-00429,Salmiya,58,2.839
ACC-01194,Salmiya,29,3.231
ACC-01985,Salmiya,40,1.749
ACC-00245,Salmiya,50,16.352
ACC-00431,Salmiya,108,2.169
ACC-01567,Salmiya,102,1.196
ACC-01617,Salmiya,20,2.723
ACC-00765,Salmiya,107,4.516
ACC-00086,Salmiya,35,9.754
ACC-02210,Salmiya,12,14.842
ACC-01988,Salmiya,115,2.430
ACC-00162,Salmiya,42,4.026
ACC-01026,Salmiya,103,1.706
ACC-00101,Salmiya,93,17.841
ACC-00792,Salmiya,82,2.502
ACC-00064,Salmiya,23,1.511
ACC-00102,Salmiya,118,3.780
ACC-01325,Salmiya,79,11.234
PH-IP16-512-BLK,Salmiya,8,249.830
ACC-00807,Salmiya,119,1.744
ACC-00512,Salmiya,102,2.689
ACC-01438,Salmiya,90,1.145
ACC-00871,Salmiya,48,6.730
ACC-02439,Salmiya,107,3.387
ACC-01995,Salmiya,34,1.940
ACC-01279,Salmiya,29,18.780
ACC-02587,Salmiya,95,6.662
ACC-02243,Salmiya,44,0.893
PH-OPP8P-256-BLK,Salmiya,2,278.600
ACC-01775,Salmiya,24,1.201
PH-IP15P-256-WHT,Salmiya,4,243.600
ACC-02552,Salmiya,97,1.084
ACC-01998,Salmiya,109,5.148
ACC-01838,Salmiya,23,1.194
ACC-01407,Salmiya,29,3.550
ACC-01111,Salmiya,35,4.159
ACC-01001,Salmiya,30,1.345
ACC-01397,Salmiya,94,3.660
ACC-00150,Salmiya,48,3.101
ACC-01855,Salmiya,109,11.203
ACC-02448,Salmiya,7,1.928
PH-SGS25U-256-BLU,Salmiya,5,348.600
ACC-02005,Salmiya,28,2.780
ACC-01931,Salmiya,25,11.271
ACC-01303,Salmiya,34,3.728
PH-SGS25U-256-GRN,Salmiya,4,348.775
PH-IP17PM-256-WHT,Salmiya,5,132.230
ACC-02008,Salmiya,103,4.505
ACC-00514,Salmiya,120,10.212
PH-IP16-128-SLV,Salmiya,6,209.650
ACC-02145,Salmiya,83,1.112
PH-IP15PM-512-BLK,Salmiya,3,319.725
ACC-00331,Salmiya,42,1.394
ACC-01011,Salmiya,24,3.354
PH-SGS25U-512-SLV,Salmiya,5,375.725
ACC-00371,Salmiya,25,0.870
ACC-00198,Salmiya,116,11.691
ACC-00458,Salmiya,40,14.526
ACC-00223,Salmiya,88,1.498
ACC-00125,Salmiya,44,1.570
ACC-02014,Salmiya,22,13.724
ACC-01274,Salmiya,70,20.446
ACC-00596,Salmiya,45,1.889
ACC-00794,Salmiya,89,0.918
ACC-02116,Salmiya,94,10.765
ACC-00239,Salmiya,33,1.593
ACC-02191,Salmiya,101,9.219
ACC-01093,Salmiya,43,6.865
ACC-00131,Salmiya,100,6.014
ACC-00008,Salmiya,62,11.137
ACC-02354,Salmiya,100,1.181
ACC-01750,Salmiya,56,9.845
ACC-01541,Salmiya,7,8.284
ACC-01467,Salmiya,72,3.375
PH-XM14-128-BLK,Salmiya,8,83.825
ACC-00468,Salmiya,12,2.396
ACC-02024,Salmiya,16,19.051
ACC-02470,Salmiya,45,6.666
ACC-00989,Salmiya,48,8.543
ACC-01804,Salmiya,6,11.736
ACC-00582,Salmiya,117,2.637
ACC-02027,Salmiya,91,2.593
ACC-00867,Salmiya,82,3.898
ACC-01398,Salmiya,53,1.692
ACC-02139,Salmiya,30,14.461
ACC-02437,Salmiya,50,11.726
ACC-01141,Salmiya,17,15.931
PH-IP16PM-1024-BLK,Salmiya,6,408.275
ACC-00426,Salmiya,37,16.372
ACC-01179,Salmiya,69,15.539
ACC-00809,Salmiya,93,3.309
ACC-01723,Salmiya,26,9.355
PH-SGS55-256-BLU,Salmiya,1,188.230
ACC-02575,Salmiya,11,1.497
ACC-00811,Salmiya,96,3.473
ACC-02332,Salmiya,54,1.483
ACC-01468,Salmiya,18,3.484
ACC-02543,Salmiya,63,9.421
ACC-00741,Salmiya,99,1.966
ACC-01149,Salmiya,101,2.172
ACC-01174,Salmiya,26,1.085
ACC-02150,Salmiya,49,2.272
ACC-02361,Salmiya,102,0.832
ACC-00040,Salmiya,36,17.835
ACC-01040,Salmiya,6,2.336
ACC-02102,Salmiya,18,3.005
ACC-00522,Salmiya,114,4.605
ACC-01227,Salmiya,20,4.281
ACC-00487,Salmiya,21,8.315
ACC-02253,Salmiya,31,10.179
ACC-01154,Salmiya,64,2.050
ACC-02044,Salmiya,120,1.484
ACC-00489,Salmiya,72,3.141
ACC-00675,Salmiya,61,4.073
ACC-00823,Salmiya,71,9.202
ACC-01145,Salmiya,37,20.370
ACC-02047,Salmiya,79,13.945
ACC-01220,Salmiya,44,11.705
ACC-00085,Salmiya,28,1.981
ACC-01851,Salmiya,85,16.719
ACC-02123,Salmiya,63,9.820
ACC-00160,Salmiya,82,11.273
ACC-01050,Salmiya,116,3.173
PH-SGS35-128-BLU,Salmiya,3,132.475
ACC-01829,Salmiya,119,11.555
ACC-01497,Salmiya,54,3.532
ACC-01929,Salmiya,50,6.646
ACC-02053,Salmiya,114,6.425
ACC-01647,Salmiya,20,7.176
ACC-02498,Salmiya,27,2.762
ACC-00302,Salmiya,46,2.725
ACC-00821,Salmiya,57,9.957
ACC-01612,Salmiya,22,1.853
ACC-02056,Salmiya,73,2.665
ACC-02428,Salmiya,74,1.951
ACC-02526,Salmiya,27,10.202
ACC-01170,Salmiya,114,1.899
ACC-00726,Salmiya,88,6.702
ACC-01060,Salmiya,109,2.531
ACC-02455,Salmiya,96,0.958
ACC-02209,Salmiya,89,5.546
ACC-00839,Salmiya,74,12.753
ACC-00753,Salmiya,85,14.295
ACC-00913,Salmiya,34,14.702
ACC-02505,Salmiya,87,4.406
ACC-01840,Salmiya,116,1.125
ACC-01014,Salmiya,12,9.799
ACC-00990,Salmiya,65,3.963
ACC-01508,Salmiya,98,3.971
ACC-00978,Salmiya,105,2.238
PH-SGS24U-512-GLD,Salmiya,2,340.830
ACC-01955,Salmiya,106,3.911
ACC-02066,Salmiya,67,1.149
ACC-01573,Salmiya,6,4.135
ACC-01178,Salmiya,83,2.437
ACC-00203,Salmiya,85,9.510
ACC-01390,Salmiya,45,1.301
ACC-01069,Salmiya,56,3.060
ACC-01552,Salmiya,18,2.517
ACC-01429,Salmiya,28,3.850
ACC-02256,Salmiya,41,15.324
ACC-02073,Salmiya,101,3.620
ACC-00333,Salmiya,111,1.528
ACC-00518,Salmiya,53,10.623
ACC-01654,Salmiya,47,3.184
ACC-00853,Salmiya,53,2.111
ACC-00174,Salmiya,96,2.050
ACC-02298,Salmiya,74,2.283
ACC-00249,Salmiya,103,2.132
ACC-01114,Salmiya,49,2.010
ACC-00188,Salmiya,39,2.481
ACC-00880,Salmiya,28,2.892
ACC-00189,Salmiya,64,1.684
ACC-01066,Salmiya,64,0.971
ACC-01412,Salmiya,25,2.797
ACC-01079,Salmiya,97,2.923
PH-SGS25-128-SLV,Salmiya,4,230.300
ACC-00895,Salmiya,64,6.780
ACC-01858,Salmiya,101,3.939
ACC-02105,Salmiya,86,14.794
ACC-00599,Salmiya,48,11.438
ACC-01526,Salmiya,36,3.370
ACC-00958,Salmiya,110,6.105
ACC-02525,Salmiya,53,2.721
ACC-02082,Salmiya,95,1.969
ACC-02527,Salmiya,9,4.857
ACC-02331,Salmiya,105,1.662
ACC-00047,Salmiya,88,1.515
ACC-01862,Salmiya,85,3.704
PH-IP17-128-GRN,Salmiya,3,244.475
ACC-01926,Salmiya,84,4.654
ACC-02198,Salmiya,110,1.686
ACC-01495,Salmiya,91,2.146
ACC-01199,Salmiya,96,10.954
ACC-00742,Salmiya,84,11.592
ACC-01089,Salmiya,91,19.501
ACC-01484,Salmiya,39,3.757
ACC-00868,Salmiya,56,1.290
ACC-01943,Salmiya,54,2.188
ACC-02534,Salmiya,68,4.107
ACC-00635,Salmiya,13,9.514
ACC-02019,Salmiya,86,6.452
ACC-01538,Salmiya,80,2.344
ACC-00007,Salmiya,48,5.765
PH-RLM13P-128-BLK,Salmiya,1,111.650
ACC-02095,Salmiya,49,12.402
ACC-00602,Salmiya,65,1.194
ACC-01208,Salmiya,65,0.901
ACC-02233,Salmiya,29,15.472
ACC-01099,Salmiya,85,7.214
ACC-00161,Salmiya,20,3.884
ACC-02580,Salmiya,39,15.324
PH-SGS55-128-WHT,Salmiya,1,174.475
ACC-00286,Salmiya,61,14.599
ACC-00545,Salmiya,101,3.772
ACC-00311,Salmiya,33,6.735
ACC-00213,Salmiya,105,4.012
ACC-01719,Salmiya,52,4.058
ACC-00684,Salmiya,106,1.034
ACC-00882,Salmiya,35,3.021
ACC-00327,Salmiya,94,3.049
ACC-02278,Salmiya,46,2.617
ACC-00217,Salmiya,20,3.537
ACC-00095,Salmiya,8,3.549
ACC-02441,Salmiya,45,13.788
ACC-01108,Salmiya,79,9.995
ACC-01837,Salmiya,117,2.060
ACC-01924,Salmiya,84,8.263
ACC-01887,Salmiya,83,1.218
ACC-01134,Salmiya,29,1.652
ACC-01555,Salmiya,18,4.181
ACC-00556,Salmiya,73,1.681
ACC-02112,Salmiya,77,20.188
ACC-00396,Salmiya,33,5.947
ACC-00705,Salmiya,61,3.999
ACC-02556,Salmiya,107,11.703
ACC-01360,Salmiya,49,5.813
ACC-01076,Salmiya,109,1.113
ACC-01892,Salmiya,67,1.320
