Item Name,Arabic Name,SKU,Barcode,Category,Unit,Purchase Rate,Selling Price,Reorder Level,Track Serial,Status,Track Batch,Shelf Life Days
Tomato Sauce Pomi 500g,صلصة طماطم بومي 500غ,BQ-00193,6343508670339,Spices,Piece,0.682,0.872,5,No,Active,No,282
Ariel Powder Detergent 4kg,أريال مسحوق غسيل 4كغ,BQ-00194,4130832773866,Cleaning,Bag,3.017,3.426,24,No,Active,No,
Ariel Liquid Detergent 2L,أريال سائل غسيل 2ل,BQ-00195,4473038291325,Cleaning,Bottle,2.447,3.295,10,No,Active,No,
Tide Powder Detergent 3kg,تايد مسحوق غسيل 3كغ,BQ-00196,4475163648603,Cleaning,Bag,2.937,3.742,15,No,Active,No,
Persil Powder Detergent 4kg,برسيل مسحوق غسيل 4كغ,BQ-00197,2302713553188,Cleaning,Bag,3.724,4.619,12,No,Active,No,
Fairy Dish Liquid 500ml,فيري سائل جلي 500مل,BQ-00198,8458853703923,Cleaning,Bottle,0.839,0.964,24,No,Active,No,
Sunlight Dish Liquid 500ml,سانلايت سائل جلي 500مل,BQ-00199,4246203663293,Cleaning,Bottle,0.638,0.734,48,No,Active,No,
Flash All Purpose Cleaner 500ml,فلاش منظف متعدد الاستخدام 500مل,BQ-00200,5548604364041,Cleaning,Bottle,0.830,0.995,10,No,Active,No,
Harpic Toilet Cleaner 500ml,هاربيك منظف مراحيض 500مل,BQ-00201,,Cleaning,Bottle,0.765,0.960,12,No,Active,No,
Dettol Surface Cleaner 500ml,ديتول منظف أسطح 500مل,BQ-00202,1541398317785,Cleaning,Bottle,1.155,1.546,30,No,Active,No,
Febreze Air Freshener 300ml,فيبريز معطر جو 300مل,BQ-00203,7339858815772,Cleaning,Bottle,1.298,1.707,15,No,Active,No,
Domestos Bleach 750ml,دومستوس كلور 750مل,BQ-00204,5657943357247,Cleaning,Bottle,0.568,0.737,10,No,Active,No,
Comfort Fabric Softener 1.4L,كومفورت منعم ملابس 1.4ل,BQ-00205,6380240026628,Cleaning,Bottle,1.374,1.547,10,No,Active,No,
Pampers Active Baby S-3 54pcs,بامبرز أكتيف بيبي S-3 54 حبة,BQ-00206,5310727829579,Baby,Pack,3.955,4.799,48,No,Active,Yes,104
Pampers Active Baby M-4 46pcs,بامبرز أكتيف بيبي M-4 46 حبة,BQ-00207,8952090509235,Baby,Pack,2.987,3.805,5,No,Active,Yes,89
Pampers Active Baby L-5 40pcs,بامبرز أكتيف بيبي L-5 40 حبة,BQ-00208,1263982305070,Baby,Pack,3.615,4.027,10,No,Active,Yes,34
Huggies Dry Comfort S-3 50pcs,هاجيز جاف كومفورت S-3 50 حبة,BQ-00209,9946981145301,Baby,Pack,2.768,3.646,48,No,Active,Yes,169
Huggies Dry Comfort M-4 44pcs,هاجيز جاف كومفورت M-4 44 حبة,BQ-00210,6115139957051,Baby,Pack,2.959,3.588,15,No,Active,Yes,150
Nestlé NAN Pro 1 400g,نستله نان برو 1 - 400غ,BQ-00211,,Baby,Tin,4.805,5.882,5,No,Active,Yes,137
Nestlé NAN Pro 2 400g,نستله نان برو 2 - 400غ,BQ-00212,1498123892815,Baby,Tin,3.545,4.173,15,No,Active,Yes,98
Aptamil Stage 1 400g,أبتاميل مرحلة 1 - 400غ,BQ-00213,8207565763965,Baby,Tin,5.197,6.292,30,No,Active,Yes,129
Aptamil Stage 2 400g,أبتاميل مرحلة 2 - 400غ,BQ-00214,4996463501593,Baby,Tin,5.269,6.324,24,No,Active,Yes,50
Nestlé Cerelac Wheat 250g,نستله سيريلاك قمح 250غ,BQ-00215,2168594657676,Baby,Pack,1.935,2.335,10,No,Active,Yes,138
Nestlé Cerelac Rice 250g,نستله سيريلاك أرز 250غ,BQ-00216,7754204329103,Baby,Pack,1.944,2.334,15,No,Active,Yes,107
Johnson Baby Shampoo 200ml,جونسون شامبو أطفال 200مل,BQ-00217,4594374732114,Baby,Bottle,1.013,1.124,15,No,Active,Yes,111
Johnson Baby Lotion 200ml,جونسون لوشن أطفال 200مل,BQ-00218,1943188792094,Baby,Bottle,1.032,1.330,30,No,Active,Yes,175
Desitin Cream 57g,ديسيتين كريم 57غ,BQ-00219,7258825547294,Baby,Tube,1.650,1.890,48,No,Active,Yes,99
Wet Wipes 80 sheets,مناديل مبللة 80 ورقة,BQ-00220,2642834539525,Baby,Pack,0.582,0.744,15,No,Active,Yes,40
Lipton Yellow Label 100bags,ليبتون ييلو لاببل 100 كيس,BQ-00221,,Tea & Coffee,Box,1.178,1.521,5,No,Active,No,285
Lipton Green Tea 50bags,ليبتون شاي أخضر 50 كيس,BQ-00222,8971150443656,Tea & Coffee,Box,0.983,1.240,24,No,Active,No,229
Tapal Danedar Tea 500g,تاپل دانيدار شاي 500غ,BQ-00223,1578906033188,Tea & Coffee,Pack,1.616,1.967,12,No,Active,No,246
Brooke Bond Red Label 450g,بروك بوند ريد لاببل 450غ,BQ-00224,6039467424852,Tea & Coffee,Pack,1.761,2.172,15,No,Active,No,348
Nescafe 3in1 20 sachets,نسكافيه 3 في 1 - 20 كيس,BQ-00225,4035861819051,Tea & Coffee,Box,1.278,1.456,30,No,Active,No,302
Nescafe Gold 200g,نسكافيه جولد 200غ,BQ-00226,9324491009349,Tea & Coffee,Jar,3.250,3.612,15,No,Active,No,191
Lavazza Espresso 250g,لافازا اسبريسو 250غ,BQ-00227,5270775534212,Tea & Coffee,Pack,3.103,3.761,20,No,Active,No,206
Coffeemate Creamer 400g,كوفيميت كريمر 400غ,BQ-00228,4865541342413,Tea & Coffee,Tin,1.969,2.495,20,No,Active,No,281
Al Rifai Mint Tea 20bags,الرفاعي شاي نعناع 20 كيس,BQ-00229,5790806863689,Tea & Coffee,Box,0.552,0.729,10,No,Active,No,289
Karak Chai Mix 500g,مزيج شاي كرك 500غ,BQ-00230,6461221784120,Tea & Coffee,Pack,1.628,2.104,5,No,Active,No,318
Arabic Coffee Ground 250g,قهوة عربية مطحونة 250غ,BQ-00231,,Tea & Coffee,Pack,1.517,1.674,10,No,Active,No,233
Hana Cardamom Coffee 500g,هنا قهوة هيل 500غ,BQ-00232,7284716774709,Tea & Coffee,Pack,2.774,3.212,12,No,Active,No,225
Galaxy Chocolate Bar 100g,جالاكسي شوكولاتة 100غ,BQ-00233,9338621244765,Confectionery,Piece,0.563,0.698,12,No,Active,No,159
Celebrations Box 186g,سيليبريشنز علبة 186غ,BQ-00234,4502418035408,Confectionery,Box,1.922,2.208,30,No,Active,No,326
Kinder Bueno 43g,كيندر بوينو 43غ,BQ-00235,6983984006801,Confectionery,Piece,0.515,0.607,48,No,Active,No,116
Kinder Surprise Egg 20g,كيندر مفاجأة 20غ,BQ-00236,7491392732830,Confectionery,Piece,0.255,0.282,12,No,Active,No,255
Milky Way 52g,ميلكي واي 52غ,BQ-00237,1715062412200,Confectionery,Piece,0.298,0.336,48,No,Active,No,287
Haribo Goldbears 80g,هاريبو دبب ذهبية 80غ,BQ-00238,3459977013524,Confectionery,Piece,0.467,0.616,5,No,Active,No,81
Mentos Mint Roll 38g,مينتوس نعناع 38غ,BQ-00239,7194638141896,Confectionery,Piece,0.270,0.343,30,No,Active,No,124
Skittles Original 45g,سكيتلز أصلي 45غ,BQ-00240,6616772240027,Confectionery,Piece,0.208,0.256,15,No,Active,No,210
Starburst Fruit Chews 45g,ستاربيرست 45غ,BQ-00241,,Confectionery,Piece,0.228,0.268,30,No,Active,No,313
Cadbury Dairy Milk 120g,كادبوري دايري ميلك 120غ,BQ-00242,9976335265906,Confectionery,Piece,0.610,0.688,12,No,Active,No,107
Toblerone 100g,توبليرون 100غ,BQ-00243,3880167196504,Confectionery,Piece,0.914,1.053,5,No,Active,No,296
Wrigley's Extra Spearmint 10pcs,ريغليز إكسترا نعناع 10 حبة,BQ-00244,9814734048210,Confectionery,Pack,0.259,0.348,12,No,Active,No,243
Halawiyat Arabic Mix 250g,حلاويات عربية مشكلة 250غ,BQ-00245,8917831772472,Confectionery,Pack,1.071,1.245,12,No,Active,No,351
Acqua Panna 500ml,أكوا بانا 500مل,BQ-00246,1550210600253,Water,Piece,0.221,0.279,48,No,Active,No,453
Evian 500ml,إيفيان 500مل,BQ-00247,5019569424679,Water,Piece,0.269,0.301,20,No,Active,No,391
Arwa Water 500ml,أروى ماء 500مل,BQ-00248,4609357562148,Water,Piece,0.061,0.076,12,No,Active,No,595
Arwa Water 1.5L,أروى ماء 1.5ل,BQ-00249,1605369667056,Water,Piece,0.082,0.090,12,No,Active,No,417
Masafi Water 1.5L,مصافي ماء 1.5ل,BQ-00250,9569725356530,Water,Piece,0.158,0.195,12,No,Active,No,425
Oasis Water 330ml,أوسيس ماء 330مل,BQ-00251,,Water,Piece,0.097,0.126,15,No,Active,No,505
Oasis Water 1.5L,أوسيس ماء 1.5ل,BQ-00252,7364011860685,Water,Piece,0.114,0.140,12,No,Active,No,630
Safa Water 500ml,صفا ماء 500مل,BQ-00253,5574992076726,Water,Piece,0.074,0.084,24,No,Active,No,727
Safa Water 5L,صفا ماء 5ل,BQ-00254,2815457243239,Water,Piece,0.245,0.316,20,No,Active,No,639
Al Ain Water 500ml,العين ماء 500مل,BQ-00255,3352587682427,Water,Piece,0.090,0.107,15,No,Active,No,719
Al Ain Water 1.5L,العين ماء 1.5ل,BQ-00256,6483378693461,Water,Piece,0.095,0.112,24,No,Active,No,408
Sparkling Water Perrier 330ml,مياه بيريه فوارة 330مل,BQ-00257,6344363785814,Water,Piece,0.535,0.595,20,No,Active,No,631
Coca-Cola Zero 330ml Can,كوكا كولا زيرو 330مل,BQ-00258,6365586356027,Beverages,Piece,0.153,0.195,24,No,Active,No,377
Pepsi Max 330ml Can,بيبسي ماكس 330مل علبة,BQ-00259,8194436912424,Beverages,Piece,0.182,0.235,30,No,Active,No,407
Almarai UHT Milk 200ml,ألماراي حليب UHT 200مل,BQ-00260,2786775730550,Dairy,Piece,0.126,0.146,48,No,Active,Yes,9
Almarai Labneh 500g,ألماراي لبنة 500غ,BQ-00261,,Dairy,Piece,0.852,1.017,48,No,Active,Yes,18
Cheetos Cheese Puffs 50g,شيتوس بافز جبن 50غ,BQ-00262,5289167986251,Snacks,Piece,0.213,0.278,24,No,Active,No,144
Kelloggs Special K 375g,كيلوغز سبيشال K 375غ,BQ-00263,2294922182336,Snacks,Piece,1.033,1.394,15,No,Active,No,158
Sprite Zero 330ml Can,سبرايت زيرو 330مل,BQ-00264,6252171496860,Beverages,Piece,0.121,0.136,12,No,Active,No,601
Dettol Soap 125g,ديتول صابون 125غ,BQ-00265,5781467858236,Personal Care,Piece,0.222,0.290,12,No,Active,No,
Colgate 360 Toothbrush,كولجيت 360 فرشاة أسنان,BQ-00266,1116884851828,Personal Care,Piece,0.711,0.830,48,No,Active,No,
Al Doha Mixed Spices 100g,الدوحة بهارات مشكلة 100غ,BQ-00267,5252585842506,Spices,Pack,0.399,0.470,30,No,Active,No,242
Indomie Shrimp Noodles 75g,إندومي نودلز روبيان 75غ,BQ-00268,5834638278698,Rice & Grains,Piece,0.123,0.160,12,No,Active,No,532
Americana Beef Nuggets 400g,أمريكانا ناجتس لحم 400غ,BQ-00269,1362811965402,Frozen,Bag,1.210,1.614,12,No,Active,Yes,151
Puck Cream Cheese 120g,باك جبن كريمي 120غ,BQ-00270,7659156200010,Dairy,Piece,0.526,0.598,20,No,Active,Yes,19
Del Monte Tomato Paste 70g,ديل مونت معجون طماطم 70غ,BQ-00271,,Canned Goods,Piece,0.110,0.127,5,No,Active,Yes,720
Barilla Fusilli 500g,باريلا فوزيلي 500غ,BQ-00272,2378829831723,Rice & Grains,Pack,0.600,0.796,30,No,Active,No,602
Fairy Dish Liquid 1L,فيري سائل جلي 1ل,BQ-00273,3346566491993,Cleaning,Bottle,1.053,1.402,12,No,Active,No,
Ariel Powder 2kg,أريال مسحوق 2كغ,BQ-00274,7465878010028,Cleaning,Bag,2.064,2.386,24,No,Active,No,
Pampers Newborn N 42pcs,بامبرز مولود جديد N 42 حبة,BQ-00275,8464951984817,Baby,Pack,2.854,3.282,12,No,Active,Yes,42
Huggies Newborn N 30pcs,هاجيز مولود جديد N 30 حبة,BQ-00276,4051636495860,Baby,Pack,2.435,3.165,10,No,Active,Yes,49
Nestlé Cerelac Honey 250g,نستله سيريلاك عسل 250غ,BQ-00277,6901634798385,Baby,Pack,1.745,2.119,30,No,Active,Yes,124
Galaxy Caramel 100g,جالاكسي كراميل 100غ,BQ-00278,1933721164241,Confectionery,Piece,0.454,0.605,20,No,Active,No,212
Haribo Worms 80g,هاريبو ديدان 80غ,BQ-00279,6266873388551,Confectionery,Piece,0.421,0.498,48,No,Active,No,280
Lipton Earl Grey 50bags,ليبتون إيرل جراي 50 كيس,BQ-00280,6546942776534,Tea & Coffee,Box,0.843,1.087,30,No,Active,No,182
Nescafe Dolce Gusto Caps 16pcs,نسكافيه دولتشي جوستو 16 كبسولة,BQ-00281,,Tea & Coffee,Box,3.155,4.074,15,No,Active,No,228
Arwa Water 330ml,أروى ماء 330مل,BQ-00282,6153944166377,Water,Piece,0.051,0.060,5,No,Active,No,392
Saudi Dates Sukkari 500g,تمر سكري سعودي 500غ,BQ-00283,2303833775687,Snacks,Pack,2.058,2.700,30,No,Active,No,160
Lay's Max Cheese Chips 28g,لايز ماكس جبن 28غ,BQ-00284,4075614979257,Snacks,Piece,0.167,0.193,20,No,Active,No,175
Weetabix 430g,ويتابيكس 430غ,BQ-00285,3128509204369,Snacks,Pack,1.217,1.356,12,No,Active,No,100
Uncle Toby's Oats 500g,أونكل توبيز شوفان 500غ,BQ-00286,3277117795310,Snacks,Pack,1.303,1.495,15,No,Active,No,134
Libby's Tomato Juice 250ml,ليبيز عصير طماطم 250مل,BQ-00287,5660980152199,Beverages,Piece,0.347,0.460,30,No,Active,No,683
Al Ain Sparkling 500ml,العين فوارة 500مل,BQ-00288,3478312204591,Water,Piece,0.178,0.229,30,No,Active,No,418
Bounty Bar Multipack 3x57g,باونتي 3 × 57غ,BQ-00289,2684558517765,Confectionery,Pack,0.705,0.838,24,No,Active,No,209
Hershey's Chocolate Syrup 623g,هيرشيز شراب شوكولاتة 623غ,BQ-00290,3776165505871,Snacks,Piece,1.834,2.160,15,No,Active,No,89
Philadelphia Light 200g,فيلادلفيا لايت 200غ,BQ-00291,,Dairy,Piece,1.248,1.496,48,No,Active,Yes,10
Almarai Greek Yoghurt 170g,ألماراي زبادي يوناني 170غ,BQ-00292,7761171312537,Dairy,Piece,0.332,0.431,20,No,Active,Yes,17
KDD Laban Up Strawberry 200ml,كي دي دي لبن أب فراولة 200مل,BQ-00293,3257073659915,Dairy,Piece,0.117,0.144,20,No,Active,Yes,10
Americana Falafel Mix 400g,أمريكانا خليط فلافل 400غ,BQ-00294,5195577149512,Frozen,Pack,0.924,1.208,12,No,Active,Yes,336
Americana Pizza Mini 2pcs,أمريكانا بيتزا صغيرة 2 حبة,BQ-00295,3342600416392,Frozen,Pack,1.079,1.440,10,No,Active,Yes,216
Uncle Ben's Rice Express 250g,أنكل بنز أرز سريع 250غ,BQ-00296,2368885305011,Rice & Grains,Pack,0.623,0.778,15,No,Active,No,609
Instant Noodles Cup Nissin,نيسين نودلز فوري كوب,BQ-00297,8191079023526,Rice & Grains,Piece,0.359,0.449,15,No,Active,No,651
Heinz White Vinegar 473ml,هاينز خل أبيض 473مل,BQ-00298,4008412050083,Spices,Bottle,0.510,0.605,15,No,Active,No,263
Al Doha Chilli Powder 100g,الدوحة بودرة فلفل حار 100غ,BQ-00299,5757102409610,Spices,Pack,0.293,0.355,30,No,Active,No,338
Knorr Beef Stock 24pcs,كنور مرقة لحم 24 حبة,BQ-00300,4140601806575,Spices,Pack,0.602,0.781,20,No,Active,No,219
Olive Oil Borges 500ml,زيت زيتون بورجيز 500مل,BQ-00301,,Spices,Bottle,1.771,1.974,24,No,Active,No,241
Persil Liquid 2L,برسيل سائل 2ل,BQ-00302,2452304121805,Cleaning,Bottle,2.504,3.168,12,No,Active,No,
Vanish Gold Oxi Action 500g,فانيش جولد أوكسي 500غ,BQ-00303,2346981967100,Cleaning,Pack,1.671,1.853,24,No,Active,No,
Ajax Powder Scourer 500g,أجاكس مسحوق تنظيف 500غ,BQ-00304,7222588698146,Cleaning,Pack,0.337,0.425,20,No,Active,No,
Flash Spray 500ml,فلاش رذاذ 500مل,BQ-00305,3663667920278,Cleaning,Bottle,0.946,1.097,12,No,Active,No,
Air Wick Freshener 300ml,إير ويك معطر جو 300مل,BQ-00306,9246491509955,Cleaning,Bottle,1.180,1.419,48,No,Active,No,
Nivea Men Deo Roll-On 50ml,نيفيا مزيل رجالي رول أون 50مل,BQ-00307,6775322514120,Personal Care,Piece,0.999,1.204,15,No,Active,No,
Dove Deo Spray 150ml,دوف مزيل رذاذ 150مل,BQ-00308,8603512725327,Personal Care,Piece,0.938,1.140,10,No,Active,No,
Panadol Flu Max 24 capsules,بانادول فلو ماكس 24 كبسولة,BQ-00309,3384312400128,Personal Care,Box,0.712,0.950,20,No,Active,No,
Oral-B Kids Toothbrush,أورال-بي فرشاة أسنان أطفال,BQ-00310,9707712242612,Personal Care,Piece,0.369,0.423,24,No,Active,No,
Dove Shampoo 400ml,دوف شامبو 400مل,BQ-00311,,Personal Care,Piece,1.108,1.241,24,No,Active,No,
Head & Shoulders 400ml,هيد آند شولدرز 400مل,BQ-00312,6381248036399,Personal Care,Piece,1.251,1.544,5,No,Active,No,
Sensodyne Toothpaste 75ml,سينسوداين معجون أسنان 75مل,BQ-00313,3513216756517,Personal Care,Piece,1.130,1.319,20,No,Active,No,
Gillette Fusion Blades 4pcs,جيليت فيوجن شفرات 4 حبات,BQ-00314,4769287547795,Personal Care,Pack,2.317,2.868,20,No,Active,No,
Johnson Baby Powder 100g,جونسون بودرة أطفال 100غ,BQ-00315,1302727063652,Baby,Bottle,0.797,0.901,5,No,Active,Yes,157
Pampers Active Baby XL-6 34pcs,بامبرز XL-6 34 حبة,BQ-00316,3461381116416,Baby,Pack,3.899,5.172,15,No,Active,Yes,37
Huggies Ultra Comfort M-4 50pcs,هاجيز ألترا كومفورت M-4 50 حبة,BQ-00317,3593391146045,Baby,Pack,4.085,5.400,5,No,Active,Yes,173
Nestlé NAN Pro 3 400g,نستله نان برو 3 - 400غ,BQ-00318,6182311925571,Baby,Tin,3.950,4.673,5,No,Active,Yes,153
Aptamil Stage 3 400g,أبتاميل مرحلة 3 - 400غ,BQ-00319,1614900194806,Baby,Tin,4.853,6.158,48,No,Active,Yes,146
Sudocrem 125g,سودوكريم 125غ,BQ-00320,2058863324346,Baby,Jar,1.313,1.709,5,No,Active,Yes,108
Wet Wipes Aloe 80 sheets,مناديل مبللة ألوي فيرا 80 ورقة,BQ-00321,,Baby,Pack,0.751,0.993,10,No,Active,Yes,139
Dettol Wipes 12 sheets,ديتول مناديل مبللة 12 ورقة,BQ-00322,4073231375543,Personal Care,Pack,0.363,0.454,10,No,Active,No,
Kleenex Toilet Tissue 4-roll,كلينكس مناديل حمام 4 رول,BQ-00323,4405250604962,Household,Pack,0.809,1.064,10,No,Active,No,
Al-Ain Water 5L,العين ماء 5ل,BQ-00324,4377631402108,Water,Piece,0.203,0.269,10,No,Active,No,521
Volvic Water 500ml,فولفيك ماء 500مل,BQ-00325,4291920532938,Water,Piece,0.347,0.450,10,No,Active,No,582
Perrier Water 750ml,بيريه ماء فوار 750مل,BQ-00326,9671273119281,Water,Piece,0.669,0.840,12,No,Active,No,714
S.Pellegrino 500ml,سان بيليجرينو 500مل,BQ-00327,7356998376548,Water,Piece,0.592,0.722,30,No,Active,No,730
Crystal Water 1.5L,كريستال ماء 1.5ل,BQ-00328,2357242409838,Water,Piece,0.094,0.111,15,No,Active,No,491
Al Rabie Orange Juice 200ml,الربيع عصير برتقال 200مل,BQ-00329,1392216595355,Beverages,Piece,0.121,0.142,12,No,Active,No,627
Al Rabie Mango Juice 200ml,الربيع عصير مانجو 200مل,BQ-00330,4409419424133,Beverages,Piece,0.129,0.149,30,No,Active,No,389
Al Rabie Apple Juice 200ml,الربيع عصير تفاح 200مل,BQ-00331,,Beverages,Piece,0.137,0.156,20,No,Active,No,361
Lacnor Orange Juice 1L,لاكنور عصير برتقال 1ل,BQ-00332,8422579831909,Beverages,Piece,0.778,0.900,15,No,Active,No,689
Lacnor Mango Juice 1L,لاكنور عصير مانجو 1ل,BQ-00333,5192655454855,Beverages,Piece,0.852,1.104,48,No,Active,No,392
Minute Maid Orange 330ml Can,مينيت مايد برتقال 330مل,BQ-00334,2464446010533,Beverages,Piece,0.276,0.311,12,No,Active,No,380
Schweppes Tonic Water 330ml,شويبس ماء تونيك 330مل,BQ-00335,9279171247035,Beverages,Piece,0.201,0.245,24,No,Active,No,379
Gatorade Blue 500ml,جاتوريد أزرق 500مل,BQ-00336,9596995115745,Beverages,Piece,0.670,0.765,24,No,Active,No,472
Pocari Sweat 500ml,بوكاري سويت 500مل,BQ-00337,5477666829712,Beverages,Piece,0.605,0.777,30,No,Active,No,645
Almarai Strawberry Yoghurt 180g,ألماراي زبادي فراولة 180غ,BQ-00338,2306881953263,Dairy,Piece,0.186,0.241,12,No,Active,Yes,18
Almarai Peach Yoghurt 180g,ألماراي زبادي خوخ 180غ,BQ-00339,3214767604600,Dairy,Piece,0.143,0.163,48,No,Active,Yes,14
Lactalis Brie 125g,لاكتاليس بري 125غ,BQ-00340,1564311964204,Dairy,Piece,1.472,1.660,12,No,Active,Yes,7
Happy Cow Cream Cheese 12pcs,هابي كاو جبن كريمي 12 حبة,BQ-00341,,Dairy,Pack,0.824,1.011,12,No,Active,Yes,10
Kiri Cream Cheese Squares 8pcs,كيري جبن كريمي مربعات 8 حبة,BQ-00342,7450920120347,Dairy,Pack,1.033,1.343,30,No,Active,Yes,7
Lurpak Spreadable 250g,لورباك قابل للدهن 250غ,BQ-00343,3265105576720,Dairy,Piece,1.507,1.724,30,No,Active,Yes,8
Del Monte Peas 200g,ديل مونت بازيلاء 200غ,BQ-00344,2618121673585,Canned Goods,Piece,0.412,0.502,15,No,Active,Yes,451
Heinz Mushroom Soup 400g,هاينز شوربة فطر 400غ,BQ-00345,8471551564289,Canned Goods,Piece,0.721,0.895,15,No,Active,Yes,384
Knorr Minestrone Soup 58g,كنور شوربة مينيسترونه 58غ,BQ-00346,7660462511237,Canned Goods,Piece,0.372,0.417,5,No,Active,Yes,486
Pacific Mackerel 425g,باسيفيك ماكريل 425غ,BQ-00347,9507318208692,Canned Goods,Piece,0.565,0.735,5,No,Active,Yes,624
Heinz Pasta Sauce 350g,هاينز صلصة باستا 350غ,BQ-00348,9773449845379,Canned Goods,Piece,0.797,1.018,15,No,Active,Yes,532
Al Doha Garam Masala 100g,الدوحة جرام ماسالا 100غ,BQ-00349,1503990495810,Spices,Pack,0.542,0.611,5,No,Active,No,288
Tabasco Hot Sauce 60ml,تاباسكو صلصة حارة 60مل,BQ-00350,1743792992550,Spices,Bottle,1.066,1.407,5,No,Active,No,225
Maggi Oyster Sauce 260g,ماجي صلصة محار 260غ,BQ-00351,,Spices,Bottle,0.586,0.743,12,No,Active,No,289
Soy Sauce Kikkoman 150ml,صلصة صويا كيكومان 150مل,BQ-00352,3872094824444,Spices,Bottle,0.966,1.273,48,No,Active,No,295
Vinegar Apple Cider 500ml,خل تفاح 500مل,BQ-00353,2762657139450,Spices,Bottle,0.462,0.540,20,No,Active,No,293
India Gate Extra Long Basmati 2kg,انديا جيت بسمتي طويل 2كغ,BQ-00354,8259508834918,Rice & Grains,Bag,1.801,2.338,12,No,Active,No,652
Royal Long Grain Rice 5kg,رويال أرز حبة طويلة 5كغ,BQ-00355,7948170480551,Rice & Grains,Bag,2.125,2.605,15,No,Active,No,442
Quaker Instant Oats 1kg,كويكر شوفان فوري 1كغ,BQ-00356,5923377286409,Rice & Grains,Pack,1.424,1.677,20,No,Active,No,552
Mama Noodles Chicken 90g,ماما نودلز دجاج 90غ,BQ-00357,4409766763914,Rice & Grains,Piece,0.194,0.248,24,No,Active,No,481
Corn Flour Maizena 400g,دقيق ذرة مايزينا 400غ,BQ-00358,8070488886442,Rice & Grains,Pack,0.489,0.653,15,No,Active,No,309
Brown Sugar 1kg,سكر أسمر 1كغ,BQ-00359,3639919469831,Rice & Grains,Bag,0.331,0.373,48,No,Active,No,356
Baking Powder 100g,باكينج بودر 100غ,BQ-00360,7193468049168,Rice & Grains,Pack,0.176,0.218,10,No,Active,No,512
Almarai Milk 250ml,ألماراي حليب 250مل,BQ-00361,,Dairy,Piece,0.218,0.242,15,No,Active,Yes,8
KDD Milk 2L,كي دي دي حليب 2ل,BQ-00362,4094346296973,Dairy,Piece,0.630,0.764,15,No,Active,Yes,9
Almarai Yoghurt Mango 170g,ألماراي زبادي مانجو 170غ,BQ-00363,6714862503344,Dairy,Piece,0.162,0.185,48,No,Active,Yes,9
Almarai Yoghurt Blueberry 170g,ألماراي زبادي بلوبيري 170غ,BQ-00364,3528232286451,Dairy,Piece,0.154,0.203,48,No,Active,Yes,15
Puck Labneh 500g,باك لبنة 500غ,BQ-00365,3451212755171,Dairy,Piece,0.816,0.930,24,No,Active,Yes,11
Lurpak Butter Salted 400g,لورباك زبدة مملحة 400غ,BQ-00366,5778065914055,Dairy,Piece,1.834,2.372,48,No,Active,Yes,13
Almarai Halloumi 200g,ألماراي جبن حلومي 200غ,BQ-00367,8679771728813,Dairy,Piece,1.262,1.582,20,No,Active,Yes,20
Kraft Singles Cheese 150g,كرافت جبن فردي 150غ,BQ-00368,5537278292234,Dairy,Piece,0.766,1.017,24,No,Active,Yes,9
Almarai Cottage Cheese 200g,ألماراي جبن قريش 200غ,BQ-00369,9045780405402,Dairy,Piece,0.723,0.901,12,No,Active,Yes,7
Anchor Butter 250g,آنكور زبدة 250غ,BQ-00370,9607516411691,Dairy,Piece,1.765,2.056,12,No,Active,Yes,13
President Butter 250g,بريزيدينت زبدة 250غ,BQ-00371,,Dairy,Piece,1.476,1.717,5,No,Active,Yes,20
Lay's BBQ Chips 28g,لايز بي بي كيو 28غ,BQ-00372,5050834135152,Snacks,Piece,0.139,0.181,5,No,Active,No,172
Cheetos Crunchy 28g,شيتوس كرانشي 28غ,BQ-00373,7912977266358,Snacks,Piece,0.101,0.114,24,No,Active,No,93
Pringles Cheese 165g,برينجلز جبن 165غ,BQ-00374,3045124476775,Snacks,Piece,0.746,0.936,48,No,Active,No,163
Oreo Golden 137g,أوريو ذهبي 137غ,BQ-00375,8412115419749,Snacks,Piece,0.572,0.704,12,No,Active,No,97
Digestive Chocolate McVities 400g,ديجستيف شوكولاتة مكفيتيز 400غ,BQ-00376,7352318915072,Snacks,Piece,0.878,1.171,10,No,Active,No,112
Nutella 750g,نوتيلا 750غ,BQ-00377,9334380500484,Snacks,Piece,3.186,3.923,5,No,Active,No,116
Kelloggs Rice Krispies 340g,كيلوغز رايس كريسبيز 340غ,BQ-00378,9109602514887,Snacks,Piece,1.183,1.528,24,No,Active,No,66
Kelloggs Crunchy Nut 500g,كيلوغز كرانشي نات 500غ,BQ-00379,2025576242944,Snacks,Piece,1.483,1.892,12,No,Active,No,104
Pepperidge Farm Milano 150g,ميلانو بيبريدج فارم 150غ,BQ-00380,4176973864203,Snacks,Piece,1.487,1.808,15,No,Active,No,88
Twix King Size 75g,تويكس كبير الحجم 75غ,BQ-00381,,Snacks,Piece,0.400,0.452,5,No,Active,No,125
M&M's Peanut 45g,إم آند إم فول سوداني 45غ,BQ-00382,3378023958997,Snacks,Piece,0.377,0.490,20,No,Active,No,112
Kit Kat Chunky 40g,كيت كات تشانكي 40غ,BQ-00383,4454909707885,Snacks,Piece,0.235,0.309,10,No,Active,No,87
Coca-Cola Diet 330ml Can,كوكا كولا دايت 330مل,BQ-00384,1392882826738,Beverages,Piece,0.180,0.237,15,No,Active,No,544
