Ledger Name,Name in Arabic,Mobile,Email,Civil ID,Opening Balance (KWD),Notes
Deema Al-Shimmari,دانة الDosari,+965 9891 5504,cust287@gmail.com,3268196201032,0.000,Bridal customer
Nada Al-Nasser,ديمة الNasser,+965 9335 6056,,2328530403591,0.000,Prefers women fragrances
Rania Nair,,+965 7989 7984,,1232543669965,0.000,Makeup enthusiast
Aisha Al-Fadli,دانة الHajri,+965 8893 6950,,3868845138722,0.000,VIP
Sara Al-Fadli,فاطمة الRashidi,+965 8381 1576,cust291@gmail.com,3154069933055,0.000,Gift buyer
Anna Sharma,,+965 7168 5618,cust292@gmail.com,2318951952905,0.000,Bridal customer
Aisha Al-Fares,دانة الNasser,+965 8784 6759,,2843490377311,0.000,
Priya Hassan,,+965 9218 4822,cust294@gmail.com,1929127112117,0.000,Makeup enthusiast
Nada Al-Harbi,حصة الRomi,+965 8160 4149,cust295@gmail.com,3554797256332,0.000,Prefers natural skincare
Jennifer Verma,,+965 9714 5363,cust296@gmail.com,3837174993305,0.000,Prefers oud
Mary Patel,,+965 6148 7260,cust297@gmail.com,1755598174751,0.000,Gift buyer
Mary Hassan,,+965 8693 9264,,3255924558390,0.000,Prefers natural skincare
Sara Al-Shimmari,لطيفة الBehbehani,+965 7330 1555,cust299@gmail.com,2895096787323,0.000,Prefers oud
Latifa Al-Hussain,عبير الHajri,+965 8764 6713,,2602571383351,0.000,Prefers women fragrances
