Date,Receipt No,Customer Civil ID,SKU,Qty,Unit Price (KWD),Line Total (KWD),Payment Method
2026-06-02,RCP-1348,3398233594476,MK-1075,1,15.337,15.337,KNET
2026-02-20,RCP-1349,2981509516974,MF-1224,2,45.791,91.582,KNET
2026-03-10,RCP-1350,1188932945721,SK-1175,2,6.800,13.600,KNET
2026-01-25,RCP-1351,2419076132106,MK-1051,4,9.361,37.444,Cash
2025-12-28,RCP-1352,2632138225116,AC-1282,4,5.916,23.664,KNET
2026-01-14,RCP-1353,3939726184061,MF-1044,4,40.013,160.052,KNET
2026-01-31,RCP-1354,3224652908549,MK-1054,2,13.713,27.426,KNET
2026-05-16,RCP-1355,2318278161746,OUD-1014,4,82.103,328.412,KNET
2026-03-23,RCP-1356,2711492405675,WF-1316,3,28.096,84.288,Cash
2026-04-21,RCP-1357,3443981585032,MK-1053,2,15.305,30.610,Cash
2026-03-22,RCP-1358,1317402798076,MF-1046,3,30.948,92.844,Cash
2025-12-10,RCP-1359,2561065599134,WF-1028,4,30.319,121.276,Cash
2026-03-06,RCP-1360,3532995397331,OUD-1008,3,93.371,280.113,KNET
2026-04-20,RCP-1361,3974257400191,MK-1341,4,14.401,57.604,KNET
2025-12-03,RCP-1362,2959841799399,AC-1131,4,11.825,47.300,Cash
2026-03-04,RCP-1363,3532995397331,SK-1180,1,27.673,27.673,Cash
2026-03-24,RCP-1364,2479462619084,MK-1054,3,13.713,41.139,Cash
2026-05-08,RCP-1365,2538631673167,AC-1130,1,10.586,10.586,Cash
2025-12-29,RCP-1366,3964890408901,MF-1324,4,32.213,128.852,KNET
2025-12-23,RCP-1367,2749020792299,SK-1178,3,18.381,55.143,Cash
2026-01-27,RCP-1368,3415841148227,BC-1109,1,10.576,10.576,KNET
2026-02-03,RCP-1369,1294991476090,MK-1052,2,13.182,26.364,KNET
2026-01-08,RCP-1370,1141196894185,OUD-1011,3,91.185,273.555,KNET
2025-12-23,RCP-1371,2731690594540,WF-1300,2,34.650,69.300,Cash
2026-04-07,RCP-1372,1134292726747,WF-1314,3,44.906,134.718,Cash
2026-04-10,RCP-1373,2719063506692,WF-1160,1,27.754,27.754,Cash
2025-12-25,RCP-1374,3965792141991,AC-1126,3,8.416,25.248,KNET
2026-03-07,RCP-1375,1579754578476,AC-1289,1,11.621,11.621,Cash
2026-05-23,RCP-1376,3952550836118,MF-1228,1,35.707,35.707,Cash
2026-02-10,RCP-1377,3878381340310,WF-1148,1,37.305,37.305,KNET
2026-06-06,RCP-1378,2188287762372,WF-1306,3,32.061,96.183,KNET
2026-01-31,RCP-1379,2818128537820,MK-1052,4,13.182,52.728,Cash
2026-03-11,RCP-1380,2714615839299,WF-1020,4,38.149,152.596,Cash
2026-04-25,RCP-1381,2593593934817,NL-1245,1,4.322,4.322,KNET
2025-12-18,RCP-1382,2895096787323,MF-1050,3,32.443,97.329,Cash
2026-03-07,RCP-1383,3778094647383,WF-1314,4,44.906,179.624,KNET
2026-01-11,RCP-1384,1403449649789,WF-1308,2,17.369,34.738,KNET
2025-12-11,RCP-1385,3619850468080,WF-1035,4,20.423,81.692,KNET
2026-01-28,RCP-1386,2193751298160,NL-1249,3,4.069,12.207,Cash
2025-12-02,RCP-1387,1896962679512,WF-1139,1,43.822,43.822,Cash
2026-01-04,RCP-1388,2981509516974,MK-1064,4,11.620,46.480,KNET
2026-03-08,RCP-1389,1693795601806,OUD-1003,2,86.495,172.990,KNET
2026-05-22,RCP-1390,2347910535348,MF-1214,1,44.377,44.377,Cash
2026-02-27,RCP-1391,3557216312986,AC-1127,1,14.064,14.064,Cash
2026-04-09,RCP-1392,1678044377343,HC-1106,1,9.588,9.588,KNET
2026-06-01,RCP-1393,3471122994232,MF-1209,3,46.314,138.942,KNET
2026-05-22,RCP-1394,1753776920997,OUD-1001,4,85.881,343.524,Cash
2026-03-22,RCP-1395,3496478831090,AC-1286,2,11.933,23.866,Cash
2026-01-09,RCP-1396,2956922803328,HC-1099,2,13.894,27.788,Cash
2026-01-09,RCP-1397,2536741119560,WF-1303,1,30.595,30.595,Cash
2026-01-02,RCP-1398,1132288484617,MF-1047,1,46.956,46.956,Cash
2026-03-19,RCP-1399,2966007432973,SK-1086,3,25.174,75.522,KNET
2026-03-16,RCP-1400,1755598174751,SK-1184,4,20.166,80.664,KNET
2026-01-26,RCP-1401,2213251164522,MF-1220,1,35.894,35.894,Cash
2026-05-30,RCP-1402,1438725352754,NL-1119,4,4.290,17.160,KNET
2026-06-06,RCP-1403,2404525414318,WF-1035,3,20.423,61.269,Cash
2026-02-23,RCP-1404,2953576308883,OUD-1004,1,86.287,86.287,KNET
2026-04-05,RCP-1405,1843721587742,MK-1067,3,11.633,34.899,Cash
2026-01-03,RCP-1406,1421159771038,MK-1062,1,13.194,13.194,KNET
2026-02-03,RCP-1407,2512819232083,OUD-1235,3,87.184,261.552,Cash
2026-02-27,RCP-1408,1884793497924,MK-1058,2,7.340,14.680,Cash
2026-02-26,RCP-1409,3554797256332,WF-1300,4,34.650,138.600,Cash
2026-04-29,RCP-1410,3107869221374,MK-1344,4,11.790,47.160,KNET
2025-12-13,RCP-1411,3279846169801,SK-1175,4,6.800,27.200,KNET
2026-03-24,RCP-1412,1485451179101,BC-1111,2,9.301,18.602,Cash
2026-03-10,RCP-1413,2474880901549,MK-1203,3,16.714,50.142,Cash
2025-12-31,RCP-1414,3142873747766,MK-1079,1,15.031,15.031,KNET
2026-06-02,RCP-1415,2967838609689,MK-1189,3,15.404,46.212,KNET
2025-12-15,RCP-1416,1971458113431,MF-1221,4,40.906,163.624,KNET
2026-02-08,RCP-1417,1729752889234,OUD-1240,3,88.585,265.755,Cash
2026-04-14,RCP-1418,1438725352754,OUD-1240,2,88.585,177.170,Cash
2026-03-24,RCP-1419,1861601796154,MK-1348,2,11.024,22.048,Cash
2026-03-26,RCP-1420,3784377216731,MF-1227,3,47.576,142.728,KNET
2025-12-09,RCP-1421,3296030556898,SK-1091,3,12.445,37.335,KNET
2026-04-02,RCP-1422,1838944982609,MK-1202,3,5.884,17.652,Cash
2026-01-26,RCP-1423,1625105402527,NL-1119,3,4.290,12.870,Cash
2026-02-04,RCP-1424,2818128537820,MK-1054,3,13.713,41.139,Cash
2026-05-07,RCP-1425,3328519499392,MF-1036,4,36.391,145.564,Cash
2026-03-31,RCP-1426,3814012772572,SK-1084,2,23.278,46.556,KNET
2026-01-08,RCP-1427,3827592178165,WF-1143,1,36.561,36.561,KNET
2026-03-07,RCP-1428,3628315717648,SK-1087,3,15.719,47.157,KNET
2026-04-24,RCP-1429,3471122994232,BC-1113,2,7.783,15.566,KNET
2026-01-14,RCP-1430,3468239464567,NL-1117,3,5.430,16.290,KNET
2026-02-03,RCP-1431,2683991262981,SK-1179,3,10.884,32.652,KNET
2026-03-21,RCP-1432,3527571116776,MK-1355,2,7.410,14.820,Cash
2026-03-24,RCP-1433,3132998352888,OUD-1241,3,72.028,216.084,Cash
2026-05-28,RCP-1434,1485451179101,WF-1153,4,36.063,144.252,Cash
2026-01-03,RCP-1435,2959841799399,HC-1103,2,16.408,32.816,Cash
2026-05-16,RCP-1436,3178308373352,MK-1066,2,15.300,30.600,Cash
2025-12-26,RCP-1437,2102558320904,WF-1151,3,43.727,131.181,KNET
2025-12-19,RCP-1438,1783188971310,SK-1088,4,12.052,48.208,Cash
2026-01-06,RCP-1439,2101231601691,MF-1335,1,24.375,24.375,Cash
2026-05-08,RCP-1440,1819562580604,MK-1191,2,7.204,14.408,KNET
2026-05-29,RCP-1441,1764245831736,NL-1250,4,3.472,13.888,KNET
2026-05-29,RCP-1442,2356066840955,WF-1168,1,30.235,30.235,KNET
2026-03-08,RCP-1443,1573007556959,WF-1030,2,42.575,85.150,KNET
2026-01-08,RCP-1444,2968198517452,MK-1341,3,14.401,43.203,KNET
2026-03-05,RCP-1445,2538631673167,WF-1159,2,29.388,58.776,Cash
2026-04-25,RCP-1446,1929886321476,SK-1084,2,23.278,46.556,KNET
2026-01-01,RCP-1447,2318951952905,WF-1157,3,40.085,120.255,Cash
2026-06-03,RCP-1448,2719063506692,MK-1206,2,7.682,15.364,KNET
2026-03-17,RCP-1449,2967838609689,MK-1066,1,15.300,15.300,KNET
2026-06-05,RCP-1450,3496478831090,MK-1355,4,7.410,29.640,Cash
2026-03-02,RCP-1451,2981509516974,SK-1081,2,16.089,32.178,Cash
2026-06-07,RCP-1452,2711492405675,MF-1327,3,36.952,110.856,KNET
2026-03-11,RCP-1453,1821578282356,WF-1142,3,44.477,133.431,KNET
2026-01-27,RCP-1454,3827592178165,WF-1156,3,39.764,119.292,KNET
2025-12-14,RCP-1455,1505831278842,WF-1313,2,33.527,67.054,KNET
2026-05-08,RCP-1456,2967838609689,OUD-1235,3,87.184,261.552,Cash
2026-04-20,RCP-1457,1174995351145,AC-1289,1,11.621,11.621,Cash
2026-03-09,RCP-1458,2352374292329,NL-1115,1,3.195,3.195,KNET
2026-03-07,RCP-1459,2737898286927,MF-1322,2,34.490,68.980,Cash
2026-04-20,RCP-1460,1739211252635,MF-1213,1,42.460,42.460,KNET
2026-05-18,RCP-1461,1386333166120,HC-1101,1,14.970,14.970,KNET
2026-01-29,RCP-1462,2749020792299,SK-1172,4,17.755,71.020,KNET
2026-03-06,RCP-1463,3583495374406,OUD-1235,4,87.184,348.736,Cash
2026-04-12,RCP-1464,3837174993305,MF-1222,1,44.382,44.382,KNET
2026-04-18,RCP-1465,2723239360835,SK-1181,2,19.569,39.138,KNET
2025-12-27,RCP-1466,2479462619084,MK-1198,1,11.271,11.271,Cash
2026-03-24,RCP-1467,3443981585032,MK-1064,4,11.620,46.480,Cash
2026-01-26,RCP-1468,3814012772572,AC-1288,2,10.531,21.062,KNET
2026-06-05,RCP-1469,3443981585032,WF-1305,3,36.129,108.387,Cash
2026-01-07,RCP-1470,3155809368383,MK-1343,2,16.630,33.260,Cash
2026-01-17,RCP-1471,2129049358384,WF-1305,4,36.129,144.516,Cash
2026-03-07,RCP-1472,1693795601806,MK-1193,2,15.084,30.168,Cash
2026-04-07,RCP-1473,1952690249243,WF-1018,1,24.213,24.213,Cash
2025-12-11,RCP-1474,3784377216731,AC-1289,4,11.621,46.484,KNET
2026-04-18,RCP-1475,1562583639686,MF-1037,1,35.398,35.398,Cash
2026-01-05,RCP-1476,3103811351193,WF-1153,2,36.063,72.126,Cash
2026-05-10,RCP-1477,3296030556898,HC-1273,4,15.068,60.272,KNET
2026-01-27,RCP-1478,3432772243935,MF-1047,4,46.956,187.824,Cash
2026-01-27,RCP-1479,2731690594540,WF-1141,4,39.235,156.940,KNET
2025-12-31,RCP-1480,1755598174751,BC-1256,4,10.619,42.476,Cash
2026-03-15,RCP-1481,2404525414318,MK-1357,1,11.288,11.288,Cash
2026-04-24,RCP-1482,3802674872794,MK-1199,4,5.376,21.504,Cash
2026-05-09,RCP-1483,2102558320904,SK-1083,1,23.847,23.847,Cash
2026-05-13,RCP-1484,3785595178954,AC-1286,1,11.933,11.933,Cash
2026-01-23,RCP-1485,3554797256332,MK-1358,1,12.801,12.801,Cash
2026-01-15,RCP-1486,1438725352754,OUD-1241,2,72.028,144.056,KNET
2026-03-01,RCP-1487,1351822449339,SK-1184,2,20.166,40.332,KNET
2026-05-17,RCP-1488,2966007432973,MF-1332,1,32.390,32.390,KNET
2026-03-19,RCP-1489,1822971469334,SK-1170,1,24.703,24.703,Cash
2026-05-17,RCP-1490,2404525414318,AC-1289,2,11.621,23.242,Cash
2026-04-25,RCP-1491,1748649228195,WF-1316,2,28.096,56.192,KNET
2026-04-26,RCP-1492,1345139386513,MF-1324,1,32.213,32.213,Cash
2025-12-09,RCP-1493,3974257400191,MK-1060,4,16.031,64.124,KNET
2025-12-24,RCP-1494,2848423770693,NL-1252,4,3.920,15.680,Cash
2026-02-04,RCP-1495,1917453768025,WF-1318,4,41.967,167.868,KNET
2026-02-25,RCP-1496,1232543669965,AC-1284,1,12.379,12.379,Cash
2026-03-01,RCP-1497,3577924329691,WF-1022,4,37.259,149.036,Cash
2026-04-27,RCP-1498,1218057601284,NL-1251,4,3.645,14.580,Cash
2026-05-27,RCP-1499,1669742709505,MF-1225,4,36.117,144.468,Cash
2026-02-12,RCP-1500,3436247874230,WF-1142,2,44.477,88.954,KNET
2026-05-22,RCP-1501,2981509516974,MF-1046,4,30.948,123.792,Cash
