Item Name,Arabic Name,SKU,Barcode,Category,Unit,Purchase Rate,Selling Price,Reorder Level,Track Serial,Status,Is Bundle
Dark Suede 75ml,Dark Suede 75ml,MF-1219,00-1087254060,Men's Fragrance,Piece,12.376,23.565,12,No,Active,No
Mossy Earth 100ml,Mossy Earth 100ml,MF-1220,00-1079954632,Men's Fragrance,Piece,19.710,35.894,4,No,Active,No
Tobacco Royale 75ml,Tobacco Royale 75ml,MF-1221,000-155776182,Men's Fragrance,Piece,14.565,40.906,4,No,Active,No
Ember Knight 100ml,Ember Knight 100ml,MF-1222,000-571793241,Men's Fragrance,Piece,11.532,44.382,20,No,Active,No
Granite Storm 75ml,Granite Storm 75ml,MF-1223,00-1991263631,Men's Fragrance,Piece,26.629,39.841,3,No,Active,No
Spiced Cedar 100ml,Spiced Cedar 100ml,MF-1224,00-1027091609,Men's Fragrance,Piece,10.632,45.791,9,No,Active,No
Amber Force 50ml,Amber Force 50ml,MF-1225,0001452245815,Men's Fragrance,Piece,23.232,36.117,16,No,Active,No
Dusk Rider 100ml,Dusk Rider 100ml,MF-1226,00-1651467764,Men's Fragrance,Piece,25.593,47.324,9,No,Active,No
Black Musk Extreme 75ml,Black Musk Extreme 75ml,MF-1227,0000630416203,Men's Fragrance,Piece,15.329,47.576,12,No,Active,No
Sandalwood Storm 100ml,Sandalwood Storm 100ml,MF-1228,0001499317128,Men's Fragrance,Piece,15.641,35.707,16,No,Active,No
Oud Muattar Chips 10g,رقائق معطر عود 10ج,OUD-1229,00-2028543763,Oud & Bakhoor,Piece,55.521,89.340,5,No,Active,No
Oud Muattar Chips 25g,رقائق معطر عود 25ج,OUD-1230,00-1342420769,Oud & Bakhoor,Piece,52.036,90.398,15,No,Active,No
Oud Muattar Chips 50g,رقائق معطر عود 50ج,OUD-1231,0000-97824208,Oud & Bakhoor,Piece,34.480,92.260,14,No,Active,No
Bakhoor Al-Oud 100g,بخور العود 100ج,OUD-1232,0000994522250,Oud & Bakhoor,Piece,56.586,84.700,6,No,Active,No
Bakhoor Rose Musk 100g,بخور الورد والمسك 100ج,OUD-1233,0000-78071584,Oud & Bakhoor,Piece,37.985,81.517,7,No,Active,No
Oud Cambodian 3ml,عود كمبودي 3مل,OUD-1234,0000828125281,Oud & Bakhoor,Piece,54.622,77.475,14,No,Active,No
Oud Hindi 3ml,عود هندي 3مل,OUD-1235,0000-62810976,Oud & Bakhoor,Piece,52.508,87.184,18,No,Active,No
Oud Laos 3ml,عود لاوس 3مل,OUD-1236,00-2026246681,Oud & Bakhoor,Piece,55.212,87.564,16,No,Active,No
Oud Borneo 3ml,عود بورنيو 3مل,OUD-1237,0001502390029,Oud & Bakhoor,Piece,52.263,76.557,17,No,Active,No
Oud Sumbawa 3ml,عود سومباوا 3مل,OUD-1238,0000883023777,Oud & Bakhoor,Piece,56.337,77.944,4,No,Active,No
Dehn Al-Oud 6ml,دهن العود 6مل,OUD-1239,0000535540663,Oud & Bakhoor,Piece,31.803,74.950,7,No,Active,No
Dehn Al-Oud 12ml,دهن العود 12مل,OUD-1240,000-281236973,Oud & Bakhoor,Piece,31.792,88.585,14,No,Active,No
Oud Water Spray 100ml,رذاذ ماء العود,OUD-1241,0000574089967,Oud & Bakhoor,Piece,30.506,72.028,13,No,Active,No
Bakhoor Burner - Ceramic,مبخرة سيراميك,OUD-1242,00-1953315757,Oud & Bakhoor,Piece,39.063,79.658,8,No,Active,No
Bakhoor Burner - Metal,مبخرة معدنية,OUD-1243,0000-43230222,Oud & Bakhoor,Piece,45.500,69.671,17,No,Active,No
Nail Polish - Mint Green,Nail Polish - Mint Green,NL-1244,00-1493571756,Nails,Piece,2.928,5.961,20,No,Active,No
Nail Polish - Sky Blue,Nail Polish - Sky Blue,NL-1245,000-673834220,Nails,Piece,1.227,4.322,14,No,Active,No
Nail Polish - Dusty Mauve,Nail Polish - Dusty Mauve,NL-1246,0000783583007,Nails,Piece,0.937,3.818,12,No,Active,No
Nail Polish - Burgundy,Nail Polish - Burgundy,NL-1247,00-1707548489,Nails,Piece,2.682,5.582,4,No,Active,No
Nail Polish - Neon Pink,Nail Polish - Neon Pink,NL-1248,000-124020713,Nails,Piece,1.754,3.346,12,No,Active,No
Nail Polish - Holographic,Nail Polish - Holographic,NL-1249,000-432594193,Nails,Piece,2.679,4.069,4,No,Active,No
Nail Polish - Pastel Yellow,Nail Polish - Pastel Yellow,NL-1250,0000198903895,Nails,Piece,2.571,3.472,18,No,Active,No
Nail Polish - Forest Green,Nail Polish - Forest Green,NL-1251,0001639580184,Nails,Piece,1.592,3.645,6,No,Active,No
Gel Polish Starter Kit,Gel Polish Starter Kit,NL-1252,00-1413095709,Nails,Piece,2.862,3.920,13,No,Active,No
Nail Art Pen - Black,Nail Art Pen - Black,NL-1253,0001520091906,Nails,Piece,1.864,4.146,7,No,Active,No
Nail Stickers Pack,Nail Stickers Pack,NL-1254,000-104070332,Nails,Piece,2.759,4.230,10,No,Active,No
Nail Gems Set,Nail Gems Set,NL-1255,0000220244979,Nails,Piece,0.977,3.693,4,No,Active,No
Body Mist - Jasmine 200ml,Body Mist - Jasmine 200ml,BC-1256,00-1043189770,Body Care,Piece,6.133,10.619,13,No,Active,No
Body Mist - Vanilla 200ml,Body Mist - Vanilla 200ml,BC-1257,000-917056845,Body Care,Piece,1.902,11.784,6,No,Active,No
Body Mist - Rose 200ml,Body Mist - Rose 200ml,BC-1258,0000492843340,Body Care,Piece,2.612,10.762,10,No,Active,No
Bath Salts - Lavender 500g,Bath Salts - Lavender 500g,BC-1259,00-1208580970,Body Care,Piece,5.996,10.384,4,No,Active,No
Bath Bomb Set 6pc,Bath Bomb Set 6pc,BC-1260,000-804574549,Body Care,Piece,5.897,11.979,6,No,Active,No
Exfoliating Gloves Pair,Exfoliating Gloves Pair,BC-1261,0000434287121,Body Care,Piece,2.130,6.246,4,No,Active,No
Body Wrap Cream 200ml,Body Wrap Cream 200ml,BC-1262,000-346336651,Body Care,Piece,4.708,10.312,19,No,Active,No
Cellulite Gel 150ml,Cellulite Gel 150ml,BC-1263,00-1675919056,Body Care,Piece,5.742,9.568,9,No,Active,No
Firming Lotion 400ml,Firming Lotion 400ml,BC-1264,0000242241417,Body Care,Piece,2.244,3.591,19,No,Active,No
Stretch Mark Oil 100ml,Stretch Mark Oil 100ml,BC-1265,0000364243088,Body Care,Piece,4.776,7.792,8,No,Active,No
Tanning Drops 30ml,Tanning Drops 30ml,BC-1266,0000593146319,Body Care,Piece,5.904,10.637,4,No,Active,No
After-Sun Lotion 200ml,After-Sun Lotion 200ml,BC-1267,0002031975467,Body Care,Piece,4.536,12.550,4,No,Active,No
Anti-Dandruff Shampoo 400ml,Anti-Dandruff Shampoo 400ml,HC-1268,000-760673651,Haircare,Piece,9.427,16.978,18,No,Active,No
Purple Shampoo 300ml,Purple Shampoo 300ml,HC-1269,0001474414913,Haircare,Piece,2.980,13.008,4,No,Active,No
Biotin Shampoo 400ml,Biotin Shampoo 400ml,HC-1270,00-1429193247,Haircare,Piece,2.344,9.764,14,No,Active,No
Hair Growth Serum 50ml,Hair Growth Serum 50ml,HC-1271,0002011917806,Haircare,Piece,9.048,12.496,9,No,Active,No
Bond Repair Treatment 250ml,Bond Repair Treatment 250ml,HC-1272,00-2061178017,Haircare,Piece,3.416,17.524,9,No,Active,No
Glossing Conditioner 300ml,Glossing Conditioner 300ml,HC-1273,0000868431591,Haircare,Piece,9.443,15.068,17,No,Active,No
Hair Perfume Mist 100ml,Hair Perfume Mist 100ml,HC-1274,00-2027615813,Haircare,Piece,3.390,5.907,8,No,Active,No
Protective Hair Oil 100ml,Protective Hair Oil 100ml,HC-1275,000-980987772,Haircare,Piece,9.866,12.828,11,No,Active,No
Detangling Spray 200ml,Detangling Spray 200ml,HC-1276,000-313327975,Haircare,Piece,4.666,7.846,8,No,Active,No
Deep Conditioning Mask 500ml,Deep Conditioning Mask 500ml,HC-1277,00-1942935372,Haircare,Piece,7.291,16.267,19,No,Active,No
Perfume Case Travel Leather,Perfume Case Travel Leather,AC-1278,000-355910676,Accessories,Piece,4.599,11.948,12,No,Active,No
Vanity Mirror LED,Vanity Mirror LED,AC-1279,00-2038293834,Accessories,Piece,7.638,13.304,6,No,Active,No
Makeup Organiser Acrylic,Makeup Organiser Acrylic,AC-1280,0001785537956,Accessories,Piece,5.911,8.508,11,No,Active,No
Foundation Brush,Foundation Brush,AC-1281,0000218291268,Accessories,Piece,1.358,14.344,19,No,Active,No
Powder Brush,Powder Brush,AC-1282,00-1900284813,Accessories,Piece,4.381,5.916,11,No,Active,No
Blush Brush,Blush Brush,AC-1283,000-870489245,Accessories,Piece,4.457,8.242,5,No,Active,No
Contour Brush,Contour Brush,AC-1284,0001373050445,Accessories,Piece,4.152,12.379,10,No,Active,No
Fan Brush,Fan Brush,AC-1285,0000896058228,Accessories,Piece,3.004,14.051,7,No,Active,No
Lip Brush Set 3pc,Lip Brush Set 3pc,AC-1286,00-1603851115,Accessories,Piece,2.349,11.933,13,No,Active,No
Eye Shadow Brush Set 5pc,Eye Shadow Brush Set 5pc,AC-1287,0000924666977,Accessories,Piece,6.604,9.370,11,No,Active,No
Brow Spoolie 3pc,Brow Spoolie 3pc,AC-1288,000-888838864,Accessories,Piece,6.656,10.531,19,No,Active,No
Silicone Lip Mask,Silicone Lip Mask,AC-1289,000-856190028,Accessories,Piece,3.165,11.621,9,No,Active,No
Eye Mask - Reusable,Eye Mask - Reusable,AC-1290,0001057613558,Accessories,Piece,2.625,12.463,6,No,Active,No
Jade Roller,Jade Roller,AC-1291,0000272096843,Accessories,Piece,4.130,12.921,13,No,Active,No
Gua Sha Tool,Gua Sha Tool,AC-1292,0000271996568,Accessories,Piece,1.867,12.580,19,No,Active,No
Tester - Velvet Iris 5ml,Tester - Velvet Iris 5ml,TST-1293,00-1289113279,Testers,Piece,1.818,3.144,12,No,Active,No
Tester - Cedar Storm 5ml,Tester - Cedar Storm 5ml,TST-1294,0001399787774,Testers,Piece,1.400,2.154,4,No,Active,No
Tester - Amber Blossom 5ml,Tester - Amber Blossom 5ml,TST-1295,0001127083585,Testers,Piece,1.456,2.762,20,No,Active,No
Tester - Leather & Smoke 5ml,Tester - Leather & Smoke 5ml,TST-1296,00-1319862218,Testers,Piece,0.974,3.076,4,No,Active,No
Tester - Rose de Noura 2ml Vial,Tester - Rose de Noura 2ml Vial,TST-1297,0001388110235,Testers,Piece,1.436,2.544,16,No,Active,No
Tester - Musc Blanc 2ml Vial,Tester - Musc Blanc 2ml Vial,TST-1298,0001203740686,Testers,Piece,0.799,3.356,12,No,Active,No
Tester - Oud Hindi 2ml Vial,Tester - Oud Hindi 2ml Vial,TST-1299,000-516389259,Testers,Piece,1.516,3.176,20,No,Active,No
Saffron Velvet 75ml,Saffron Velvet 75ml,WF-1300,0001216577039,Women's Fragrance,Piece,21.456,34.650,3,No,Active,No
Tuberose & Oud 100ml,Tuberose & Oud 100ml,WF-1301,0001793550888,Women's Fragrance,Piece,15.415,24.519,13,No,Active,No
Cherry Amber 50ml,Cherry Amber 50ml,WF-1302,00-1078892707,Women's Fragrance,Piece,19.304,30.416,12,No,Active,No
Pink Powder 100ml,Pink Powder 100ml,WF-1303,00-1930227219,Women's Fragrance,Piece,19.064,30.595,14,No,Active,No
Amber Nude 75ml,Amber Nude 75ml,WF-1304,0000-56768381,Women's Fragrance,Piece,18.600,44.649,10,No,Active,No
Caramel Musk 100ml,Caramel Musk 100ml,WF-1305,00-1672952618,Women's Fragrance,Piece,23.438,36.129,16,No,Active,No
Fig & Cashmere 75ml,Fig & Cashmere 75ml,WF-1306,0001130648863,Women's Fragrance,Piece,19.379,32.061,13,No,Active,No
Smoke & Rose 100ml,Smoke & Rose 100ml,WF-1307,0002119874436,Women's Fragrance,Piece,15.805,29.670,16,No,Active,No
Warm Vanilla Musk 100ml,Warm Vanilla Musk 100ml,WF-1308,000-313677375,Women's Fragrance,Piece,9.065,17.369,17,No,Active,No
Coconut Tiare 75ml,Coconut Tiare 75ml,WF-1309,0000222519953,Women's Fragrance,Piece,10.398,43.867,6,No,Active,No
Iris & Sandalwood 100ml,Iris & Sandalwood 100ml,WF-1310,0000051748614,Women's Fragrance,Piece,16.326,26.168,9,No,Active,No
Green Tea & White Musk 100ml,Green Tea & White Musk 100ml,WF-1311,0001921493202,Women's Fragrance,Piece,12.801,27.496,8,No,Active,No
Sweet Incense 75ml,Sweet Incense 75ml,WF-1312,000-510248375,Women's Fragrance,Piece,9.127,29.204,20,No,Active,No
Tobacco Rose 50ml,Tobacco Rose 50ml,WF-1313,00-2084981820,Women's Fragrance,Piece,19.551,33.527,13,No,Active,No
Cotton & Musk 100ml,Cotton & Musk 100ml,WF-1314,00-1757737172,Women's Fragrance,Piece,13.167,44.906,5,No,Active,No
Dew & Amber 75ml,Dew & Amber 75ml,WF-1315,0001361215727,Women's Fragrance,Piece,16.345,26.536,19,No,Active,No
Sheer Floral 100ml,Sheer Floral 100ml,WF-1316,0000807630708,Women's Fragrance,Piece,17.651,28.096,16,No,Active,No
Lemon Blossom 75ml,Lemon Blossom 75ml,WF-1317,00-2138232940,Women's Fragrance,Piece,9.877,36.681,3,No,Active,No
Apricot Kiss 100ml,Apricot Kiss 100ml,WF-1318,00-1607540447,Women's Fragrance,Piece,22.975,41.967,19,No,Active,No
Powder Cloud 75ml,Powder Cloud 75ml,WF-1319,000-716028555,Women's Fragrance,Piece,23.186,34.960,10,No,Active,No
Oud Marine 100ml,Oud Marine 100ml,MF-1320,0001319323208,Men's Fragrance,Piece,15.701,22.318,14,No,Active,No
Storm King 75ml,Storm King 75ml,MF-1321,0000330632850,Men's Fragrance,Piece,21.167,43.662,6,No,Active,No
Platinum Oud 100ml,Platinum Oud 100ml,MF-1322,000-100121037,Men's Fragrance,Piece,24.634,34.490,10,No,Active,No
Charcoal & Cedar 75ml,Charcoal & Cedar 75ml,MF-1323,00-1516726391,Men's Fragrance,Piece,20.309,44.334,10,No,Active,No
Wild Leather 100ml,Wild Leather 100ml,MF-1324,00-1694632090,Men's Fragrance,Piece,13.637,32.213,14,No,Active,No
Incense & Wood 75ml,Incense & Wood 75ml,MF-1325,0000244277141,Men's Fragrance,Piece,13.327,36.773,7,No,Active,No
Steel Blue 100ml,Steel Blue 100ml,MF-1326,0001490967634,Men's Fragrance,Piece,25.902,39.460,19,No,Active,No
Nomad Oud 75ml,Nomad Oud 75ml,MF-1327,00-1311586996,Men's Fragrance,Piece,27.960,36.952,16,No,Active,No
Fierce Cedar 100ml,Fierce Cedar 100ml,MF-1328,0001184194908,Men's Fragrance,Piece,20.540,46.584,18,No,Active,No
Raw Tobacco 75ml,Raw Tobacco 75ml,MF-1329,000-755910027,Men's Fragrance,Piece,12.294,47.862,13,No,Active,No
Rock & Moss 100ml,Rock & Moss 100ml,MF-1330,000-925799223,Men's Fragrance,Piece,14.059,20.815,4,No,Active,No
Dark Rum & Oud 75ml,Dark Rum & Oud 75ml,MF-1331,0001884351535,Men's Fragrance,Piece,20.322,27.462,14,No,Active,No
Silver Black 100ml,Silver Black 100ml,MF-1332,0000-36846633,Men's Fragrance,Piece,11.108,32.390,20,No,Active,No
Pepper & Smoke 75ml,Pepper & Smoke 75ml,MF-1333,00-1034084874,Men's Fragrance,Piece,12.047,20.860,4,No,Active,No
Rugged Amber 100ml,Rugged Amber 100ml,MF-1334,000-429451710,Men's Fragrance,Piece,25.483,44.329,13,No,Active,No
Neroli Man 100ml,Neroli Man 100ml,MF-1335,000-811840250,Men's Fragrance,Piece,16.746,24.375,14,No,Active,No
Vetiver Intense 75ml,Vetiver Intense 75ml,MF-1336,0002000952116,Men's Fragrance,Piece,16.246,47.803,6,No,Active,No
Dusk & Cedar 100ml,Dusk & Cedar 100ml,MF-1337,00-1612660822,Men's Fragrance,Piece,23.463,39.277,3,No,Active,No
Black Vanilla Man 75ml,Black Vanilla Man 75ml,MF-1338,0001719909224,Men's Fragrance,Piece,18.837,48.491,11,No,Active,No
Iron Oud 100ml,Iron Oud 100ml,MF-1339,000-428950011,Men's Fragrance,Piece,25.906,39.294,7,No,Active,No
Lip Tint - Berry,Lip Tint - Berry,MK-1340,0001432759482,Makeup,Piece,2.914,11.040,17,No,Active,No
Lip Tint - Coral,Lip Tint - Coral,MK-1341,00-1485616274,Makeup,Piece,5.396,14.401,5,No,Active,No
Gloss Bomb - Fuchsia,Gloss Bomb - Fuchsia,MK-1342,0000800879574,Makeup,Piece,7.915,11.229,15,No,Active,No
Multi-Use Stick - Peach,Multi-Use Stick - Peach,MK-1343,0001858194229,Makeup,Piece,7.232,16.630,9,No,Active,No
Cream Blush - Rose,Cream Blush - Rose,MK-1344,0001061037551,Makeup,Piece,2.344,11.790,5,No,Active,No
Bronzing Drops,Bronzing Drops,MK-1345,00-1789722055,Makeup,Piece,7.587,17.087,13,No,Active,No
Brow Lamination Kit,Brow Lamination Kit,MK-1346,0000277647744,Makeup,Piece,3.636,13.130,15,No,Active,No
Lash Serum 5ml,Lash Serum 5ml,MK-1347,000-701854290,Makeup,Piece,6.766,17.198,8,No,Active,No
Primer Eye 10ml,Primer Eye 10ml,MK-1348,000-927626486,Makeup,Piece,6.997,11.024,13,No,Active,No
Under Eye Brightener,Under Eye Brightener,MK-1349,00-1315140685,Makeup,Piece,4.406,12.729,19,No,Active,No
Colour Corrector - Green,Colour Corrector - Green,MK-1350,0000751155762,Makeup,Piece,7.491,15.036,16,No,Active,No
Colour Corrector - Peach,Colour Corrector - Peach,MK-1351,00-1344386885,Makeup,Piece,1.533,17.423,15,No,Active,No
Micro Brow Pen,Micro Brow Pen,MK-1352,0001665880743,Makeup,Piece,4.667,16.452,5,No,Active,No
Satin Matte Lipstick - Terracotta,Satin Matte Lipstick - Terracotta,MK-1353,0000998639092,Makeup,Piece,3.751,8.002,6,No,Active,No
Setting Mist Rose,Setting Mist Rose,MK-1354,000-589999519,Makeup,Piece,1.222,16.952,7,No,Active,No
Dewy Finish Spray 100ml,Dewy Finish Spray 100ml,MK-1355,0001685973218,Makeup,Piece,2.498,7.410,5,No,Active,No
Pressed Highlighter - Bronze,Pressed Highlighter - Bronze,MK-1356,000-171502001,Makeup,Piece,1.998,7.644,14,No,Active,No
Eyeshadow Palette 24 Colors,Eyeshadow Palette 24 Colors,MK-1357,00-1429594793,Makeup,Piece,3.233,11.288,20,No,Active,No
Glitter Pot - Rose Gold,Glitter Pot - Rose Gold,MK-1358,000-727623640,Makeup,Piece,5.029,12.801,5,No,Active,No
Metallic Eyeliner - Copper,Metallic Eyeliner - Copper,MK-1359,00-1055113626,Makeup,Piece,2.880,5.942,10,No,Active,No
Eid Gift Set - Luxury Oud,طقم عيد - عود فاخر,BNDL-5001,00-1140242637,Gift Sets,Set,96.484,175.426,2,No,Active,Yes
Bridal Beauty Box,صندوق جمال العروس,BNDL-5002,00-1619720671,Gift Sets,Set,35.932,65.330,2,No,Active,Yes
Mother's Day Pamper Set,طقم يوم الأم,BNDL-5003,0000154142774,Gift Sets,Set,26.754,48.644,2,No,Active,Yes
Fragrance Duo - His & Hers,ثنائي العطور,BNDL-5004,000-693238233,Gift Sets,Set,31.642,57.530,2,No,Active,Yes
Makeup Essentials Kit,حقيبة أساسيات المكياج,BNDL-5005,0000582199932,Gift Sets,Set,16.952,30.822,2,No,Active,Yes
Skincare Glow Starter,مجموعة بداية التوهج,BNDL-5006,0001254231001,Gift Sets,Set,22.090,40.163,2,No,Active,Yes
Oud Bakhoor Travel Set,طقم العود السفر,BNDL-5007,00-1111634958,Gift Sets,Set,48.670,88.490,2,No,Active,Yes
National Day Gift Box,صندوق هدايا اليوم الوطني,BNDL-5008,0000455766956,Gift Sets,Set,24.113,43.842,2,No,Active,Yes
Nail Art Bundle,حزمة فن الأظافر,BNDL-5009,0000196289949,Gift Sets,Set,10.998,19.997,2,No,Active,Yes
Hair Care Routine Pack,حزمة روتين الشعر,BNDL-5010,000-605354252,Gift Sets,Set,16.758,30.469,2,No,Active,Yes
Luxury Body Ritual Set,طقم طقوس الجسم الفاخرة,BNDL-5011,000-452027496,Gift Sets,Set,23.240,42.254,2,No,Active,Yes
Ramadan Fragrance Box,صندوق عطور رمضان,BNDL-5012,0001849813457,Gift Sets,Set,65.188,118.524,2,No,Active,Yes
Mini Perfume Discovery Set,مجموعة اكتشاف العطور الصغيرة,BNDL-5013,000-282926730,Gift Sets,Set,5.033,9.150,2,No,Active,Yes
Men's Grooming Box,صندوق عناية الرجال,BNDL-5014,0001562077576,Gift Sets,Set,29.604,53.825,2,No,Active,Yes
Valentine's Blush Set,طقم فالنتاين,BNDL-5015,00-1901041987,Gift Sets,Set,30.053,54.641,2,No,Active,Yes
Brow & Eye Hero Kit,حزمة الحاجب والعيون,BNDL-5016,0002078645909,Gift Sets,Set,13.339,24.253,2,No,Active,Yes
Full Face Glam Kit,طقم الجلام الكامل,BNDL-5017,00-1707116949,Gift Sets,Set,17.885,32.518,2,No,Active,Yes
Oud & Rose Duo,ثنائي العود والورد,BNDL-5018,0000224962868,Gift Sets,Set,59.498,108.179,2,No,Active,Yes
Spa At Home Kit,طقم السبا المنزلي,BNDL-5019,0000-48721106,Gift Sets,Set,23.794,43.262,2,No,Active,Yes
Summer Glow Set,طقم توهج الصيف,BNDL-5020,0000572918369,Gift Sets,Set,23.553,42.823,2,No,Active,Yes
