SKU,Warehouse,Quantity,Unit Cost
ACC-02109,Hawally Main,57,9.421
ACC-01600,Hawally Main,101,14.652
ACC-01708,Hawally Main,107,1.744
ACC-02397,Hawally Main,24,2.839
PH-SGS24-256-BLK,Hawally Main,4,223.230
ACC-00146,Hawally Main,76,2.805
ACC-01907,Hawally Main,13,12.247
ACC-01991,Hawally Main,25,3.480
ACC-00137,Hawally Main,117,11.570
PH-IP17-128-GRN,Hawally Main,7,244.650
ACC-01021,Hawally Main,77,2.041
ACC-00685,Hawally Main,78,1.674
ACC-00596,Hawally Main,17,10.790
ACC-01938,Hawally Main,60,3.968
ACC-00788,Hawally Main,34,14.864
ACC-00773,Hawally Main,70,2.143
ACC-00745,Hawally Main,52,1.042
ACC-02445,Hawally Main,63,12.216
ACC-02171,Hawally Main,106,4.088
ACC-02440,Hawally Main,13,1.054
ACC-01659,Hawally Main,10,9.103
ACC-00793,Hawally Main,87,15.591
ACC-00025,Hawally Main,22,1.291
ACC-00430,Hawally Main,69,1.502
ACC-01636,Hawally Main,89,9.323
ACC-01497,Hawally Main,40,13.161
ACC-00755,Hawally Main,85,2.206
ACC-00703,Hawally Main,73,18.762
PH-SGS24-512-GLD,Hawally Main,2,249.200
ACC-01635,Hawally Main,20,3.117
PH-RLM13P-256-WHT,Hawally Main,8,124.600
ACC-00112,Hawally Main,62,9.606
ACC-02071,Hawally Main,66,1.501
ACC-01500,Hawally Main,68,4.568
ACC-01252,Hawally Main,106,13.883
ACC-01064,Hawally Main,69,3.685
ACC-01234,Hawally Main,117,1.902
ACC-02280,Hawally Main,119,1.343
ACC-00611,Hawally Main,107,1.096
ACC-01189,Hawally Main,111,1.419
ACC-02197,Hawally Main,63,2.959
PH-IP16-256-BLK,Hawally Main,2,222.950
ACC-00366,Hawally Main,9,1.068
ACC-00005,Hawally Main,17,2.718
ACC-00373,Hawally Main,15,2.203
ACC-00765,Hawally Main,7,5.441
ACC-00700,Hawally Main,56,3.530
ACC-01586,Hawally Main,40,10.165
ACC-01385,Hawally Main,65,4.153
ACC-00285,Hawally Main,26,2.362
ACC-02355,Hawally Main,60,2.088
ACC-01230,Hawally Main,28,0.986
ACC-00758,Hawally Main,5,1.567
ACC-01680,Hawally Main,38,2.059
ACC-02295,Hawally Main,90,17.276
ACC-01120,Hawally Main,70,1.679
ACC-01561,Hawally Main,49,2.118
ACC-00584,Hawally Main,96,11.988
ACC-00371,Hawally Main,66,3.676
ACC-00998,Hawally Main,57,1.156
ACC-01094,Hawally Main,7,1.010
ACC-00511,Hawally Main,71,1.994
ACC-01989,Hawally Main,22,1.464
PH-SGS25-256-GRN,Hawally Main,1,278.775
ACC-00540,Hawally Main,45,5.267
ACC-00538,Hawally Main,20,20.132
ACC-01781,Hawally Main,88,11.879
ACC-02457,Hawally Main,67,2.103
ACC-01640,Hawally Main,15,6.287
PH-HON6-512-GRN,Hawally Main,5,284.550
ACC-02264,Hawally Main,98,8.184
ACC-01299,Hawally Main,83,10.993
ACC-02357,Hawally Main,23,1.501
ACC-01959,Hawally Main,98,1.288
ACC-01512,Hawally Main,69,2.250
ACC-01978,Hawally Main,42,9.982
ACC-00545,Hawally Main,30,4.138
ACC-01283,Hawally Main,51,6.153
ACC-00823,Hawally Main,83,4.617
ACC-00018,Hawally Main,86,12.902
PH-IP17PM-512-BLU,Hawally Main,7,389.830
ACC-00889,Hawally Main,106,3.379
ACC-02379,Hawally Main,112,12.224
ACC-01488,Hawally Main,,18.493
ACC-01177,Hawally Main,74,2.827
ACC-00631,Hawally Main,69,3.610
PH-XM14-256-WHT,Hawally Main,3,257.950
ACC-00687,Hawally Main,63,6.402
PH-IP15P-512-GLD,Hawally Main,3,270.375
PH-XM6-256-GRN,Hawally Main,6,167.125
ACC-01419,Hawally Main,34,5.927
ACC-01799,Hawally Main,87,5.757
ACC-00464,Hawally Main,50,3.832
ACC-02374,Hawally Main,66,1.266
PH-IP16-256-SLV,Hawally Main,5,223.230
ACC-00567,Hawally Main,6,2.094
ACC-02551,Hawally Main,120,3.667
ACC-01523,Hawally Main,62,2.095
ACC-02224,Hawally Main,35,1.725
ACC-00951,Hawally Main,40,10.332
ACC-00220,Hawally Main,24,5.863
ACC-01438,Hawally Main,98,5.554
ACC-02572,Hawally Main,20,5.991
ACC-00804,Hawally Main,33,5.181
ACC-00209,Hawally Main,41,6.719
ACC-00416,Hawally Main,22,2.110
ACC-02277,Hawally Main,51,2.059
ACC-00534,Hawally Main,58,10.039
ACC-02481,Hawally Main,7,1.669
ACC-00640,Hawally Main,38,3.957
ACC-01414,Hawally Main,108,1.787
ACC-01769,Hawally Main,51,1.534
ACC-00891,Hawally Main,73,2.233
ACC-01850,Hawally Main,38,2.776
ACC-00281,Hawally Main,118,1.452
ACC-02030,Hawally Main,116,0.919
ACC-00843,Hawally Main,42,2.102
ACC-00013,Hawally Main,51,19.775
ACC-00060,Hawally Main,14,4.443
ACC-00390,Hawally Main,79,13.515
PH-OPP8P-512-BLU,Hawally Main,3,305.830
PH-OPP3P-128-GRN,Hawally Main,5,104.650
ACC-02492,Hawally Main,113,11.854
ACC-02144,Hawally Main,59,0.979
ACC-00784,Hawally Main,27,1.563
ACC-00152,Hawally Main,103,4.284
ACC-02543,Hawally Main,56,3.023
ACC-01479,Hawally Main,66,1.086
ACC-01365,Hawally Main,12,9.682
ACC-00166,Hawally Main,114,2.529
ACC-01064,Hawally Main,37,3.685
ACC-02134,Hawally Main,32,2.531
ACC-00009,Hawally Main,77,1.593
ACC-01536,Hawally Main,16,1.146
ACC-01460,Hawally Main,10,6.484
ACC-01075,Hawally Main,23,18.336
ACC-01899,Hawally Main,81,15.254
ACC-01341,Hawally Main,21,0.948
ACC-02362,Hawally Main,29,13.658
ACC-01151,Hawally Main,77,3.603
ACC-00778,Hawally Main,29,1.644
PH-SGS35-256-SLV,Hawally Main,4,145.950
ACC-01291,Hawally Main,81,2.613
ACC-01768,Hawally Main,110,6.816
ACC-01605,Hawally Main,67,9.284
ACC-01319,Hawally Main,56,1.226
ACC-00317,Hawally Main,109,13.569
ACC-00561,Hawally Main,22,9.160
ACC-00237,Hawally Main,78,3.735
ACC-01419,Hawally Main,103,5.927
ACC-01737,Hawally Main,114,9.379
ACC-00044,Hawally Main,108,1.267
ACC-01078,Hawally Main,55,0.929
ACC-01137,Hawally Main,73,13.676
PH-IP16P-512-WHT,Hawally Main,8,284.200
ACC-01292,Hawally Main,41,2.396
ACC-00759,Hawally Main,92,14.560
ACC-01324,Hawally Main,40,2.228
ACC-01062,Hawally Main,23,16.753
PH-IP17PM-256-BLU,Hawally Main,1,363.125
ACC-00797,Hawally Main,97,2.158
ACC-02386,Hawally Main,78,3.421
PH-IP17PM-1024-WHT,Hawally Main,3,319.725
ACC-00159,Hawally Main,7,7.120
ACC-01268,Hawally Main,51,3.889
PH-HON6-512-BLU,Hawally Main,1,284.830
ACC-01409,Hawally Main,80,2.748
PH-IP16P-1024-BLU,Hawally Main,2,359.450
ACC-02466,Hawally Main,112,1.343
ACC-00550,Hawally Main,46,7.310
PH-IP16P-512-BLK,Hawally Main,4,305.830
ACC-00199,Hawally Main,84,10.026
ACC-02578,Hawally Main,98,1.821
ACC-00243,Hawally Main,22,9.066
ACC-01154,Hawally Main,116,2.979
ACC-00497,Hawally Main,81,2.890
ACC-00346,Hawally Main,94,13.848
ACC-01331,Hawally Main,53,13.523
ACC-02303,Hawally Main,73,2.250
ACC-02004,Hawally Main,7,3.587
PH-IP16P-128-SLV,Hawally Main,6,244.930
ACC-00999,Hawally Main,35,11.806
ACC-01219,Hawally Main,70,10.408
ACC-01352,Hawally Main,70,12.392
ACC-01583,Hawally Main,44,3.817
PH-RLM13P-128-SLV,Hawally Main,1,111.475
ACC-02194,Hawally Main,71,1.497
ACC-00057,Hawally Main,62,4.058
ACC-00313,Hawally Main,30,3.566
ACC-01261,Hawally Main,56,1.476
ACC-01418,Hawally Main,49,1.563
ACC-01194,Hawally Main,80,17.410
ACC-00549,Hawally Main,101,3.522
ACC-01669,Hawally Main,84,1.758
ACC-01629,Hawally Main,10,14.333
ACC-02059,Hawally Main,51,4.986
PH-SGS25-256-BLK,Hawally Main,1,243.775
ACC-00622,Hawally Main,14,2.507
ACC-01791,Hawally Main,100,3.746
ACC-00839,Hawally Main,25,12.843
ACC-00170,Hawally Main,51,2.276
ACC-01746,Hawally Main,94,1.702
ACC-00757,Hawally Main,85,4.260
ACC-02271,Hawally Main,85,8.172
ACC-00924,Hawally Main,108,3.803
ACC-01562,Hawally Main,38,2.153
PH-XM14-512-WHT,Hawally Main,5,284.200
ACC-01323,Hawally Main,106,6.775
ACC-00539,Hawally Main,26,10.345
ACC-01799,Hawally Main,101,5.757
ACC-00208,Hawally Main,26,2.429
ACC-01233,Hawally Main,106,9.038
ACC-01837,Hawally Main,59,19.419
ACC-01209,Hawally Main,90,1.459
ACC-02418,Hawally Main,65,6.978
ACC-01098,Hawally Main,38,3.125
ACC-00099,Hawally Main,47,8.222
ACC-02160,Hawally Main,97,18.099
ACC-01580,Hawally Main,116,3.256
ACC-01876,Hawally Main,89,2.929
ACC-02457,Hawally Main,48,2.103
ACC-02285,Hawally Main,23,6.411
ACC-02544,Hawally Main,62,13.588
ACC-02310,Hawally Main,110,1.746
ACC-02212,Hawally Main,66,9.050
ACC-01102,Hawally Main,45,8.984
ACC-00719,Hawally Main,14,9.311
ACC-00362,Hawally Main,93,3.607
ACC-02546,Hawally Main,113,15.677
PH-IP16PM-1024-BLK,Hawally Main,5,408.275
ACC-01732,Hawally Main,63,9.438
PH-SGS55-256-BLK,Hawally Main,8,187.600
ACC-01203,Hawally Main,117,1.380
ACC-02326,Hawally Main,56,16.101
ACC-01105,Hawally Main,120,4.366
ACC-01278,Hawally Main,7,13.521
ACC-01143,Hawally Main,31,1.401
ACC-02216,Hawally Main,98,0.909
ACC-01908,Hawally Main,48,3.301
ACC-00181,Hawally Main,66,1.646
ACC-02217,Hawally Main,7,7.962
ACC-02094,Hawally Main,85,7.238
ACC-01440,Hawally Main,6,4.093
ACC-00108,Hawally Main,40,4.360
ACC-00837,Hawally Main,78,1.295
ACC-00924,Hawally Main,46,3.803
ACC-00887,Hawally Main,44,3.183
ACC-00134,Hawally Main,106,6.397
ACC-00629,Hawally Main,29,1.938
ACC-00555,Hawally Main,95,4.051
ACC-01986,Hawally Main,14,0.885
ACC-02555,Hawally Main,34,3.998
ACC-01112,Hawally Main,38,1.851
ACC-02395,Hawally Main,111,0.915
PH-IP16P-1024-GLD,Hawally Main,2,359.625
ACC-01556,Hawally Main,68,4.264
ACC-00360,Hawally Main,10,9.017
ACC-00076,Hawally Main,70,0.993
ACC-00892,Hawally Main,29,10.388
ACC-00880,Hawally Main,21,3.459
PH-IP17P-512-SLV,Hawally Main,2,319.725
ACC-01115,Hawally Main,114,17.401
PH-HON6-512-WHT,Hawally Main,7,284.725
ACC-00486,Hawally Main,76,16.799
ACC-01227,Hawally Main,53,2.818
ACC-02584,Hawally Main,107,10.420
ACC-01523,Hawally Main,73,2.095
ACC-00144,Hawally Main,52,5.775
ACC-01355,Hawally Main,24,9.834
ACC-02530,Hawally Main,22,18.099
ACC-02212,Hawally Main,105,9.050
ACC-01032,Hawally Main,58,8.086
ACC-00838,Hawally Main,110,1.322
ACC-00372,Hawally Main,115,1.399
ACC-01930,Hawally Main,74,16.702
ACC-02032,Hawally Main,52,1.777
ACC-02085,Hawally Main,43,3.560
ACC-00052,Hawally Main,36,1.502
ACC-02117,Hawally Main,42,3.056
ACC-00356,Hawally Main,83,3.177
ACC-00396,Hawally Main,18,10.502
ACC-00091,Hawally Main,40,2.086
ACC-00181,Hawally Main,79,1.646
ACC-01961,Hawally Main,99,4.367
ACC-00953,Hawally Main,9,2.537
ACC-00561,Hawally Main,111,9.160
ACC-00750,Hawally Main,9,1.486
ACC-00704,Hawally Main,24,7.170
ACC-00498,Hawally Main,21,11.904
ACC-01759,Hawally Main,56,16.995
ACC-01344,Hawally Main,48,3.170
ACC-01989,Hawally Main,5,1.464
ACC-00993,Hawally Main,85,6.408
ACC-01872,Hawally Main,42,3.501
ACC-01037,Hawally Main,24,1.474
ACC-00448,Hawally Main,59,2.332
ACC-01291,Hawally Main,83,2.613
PH-IP17-128-SLV,Hawally Main,3,244.650
ACC-02124,Hawally Main,,2.638
ACC-01596,Hawally Main,17,6.827
PH-SGS25P-512-BLK,Hawally Main,1,319.725
ACC-02023,Hawally Main,33,1.930
ACC-01792,Hawally Main,37,1.322
ACC-00512,Hawally Main,14,1.186
ACC-02144,Hawally Main,71,0.979
ACC-00877,Hawally Main,104,9.481
ACC-00782,Hawally Main,15,1.417
ACC-01488,Hawally Main,15,18.493
ACC-00851,Hawally Main,63,1.735
PH-IP17PM-512-WHT,Hawally Main,6,389.830
ACC-02054,Hawally Main,58,5.789
ACC-00713,Hawally Main,109,3.021
ACC-01987,Hawally Main,82,3.021
PH-SGS24U-512-GLD,Hawally Main,3,340.725
ACC-02463,Hawally Main,86,1.328
ACC-00924,Hawally Main,70,3.803
PH-SGS24-256-WHT,Hawally Main,4,222.950
ACC-02103,Hawally Main,71,4.533
ACC-01415,Hawally Main,15,11.122
ACC-01086,Hawally Main,44,1.803
ACC-01632,Hawally Main,26,1.564
ACC-02462,Hawally Main,111,1.291
ACC-02540,Hawally Main,95,7.147
ACC-00050,Hawally Main,29,1.972
ACC-00066,Hawally Main,86,1.495
ACC-00218,Hawally Main,52,14.965
ACC-02356,Hawally Main,40,12.086
ACC-02224,Hawally Main,19,1.725
ACC-02116,Hawally Main,107,10.086
ACC-01552,Hawally Main,21,1.534
ACC-01938,Hawally Main,102,3.968
ACC-01238,Hawally Main,107,2.695
PH-IP17-128-WHT,Hawally Main,4,244.300
ACC-01208,Hawally Main,64,1.999
ACC-02581,Hawally Main,12,3.603
ACC-01609,Hawally Main,86,10.742
ACC-02032,Hawally Main,99,1.777
ACC-02147,Hawally Main,16,12.688
ACC-00472,Hawally Main,93,1.433
ACC-00414,Hawally Main,53,3.039
ACC-01935,Hawally Main,80,5.874
ACC-01224,Hawally Main,31,6.733
ACC-01350,Hawally Main,119,19.173
ACC-00947,Hawally Main,50,8.117
PH-SGS35-128-BLK,Hawally Main,7,132.300
ACC-00842,Hawally Main,25,4.422
ACC-01179,Hawally Main,118,9.131
ACC-01391,Hawally Main,10,9.243
ACC-00890,Hawally Main,82,11.434
ACC-01633,Hawally Main,15,1.147
ACC-01809,Hawally Main,90,4.247
ACC-00493,Hawally Main,19,2.830
ACC-01311,Hawally Main,49,1.469
ACC-00117,Hawally Main,63,5.730
ACC-01650,Hawally Main,29,1.413
ACC-02209,Hawally Main,66,9.511
ACC-01312,Hawally Main,5,20.653
ACC-00365,Hawally Main,73,3.089
ACC-00332,Hawally Main,27,2.230
ACC-01396,Hawally Main,111,3.493
ACC-01634,Hawally Main,113,2.124
ACC-00675,Hawally Main,9,17.733
ACC-02369,Hawally Main,109,9.654
ACC-00108,Hawally Main,23,12.290
PH-IP15P-1024-GLD,Hawally Main,8,324.275
ACC-02005,Hawally Main,95,1.864
ACC-00593,Hawally Main,120,2.990
ACC-02055,Hawally Main,60,8.051
PH-SGS25P-512-GRN,Hawally Main,5,319.830
ACC-01796,Hawally Main,46,18.821
ACC-00224,Hawally Main,53,15.103
ACC-00156,Hawally Main,30,18.398
ACC-02223,Hawally Main,109,12.286
ACC-02279,Hawally Main,55,11.489
ACC-02064,Hawally Main,69,1.203
ACC-00874,Hawally Main,38,12.251
ACC-01226,Hawally Main,26,1.277
ACC-01528,Hawally Main,26,4.031
PH-IP15PM-256-WHT,Hawally Main,2,293.125
ACC-02059,Hawally Main,45,4.986
ACC-00548,Hawally Main,95,0.832
ACC-00839,Hawally Main,40,12.843
ACC-00784,Hawally Main,72,1.563
ACC-01123,Hawally Main,5,8.574
ACC-00155,Hawally Main,34,1.181
ACC-02395,Hawally Main,69,0.915
ACC-02253,Hawally Main,65,2.785
PH-IP16P-256-GLD,Hawally Main,6,279.125
PH-XM14P-256-GLD,Hawally Main,8,131.600
PH-HW60P-256-SLV,Hawally Main,1,293.230
ACC-01452,Hawally Main,49,4.017
ACC-01287,Hawally Main,51,2.285
ACC-02181,Hawally Main,18,6.360
ACC-01435,Hawally Main,107,11.516
ACC-02565,Hawally Main,74,2.311
ACC-01979,Hawally Main,65,1.369
ACC-01639,Hawally Main,110,1.763
PH-IP16P-256-WHT,Hawally Main,2,257.775
ACC-01333,Hawally Main,108,1.238
ACC-01067,Hawally Main,19,2.010
ACC-00790,Hawally Main,107,9.348
ACC-02240,Hawally Main,108,18.254
ACC-01716,Hawally Main,26,1.868
ACC-01735,Hawally Main,39,1.761
ACC-00705,Hawally Main,26,5.982
ACC-02587,Hawally Main,93,8.732
ACC-01569,Hawally Main,19,6.899
ACC-01724,Hawally Main,57,6.260
PH-IP16PM-512-SLV,Hawally Main,5,354.725
ACC-02292,Hawally Main,8,10.081
ACC-01300,Hawally Main,44,9.186
ACC-00998,Hawally Main,22,1.156
PH-XM14-128-GRN,Hawally Main,6,83.650
ACC-01430,Hawally Main,65,3.612
ACC-02535,Hawally Main,38,8.667
ACC-02406,Hawally Main,88,4.359
ACC-01117,Hawally Main,82,3.065
ACC-00296,Hawally Main,75,3.246
PH-SGS25P-256-GRN,Hawally Main,7,293.230
ACC-02358,Hawally Main,57,1.194
ACC-02278,Hawally Main,95,3.667
ACC-00075,Hawally Main,87,1.845
ACC-01156,Hawally Main,65,2.735
ACC-01483,Hawally Main,59,13.042
ACC-02242,Hawally Main,118,10.650
ACC-02508,Hawally Main,70,0.954
PH-XM14-256-GRN,Hawally Main,3,96.600
ACC-02299,Hawally Main,43,14.921
ACC-02416,Hawally Main,31,4.192
ACC-02559,Hawally Main,13,3.325
ACC-02244,Hawally Main,53,6.441
PH-SGS55-128-GRN,Hawally Main,2,174.930
ACC-02430,Hawally Main,42,1.887
ACC-01080,Hawally Main,110,15.672
PH-XM14-128-WHT,Hawally Main,1,83.475
ACC-01524,Hawally Main,92,2.419
ACC-00803,Hawally Main,60,1.131
ACC-01475,Hawally Main,83,2.342
ACC-01840,Hawally Main,9,2.045
ACC-00415,Hawally Main,96,10.146
ACC-00607,Hawally Main,66,1.310
ACC-02378,Hawally Main,102,11.243
ACC-01915,Hawally Main,63,11.350
ACC-02292,Hawally Main,44,10.081
ACC-02138,Hawally Main,101,16.839
ACC-01306,Hawally Main,38,12.303
ACC-02534,Hawally Main,96,1.783
ACC-00122,Hawally Main,82,15.317
ACC-00585,Hawally Main,100,1.529
ACC-00332,Hawally Main,66,2.230
ACC-01327,Hawally Main,8,3.614
ACC-01752,Hawally Main,93,1.736
ACC-00685,Hawally Main,31,1.674
ACC-01753,Hawally Main,71,3.580
ACC-00809,Hawally Main,94,2.716
ACC-02593,Hawally Main,70,1.342
ACC-00403,Hawally Main,117,1.290
PH-IP15PM-512-GRN,Hawally Main,5,319.725
ACC-02057,Hawally Main,27,10.162
ACC-02273,Hawally Main,107,3.883
ACC-00589,Hawally Main,84,1.073
ACC-01077,Hawally Main,96,1.754
ACC-00368,Hawally Main,118,16.115
ACC-02312,Hawally Main,112,1.684
ACC-01652,Hawally Main,6,1.101
PH-IP16PM-1024-BLK,Hawally Main,8,408.275
ACC-00925,Hawally Main,109,1.257
PH-SGS25U-256-GLD,Hawally Main,5,348.775
ACC-02221,Hawally Main,51,2.242
ACC-01425,Hawally Main,37,1.518
ACC-00470,Hawally Main,6,1.912
ACC-00982,Hawally Main,11,1.339
PH-SGS25-512-BLK,Hawally Main,6,270.725
PH-IP16-128-GLD,Hawally Main,1,209.825
ACC-00965,Hawally Main,70,1.473
ACC-01095,Hawally Main,113,2.937
ACC-02508,Hawally Main,66,0.954
ACC-01170,Hawally Main,73,1.310
ACC-01263,Hawally Main,68,11.378
ACC-01861,Hawally Main,109,1.504
ACC-00597,Hawally Main,97,2.083
ACC-02318,Hawally Main,30,7.837
PH-IP15P-512-BLU,Hawally Main,8,270.830
ACC-01246,Hawally Main,104,1.310
ACC-00265,Hawally Main,79,14.244
ACC-01234,Hawally Main,28,1.902
ACC-02116,Hawally Main,56,10.086
ACC-00099,Hawally Main,59,8.222
ACC-02253,Hawally Main,58,2.785
ACC-02210,Hawally Main,29,3.122
ACC-00822,Hawally Main,48,0.853
ACC-01828,Hawally Main,45,1.793
ACC-00527,Hawally Main,100,4.283
ACC-01434,Hawally Main,6,6.626
ACC-01959,Hawally Main,66,1.288
ACC-02064,Hawally Main,116,1.203
ACC-00936,Hawally Main,12,6.689
ACC-01645,Hawally Main,84,1.634
PH-SGS25-256-GLD,Hawally Main,3,279.125
ACC-01326,Hawally Main,26,1.781
PH-XM14P-128-BLK,Hawally Main,4,118.825
ACC-01807,Hawally Main,57,20.132
ACC-01604,Hawally Main,11,12.480
ACC-01684,Hawally Main,66,3.644
ACC-01013,Hawally Main,22,12.764
ACC-00772,Hawally Main,42,3.074
ACC-00038,Hawally Main,71,6.534
ACC-02439,Hawally Main,7,4.416
ACC-00829,Hawally Main,82,2.059
PH-HW60P-512-GRN,Hawally Main,2,319.725
ACC-02088,Hawally Main,92,12.764
ACC-00774,Hawally Main,92,8.112
ACC-00411,Hawally Main,28,20.206
ACC-01959,Hawally Main,5,1.288
PH-IP17PM-512-GLD,Hawally Main,3,389.830
ACC-00430,Hawally Main,19,1.502
ACC-01054,Hawally Main,55,2.979
ACC-02331,Hawally Main,100,2.949
ACC-02004,Hawally Main,84,3.587
ACC-01369,Hawally Main,88,1.373
ACC-01943,Hawally Main,19,2.536
ACC-01136,Hawally Main,67,12.378
ACC-01907,Hawally Main,65,12.247
ACC-00445,Hawally Main,103,6.973
PH-SGS25-256-BLK,Hawally Main,3,278.600
ACC-01667,Hawally Main,63,1.560
PH-SGS24U-256-WHT,Hawally Main,6,313.950
ACC-00064,Hawally Main,97,11.950
PH-IP17-512-GLD,Hawally Main,3,284.375
ACC-02113,Hawally Main,24,3.175
ACC-00862,Hawally Main,67,1.960
ACC-00856,Hawally Main,86,11.010
ACC-00282,Hawally Main,17,19.291
ACC-01214,Hawally Main,33,5.755
ACC-01283,Hawally Main,33,6.153
ACC-02338,Hawally Main,18,2.565
ACC-00123,Hawally Main,71,5.746
PH-XM14-512-BLU,Hawally Main,6,284.200
ACC-01284,Hawally Main,106,4.005
ACC-02586,Hawally Main,28,9.847
ACC-01802,Hawally Main,69,7.993
ACC-02118,Hawally Main,8,1.609
ACC-01606,Hawally Main,97,1.994
PH-XM14P-256-GLD,Hawally Main,6,131.600
ACC-00842,Hawally Main,36,4.422
ACC-02181,Hawally Main,7,6.360
ACC-02212,Hawally Main,75,9.050
ACC-02453,Hawally Main,33,4.026
ACC-00312,Hawally Main,67,3.912
ACC-01750,Hawally Main,14,13.846
PH-HON6-512-WHT,Hawally Main,6,284.725
ACC-00999,Hawally Main,7,11.806
ACC-00511,Hawally Main,90,1.994
ACC-01345,Hawally Main,14,6.430
ACC-00241,Hawally Main,20,20.450
ACC-00494,Hawally Main,32,13.373
PH-IP17P-512-BLK,Hawally Main,3,340.375
ACC-00038,Hawally Main,67,6.534
ACC-00699,Hawally Main,35,6.277
PH-SGS25P-256-BLK,Hawally Main,8,292.775
ACC-02390,Hawally Main,110,3.600
ACC-00126,Hawally Main,60,9.977
ACC-00848,Hawally Main,70,2.520
ACC-00299,Hawally Main,110,11.865
ACC-00775,Hawally Main,67,9.258
ACC-01793,Hawally Main,119,1.766
ACC-01762,Hawally Main,29,6.376
ACC-01645,Hawally Main,18,1.634
ACC-01627,Hawally Main,99,2.118
PH-SGS25U-256-GLD,Hawally Main,4,348.775
ACC-01739,Hawally Main,107,9.531
ACC-02351,Hawally Main,87,1.469
ACC-02357,Hawally Main,46,1.501
ACC-00056,Hawally Main,63,18.791
PH-OPP8P-256-SLV,Hawally Main,3,279.230
ACC-02488,Hawally Main,67,1.289
ACC-01593,Hawally Main,78,3.859
ACC-02464,Hawally Main,52,1.277
ACC-02174,Hawally Main,85,8.704
ACC-02353,Hawally Main,116,2.097
PH-SGS24-256-GLD,Hawally Main,5,222.600
ACC-00417,Hawally Main,59,3.736
ACC-01337,Hawally Main,20,1.509
ACC-00134,Hawally Main,50,6.397
ACC-02213,Hawally Main,68,16.184
ACC-00542,Hawally Main,100,2.801
ACC-02300,Hawally Main,82,4.547
ACC-00567,Hawally Main,72,2.094
ACC-01968,Hawally Main,86,8.579
ACC-02357,Hawally Main,6,1.501
ACC-00476,Hawally Main,33,4.589
ACC-01617,Hawally Main,54,1.686
ACC-02303,Hawally Main,16,2.250
ACC-00940,Hawally Main,29,3.253
ACC-01489,Hawally Main,83,2.580
ACC-01138,Hawally Main,73,10.639
ACC-00959,Hawally Main,21,4.964
ACC-00583,Hawally Main,17,1.735
ACC-00861,Hawally Main,23,12.235
ACC-02534,Hawally Main,85,1.783
ACC-00899,Hawally Main,50,3.331
ACC-00474,Hawally Main,59,11.877
ACC-01664,Hawally Main,68,10.690
ACC-01436,Hawally Main,27,1.895
ACC-01974,Hawally Main,26,1.369
ACC-00352,Hawally Main,46,6.283
ACC-01198,Hawally Main,26,9.568
ACC-01364,Hawally Main,118,2.049
ACC-00593,Hawally Main,98,2.990
ACC-02179,Hawally Main,7,4.360
ACC-00643,Hawally Main,64,2.107
ACC-01390,Hawally Main,68,3.791
ACC-00385,Hawally Main,49,19.795
ACC-01810,Hawally Main,57,1.101
ACC-01743,Hawally Main,34,5.793
ACC-00812,Hawally Main,112,2.717
ACC-00868,Hawally Main,58,3.311
ACC-00652,Hawally Main,72,18.818
ACC-02460,Hawally Main,42,13.413
PH-SGS25-256-GLD,Hawally Main,2,244.230
ACC-00116,Hawally Main,29,1.388
ACC-01333,Hawally Main,32,1.238
ACC-00648,Hawally Main,48,1.429
ACC-02135,Hawally Main,98,1.328
ACC-02425,Hawally Main,43,3.150
ACC-02370,Hawally Main,75,12.420
PH-IP16-128-GLD,Hawally Main,1,209.825
ACC-01741,Hawally Main,38,3.678
ACC-00983,Hawally Main,73,7.832
ACC-00842,Hawally Main,68,4.422
ACC-01280,Hawally Main,,2.340
ACC-01483,Hawally Main,117,13.042
ACC-01527,Hawally Main,8,4.548
ACC-00041,Hawally Main,52,19.394
PH-SGS35-256-SLV,Hawally Main,4,145.950
ACC-00770,Hawally Main,21,13.346
ACC-00023,Hawally Main,111,1.265
ACC-01153,Hawally Main,77,1.858
ACC-00567,Hawally Main,68,2.094
ACC-00228,Hawally Main,114,5.775
ACC-01321,Hawally Main,31,2.945
PH-XM6-512-BLU,Hawally Main,8,193.830
PH-IP17P-128-WHT,Hawally Main,2,279.300
ACC-02377,Hawally Main,110,17.689
ACC-00829,Hawally Main,111,2.059
ACC-00304,Hawally Main,29,6.230
ACC-00323,Hawally Main,43,7.319
ACC-02292,Hawally Main,30,10.081
ACC-01176,Hawally Main,97,9.126
ACC-00157,Hawally Main,23,12.377
ACC-00312,Hawally Main,60,3.912
ACC-01269,Hawally Main,69,1.578
ACC-00881,Hawally Main,11,1.426
PH-IP17PM-512-BLK,Hawally Main,3,187.775
ACC-02584,Hawally Main,25,10.420
ACC-01492,Hawally Main,86,1.487
ACC-00018,Hawally Main,69,12.902
ACC-01123,Hawally Main,41,8.574
ACC-00994,Hawally Main,92,4.778
PH-IP16P-1024-BLU,Hawally Main,6,359.450
ACC-01883,Hawally Main,78,6.021
ACC-01383,Hawally Main,106,3.161
ACC-00946,Hawally Main,60,2.545
ACC-00866,Hawally Main,98,6.581
ACC-01662,Hawally Main,90,12.081
PH-IP16P-512-GRN,Hawally Main,5,284.375
ACC-00071,Hawally Main,63,1.869
ACC-00831,Hawally Main,6,2.661
ACC-01096,Hawally Main,73,3.893
ACC-01497,Hawally Main,48,13.161
