Item Name,Arabic Name,SKU,Barcode,Category,Unit,Purchase Rate,Selling Price,Reorder Level,Track Serial,Status
Oppo A3 Pro 256GB Black,Oppo A3 Pro 256 جيجا Black,PH-OPP3P-256-BLK,2951194257764,Smartphones,Piece,117.950,168.500,2,Yes,Active
Oppo A3 Pro 256GB White,Oppo A3 Pro 256 جيجا White,PH-OPP3P-256-WHT,3834066761363,Smartphones,Piece,118.230,168.900,3,Yes,Active
Oppo A3 Pro 256GB Blue,,PH-OPP3P-256-BLU,4507836164754,Smartphones,Piece,117.600,168.000,3,Yes,Active
Oppo A3 Pro 256GB Gold,,PH-OPP3P-256-GLD,3269585465148,Smartphones,Piece,117.775,168.250,3,Yes,Active
Oppo A3 Pro 256GB Silver,,PH-OPP3P-256-SLV,2821224646410,Smartphones,Piece,117.950,168.500,2,Yes,Active
Oppo A3 Pro 256GB Green,,PH-OPP3P-256-GRN,0361862726683,Smartphones,Piece,117.950,168.500,7,Yes,Active
Realme 13 Pro 128GB Black,Realme 13 Pro 128 جيجا Black,PH-RLM13P-128-BLK,8701299896740,Smartphones,Piece,111.650,159.500,5,Yes,Active
Realme 13 Pro 128GB White,Realme 13 Pro 128 جيجا White,PH-RLM13P-128-WHT,4039615754899,Smartphones,Piece,111.650,159.500,2,Yes,Active
Realme 13 Pro 128GB Blue,Realme 13 Pro 128 جيجا Blue,PH-RLM13P-128-BLU,9257020602733,Smartphones,Piece,111.475,159.250,6,Yes,Active
Realme 13 Pro 128GB Gold,,PH-RLM13P-128-GLD,4464224449674,Smartphones,Piece,111.300,159.000,2,Yes,Active
Realme 13 Pro 128GB Silver,Realme 13 Pro 128 جيجا Silver,PH-RLM13P-128-SLV,8571328285490,Smartphones,Piece,111.825,159.750,4,Yes,Active
Realme 13 Pro 128GB Green,Realme 13 Pro 128 جيجا Green,PH-RLM13P-128-GRN,1566401810116,Smartphones,Piece,111.475,159.250,6,Yes,Active
Realme 13 Pro 256GB Black,Realme 13 Pro 256 جيجا Black,PH-RLM13P-256-BLK,3451483324720,Smartphones,Piece,125.125,178.750,8,Yes,Active
Realme 13 Pro 256GB White,Realme 13 Pro 256 جيجا White,PH-RLM13P-256-WHT,5234354838223,Smartphones,Piece,124.600,178.000,8,Yes,Active
Realme 13 Pro 256GB Blue,Realme 13 Pro 256 جيجا Blue,PH-RLM13P-256-BLU,5007114240716,Smartphones,Piece,124.950,178.500,2,Yes,Active
Realme 13 Pro 256GB Gold,Realme 13 Pro 256 جيجا Gold,PH-RLM13P-256-GLD,5679874532198,Smartphones,Piece,125.125,178.750,8,Yes,Active
Realme 13 Pro 256GB Silver,Realme 13 Pro 256 جيجا Silver,PH-RLM13P-256-SLV,,Smartphones,Piece,125.230,178.900,3,Yes,Active
Realme 13 Pro 256GB Green,Realme 13 Pro 256 جيجا Green,PH-RLM13P-256-GRN,2723377829408,Smartphones,Piece,124.600,178.000,7,Yes,Active
Nothing Phone 3 128GB Black,Nothing Phone 3 128 جيجا Black,PH-NTH3-128-BLK,0893545539308,Smartphones,Piece,139.300,199.000,3,Yes,Active
Nothing Phone 3 128GB White,Nothing Phone 3 128 جيجا White,PH-NTH3-128-WHT,7963701238093,Smartphones,Piece,139.300,199.000,5,Yes,Active
Nothing Phone 3 128GB Blue,,PH-NTH3-128-BLU,,Smartphones,Piece,139.930,199.900,8,Yes,Active
Nothing Phone 3 128GB Gold,,PH-NTH3-128-GLD,7826771767217,Smartphones,Piece,139.300,199.000,7,Yes,Active
Micro SD Card 256GB,,ACC-00000,,Speakers,Piece,12.723,21.205,109,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-00001,5526870810976,Speakers,Piece,13.698,22.830,42,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-00002,5273976799987,Chargers & Power Adapters,Piece,0.910,1.516,61,No,Active
Silicone Case for Apple iPhone 17,كفر سيليكون لـ آيفون,ACC-00003,1771501674654,Speakers,Piece,2.205,3.676,88,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-00004,4285798087419,USB Cables,Piece,1.341,2.235,46,No,Active
Hard Case for Huawei Mate 60 Pro,كفر صلب لـ Huawei,ACC-00005,0117179162603,Power Banks,Piece,3.181,5.302,91,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-00006,1801890332665,Power Banks,Piece,1.566,2.610,28,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-00007,0590372931618,Earphones & Headsets,Piece,11.443,19.072,12,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-00008,1617949292091,Chargers & Power Adapters,Piece,8.124,13.540,83,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-00009,7507955657141,Phone Stands,Piece,7.828,13.046,45,No,Active
Micro SD Card 256GB  ,,ACC-00010,2581613432481,Earphones & Headsets,Piece,9.677,16.128,55,No,Active
Screen Protector Tempered Glass for Realme 13 Pro,حماية شاشة لـ Realme,ACC-00011,9895486088052,Memory & Storage,Piece,1.619,2.699,36,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-00012,1960678639492,Phone Stands,Piece,7.770,12.949,24,No,Active
USB-C to USB-C Cable 2M,,ACC-00013,1130531619927,Screen Protectors,Piece,1.154,1.923,60,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-00014,3739580450789,Tempered Glass,Piece,0.702,1.170,66,No,Active
Phone Ring Stand,,ACC-00015,1099967287301,Earphones & Headsets,Piece,1.199,1.999,80,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-00016,7455115553027,Power Banks,Piece,1.163,1.939,26,No,Active
Hard Case for Xiaomi Redmi 14,كفر صلب لـ Xiaomi,ACC-00017,4349350580173,Memory & Storage,Piece,2.558,4.263,58,No,Active
Silicone Case for Apple iPhone 15 Pro,,ACC-00018,7895022602980,Tempered Glass,Piece,2.236,3.726,98,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-00019,9447457063898,USB Cables,Piece,0.855,1.426,69,No,Active
Silicone Case for Samsung Galaxy A35,كفر سيليكون لـ Samsung,ACC-00020,2516886376125,Chargers & Power Adapters,Piece,2.201,3.668,10,No,Active
Micro SD Card 256GB  ,,ACC-00021,1258744594234,Cases & Covers,Piece,12.135,20.224,76,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-00022,8195374231326,Tempered Glass,Piece,1.377,2.295,74,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-00023,,Cases & Covers,Piece,10.238,17.064,8,No,Active
Phone Ring Stand,,ACC-00024,2964328379645,Memory & Storage,Piece,1.271,2.118,18,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-00025,9377191925216,Cases & Covers,Piece,7.518,12.529,114,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-00026,1452383577645,Screen Protectors,Piece,1.271,2.118,103,No,Active
Power Bank 20000mAh,,ACC-00027,1622246546082,Power Banks,Piece,10.118,16.864,22,No,Active
Car Phone Mount,حامل سيارة,ACC-00028,3111295388944,Chargers & Power Adapters,Piece,3.877,6.462,28,No,Active
Car Phone Mount,,ACC-00029,1582672225565,Phone Stands,Piece,3.936,6.559,43,No,Active
Car Phone Mount,حامل سيارة,ACC-00030,,Memory & Storage,Piece,3.778,6.296,101,No,Active
Leather Case for Apple iPhone 17 Plus,كفر جلدي لـ آيفون,ACC-00031,1546821549063,Chargers & Power Adapters,Piece,5.677,9.462,13,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-00032,5040118952834,Phone Stands,Piece,8.627,14.378,87,No,Active
Screen Protector Tempered Glass for Honor Magic 6,حماية شاشة لـ Honor,ACC-00033,0082490037025,Tempered Glass,Piece,1.459,2.432,16,No,Active
Wireless Earbuds Pro  ,سماعات بلوتوث برو,ACC-00034,1676210107984,Tempered Glass,Piece,17.040,28.401,69,No,Active
Car Phone Mount,حامل سيارة,ACC-00035,0365792796938,Screen Protectors,Piece,3.231,5.385,53,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-00036,1583260167311,Memory & Storage,Piece,0.986,1.644,7,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-00037,8472266512566,USB Cables,Piece,12.294,20.490,86,No,Active
Car Phone Mount,حامل سيارة,ACC-00038,2357933307705,Cases & Covers,Piece,4.006,6.677,96,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-00039,,Cases & Covers,Piece,1.302,2.171,95,No,Active
Silicone Case for Xiaomi Poco F6,,ACC-00040,4892664012682,Earphones & Headsets,Piece,2.297,3.828,118,No,Active
Car Phone Mount,حامل سيارة,ACC-00041,8343565706409,Earphones & Headsets,Piece,3.149,5.248,111,No,Active
Lightning Cable 1M  ,كابل لايتنينج 1 متر,ACC-00042,8566804495982,Power Banks,Piece,1.284,2.140,112,No,Active
Silicone Case for Apple iPhone 17 Pro Max,كفر سيليكون لـ آيفون,ACC-00043,6884805613559,Power Banks,Piece,2.365,3.942,45,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-00044,6521001502460,Cases & Covers,Piece,0.915,1.524,64,No,Active
Screen Protector Tempered Glass for Xiaomi Redmi Note 14 Pro,حماية شاشة لـ Xiaomi,ACC-00045,1939536487223,Power Banks,Piece,1.914,3.190,91,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-00046,5533813890995,Cases & Covers,Piece,15.322,25.537,50,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-00047,,Earphones & Headsets,Piece,1.831,3.052,23,No,Active
Silicone Case for Samsung Galaxy S24,,ACC-00048,9302777928213,Phone Stands,Piece,2.497,4.162,110,No,Active
Leather Case for Samsung Galaxy A35,كفر جلدي لـ Samsung,ACC-00049,2382206141540,Phone Stands,Piece,5.165,8.608,51,No,Active
Car Phone Mount,,ACC-00050,1123065469540,Earphones & Headsets,Piece,3.436,5.727,117,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-00051,8960785106743,Earphones & Headsets,Piece,17.337,28.895,115,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-00052,7225300514276,Tempered Glass,Piece,11.212,18.686,82,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-00053,1253453018569,Chargers & Power Adapters,Piece,1.468,2.447,57,No,Active
Hard Case for Apple iPhone 16 Pro,,ACC-00054,4275269040845,Memory & Storage,Piece,3.038,5.064,80,No,Active
Silicone Case for Samsung Galaxy S25 Ultra,كفر سيليكون لـ Samsung,ACC-00055,8736170644660,Phone Stands,Piece,2.179,3.632,73,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-00056,8959519433149,Speakers,Piece,8.215,13.692,75,No,Active
Hard Case for Samsung Galaxy S24,كفر صلب لـ Samsung,ACC-00057,6267510550614,Memory & Storage,Piece,2.890,4.817,8,No,Active
Car Phone Mount,حامل سيارة,ACC-00058,6903616430626,USB Cables,Piece,3.704,6.174,26,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-00059,,Chargers & Power Adapters,Piece,7.942,13.237,29,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-00060,5597485383643,Earphones & Headsets,Piece,7.054,11.757,61,No,Active
Screen Protector Tempered Glass for Oppo A3 Pro,,ACC-00061,8143057305567,Memory & Storage,Piece,1.846,3.076,101,No,Active
Hard Case for Apple iPhone 17 Pro Max,,ACC-00062,9794482866469,Screen Protectors,Piece,3.253,5.421,73,No,Active
Screen Protector Tempered Glass for Apple iPhone 17,حماية شاشة لـ آيفون,ACC-00063,,Power Banks,Piece,1.735,2.892,110,No,Active
Hard Case for Apple iPhone 16,كفر صلب لـ آيفون,ACC-00064,,Cases & Covers,Piece,3.494,5.823,14,No,Active
Hard Case for Apple iPhone 15 Pro Max,كفر صلب لـ آيفون,ACC-00065,1506770397702,Phone Stands,Piece,2.844,4.740,80,No,Active
Phone Ring Stand,,ACC-00066,8443390033807,Memory & Storage,Piece,0.854,1.423,77,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-00067,7618015542434,Chargers & Power Adapters,Piece,1.375,2.291,44,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-00068,1635169045624,Earphones & Headsets,Piece,1.119,1.864,20,No,Active
Leather Case for Xiaomi Mi 14  ,,ACC-00069,4768974977006,Cases & Covers,Piece,5.274,8.790,43,No,Active
Hard Case for Oppo A3 Pro,كفر صلب لـ Oppo,ACC-00070,8219885671720,Cases & Covers,Piece,3.427,5.711,36,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-00071,8431124360206,Tempered Glass,Piece,15.526,25.876,37,No,Active
Leather Case for Apple iPhone 17 Pro,كفر جلدي لـ آيفون,ACC-00072,6749225488876,Tempered Glass,Piece,5.701,9.501,86,No,Active
Silicone Case for Huawei Mate 60 Pro,,ACC-00073,6496322377885,Earphones & Headsets,Piece,2.483,4.139,105,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-00074,1894846352541,Tempered Glass,Piece,1.496,2.494,16,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-00075,5308133665314,Speakers,Piece,0.680,1.134,91,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-00076,0230525730506,Memory & Storage,Piece,8.984,14.974,19,No,Active
Car Phone Mount,,ACC-00077,1924235900463,Memory & Storage,Piece,4.078,6.796,72,No,Active
Screen Protector Tempered Glass for Xiaomi Mi 14,حماية شاشة لـ Xiaomi,ACC-00078,0623718509414,Phone Stands,Piece,1.795,2.992,57,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-00079,2840395860999,Earphones & Headsets,Piece,1.003,1.672,11,No,Active
Silicone Case for Samsung Galaxy S24,,ACC-00080,8720391225043,Screen Protectors,Piece,2.242,3.737,90,No,Active
Screen Protector Tempered Glass for Apple iPhone 17 Pro,حماية شاشة لـ آيفون,ACC-00081,3604069000383,Phone Stands,Piece,2.170,3.616,100,No,Active
Micro SD Card 256GB,,ACC-00082,9018822666954,Cases & Covers,Piece,12.294,20.489,80,No,Active
Phone Ring Stand  ,,ACC-00083,1183023207386,Screen Protectors,Piece,0.968,1.613,68,No,Active
Car Phone Mount,حامل سيارة,ACC-00084,2353976387711,Power Banks,Piece,3.431,5.718,104,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-00085,4852935028675,Chargers & Power Adapters,Piece,6.917,11.528,110,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-00086,1212312955209,Phone Stands,Piece,7.150,11.917,9,No,Active
Screen Protector Tempered Glass for Xiaomi Mi 14,حماية شاشة لـ Xiaomi,ACC-00087,7678551121913,Memory & Storage,Piece,1.598,2.664,70,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-00088,,Chargers & Power Adapters,Piece,1.536,2.560,95,No,Active
Car Phone Mount,حامل سيارة,ACC-00089,5780848693576,Phone Stands,Piece,3.874,6.456,53,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-00090,1712130768765,Cases & Covers,Piece,16.268,27.113,98,No,Active
Silicone Case for Apple iPhone 16 Plus,,ACC-00091,1316940838627,Tempered Glass,Piece,1.990,3.317,35,No,Active
USB-C Fast Charger 65W,,ACC-00092,1105423437675,Screen Protectors,Piece,7.798,12.997,19,No,Active
Car Phone Mount,حامل سيارة,ACC-00093,2223000897052,Phone Stands,Piece,3.584,5.974,89,No,Active
Leather Case for Apple iPhone 17 Pro,,ACC-00094,8102906253299,USB Cables,Piece,4.980,8.300,52,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-00095,3097674047445,Cases & Covers,Piece,7.120,11.866,62,No,Active
Phone Ring Stand,,ACC-00096,9400437593112,USB Cables,Piece,0.673,1.121,42,No,Active
Car Phone Mount,,ACC-00097,1575638145540,Power Banks,Piece,3.428,5.714,31,No,Active
Silicone Case for Samsung Galaxy A35  ,كفر سيليكون لـ Samsung,ACC-00098,2745682214977,Memory & Storage,Piece,2.506,4.176,67,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-00099,4344630056836,Earphones & Headsets,Piece,1.444,2.406,73,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-00100,1605027893452,Screen Protectors,Piece,1.370,2.283,87,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-00101,7060266158177,Tempered Glass,Piece,7.413,12.355,33,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-00102,5845400086224,USB Cables,Piece,14.090,23.483,64,No,Active
Lightning Cable 1M  ,كابل لايتنينج 1 متر,ACC-00103,8491073118037,Earphones & Headsets,Piece,0.845,1.409,104,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-00104,0042417669944,Tempered Glass,Piece,1.329,2.216,76,No,Active
Power Bank 20000mAh,,ACC-00105,3022947882287,Phone Stands,Piece,9.890,16.483,17,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-00106,1864805190385,Speakers,Piece,8.265,13.776,83,No,Active
Hard Case for Samsung Galaxy A35,,ACC-00107,8690425846486,Earphones & Headsets,Piece,2.858,4.764,80,No,Active
Hard Case for Apple iPhone 16 Pro Max,كفر صلب لـ آيفون,ACC-00108,7966040244909,Cases & Covers,Piece,3.029,5.048,48,No,Active
Phone Ring Stand,,ACC-00109,,USB Cables,Piece,1.114,1.856,25,No,Active
Car Phone Mount,,ACC-00110,0883142521370,Earphones & Headsets,Piece,3.839,6.399,5,No,Active
Silicone Case for OnePlus 13,,ACC-00111,1958343172603,Speakers,Piece,2.302,3.837,109,No,Active
Hard Case for Apple iPhone 17,كفر صلب لـ آيفون,ACC-00112,,Phone Stands,Piece,3.221,5.368,39,No,Active
Car Phone Mount,حامل سيارة,ACC-00113,8689259163876,Memory & Storage,Piece,3.476,5.793,41,No,Active
USB-C to USB-C Cable 2M,,ACC-00114,6907251281353,Memory & Storage,Piece,1.652,2.753,90,No,Active
Screen Protector Tempered Glass for Apple iPhone 15 Pro Max,,ACC-00115,6644357170357,USB Cables,Piece,1.401,2.335,108,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-00116,1152972155024,Memory & Storage,Piece,13.000,21.667,20,No,Active
Leather Case for Samsung Galaxy A55,كفر جلدي لـ Samsung,ACC-00117,5656168468883,USB Cables,Piece,4.822,8.037,94,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-00118,1588550533081,Earphones & Headsets,Piece,1.193,1.988,23,No,Active
Leather Case for Apple iPhone 15 Pro Max,كفر جلدي لـ آيفون,ACC-00119,,Screen Protectors,Piece,4.803,8.005,38,No,Active
Wireless Earbuds Pro,,ACC-00120,3405652719442,Screen Protectors,Piece,13.177,21.961,96,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-00121,1246410037444,Phone Stands,Piece,1.188,1.980,46,No,Active
Leather Case for Apple iPhone 17,كفر جلدي لـ آيفون,ACC-00122,9183030774644,Phone Stands,Piece,5.507,9.178,43,No,Active
Screen Protector Tempered Glass for Xiaomi Poco F6,حماية شاشة لـ Xiaomi,ACC-00123,7348755282160,Chargers & Power Adapters,Piece,1.927,3.212,10,No,Active
Car Phone Mount,,ACC-00124,2376809786451,Earphones & Headsets,Piece,3.080,5.133,102,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-00125,4408615618744,Cases & Covers,Piece,1.476,2.460,9,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-00126,9959525312550,Screen Protectors,Piece,1.057,1.762,118,No,Active
Silicone Case for Apple iPhone 16,كفر سيليكون لـ آيفون,ACC-00127,8172865001934,Tempered Glass,Piece,2.332,3.887,119,No,Active
Power Bank 20000mAh,,ACC-00128,6480966128514,Cases & Covers,Piece,8.365,13.942,52,No,Active
USB-C Fast Charger 65W,,ACC-00129,6136052008511,Speakers,Piece,8.318,13.863,71,No,Active
Phone Ring Stand,,ACC-00130,2535587082289,Cases & Covers,Piece,0.850,1.417,98,No,Active
Screen Protector Tempered Glass for Apple iPhone 17,,ACC-00131,5038873395041,Speakers,Piece,1.528,2.547,57,No,Active
Car Phone Mount,حامل سيارة,ACC-00132,1970265470247,Memory & Storage,Piece,3.758,6.263,101,No,Active
Screen Protector Tempered Glass for Honor Magic 6,حماية شاشة لـ Honor,ACC-00133,2664976641193,Memory & Storage,Piece,1.735,2.891,38,No,Active
Power Bank 20000mAh,,ACC-00134,,USB Cables,Piece,9.527,15.878,58,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-00135,2639125065601,Screen Protectors,Piece,1.411,2.352,8,No,Active
Screen Protector Tempered Glass for Samsung Galaxy A55,حماية شاشة لـ Samsung,ACC-00136,9566745701707,Cases & Covers,Piece,1.280,2.133,5,No,Active
USB-C Fast Charger 65W,,ACC-00137,8731460110320,Earphones & Headsets,Piece,8.157,13.595,89,No,Active
Silicone Case for Tecno Pova 6,,ACC-00138,2768514613519,Phone Stands,Piece,2.081,3.468,64,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-00139,4881320555908,USB Cables,Piece,10.735,17.892,87,No,Active
Power Bank 20000mAh,,ACC-00140,9342230249615,USB Cables,Piece,9.304,15.507,80,No,Active
Hard Case for Huawei Mate 60 Pro,كفر صلب لـ Huawei,ACC-00141,8554570938192,Chargers & Power Adapters,Piece,2.917,4.861,82,No,Active
Wireless Earbuds Pro,,ACC-00142,6872671156775,Chargers & Power Adapters,Piece,16.025,26.709,14,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-00143,6519767945775,Phone Stands,Piece,1.818,3.030,33,No,Active
Car Phone Mount  ,,ACC-00144,2927292920442,Chargers & Power Adapters,Piece,3.420,5.701,60,No,Active
USB-C Fast Charger 65W,,ACC-00145,,Screen Protectors,Piece,8.954,14.924,68,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-00146,,Tempered Glass,Piece,0.861,1.435,19,No,Active
Silicone Case for Oppo A3 Pro,,ACC-00147,1453870408404,Cases & Covers,Piece,1.882,3.137,63,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-00148,2057681678354,Cases & Covers,Piece,8.095,13.492,117,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-00149,1846163177307,Screen Protectors,Piece,16.971,28.286,101,No,Active
Screen Protector Tempered Glass for Apple iPhone 17,,ACC-00150,2963730538794,Phone Stands,Piece,1.429,2.381,55,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-00151,8843646993938,Power Banks,Piece,1.424,2.373,18,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-00152,3727414788177,Screen Protectors,Piece,15.465,25.774,28,No,Active
Leather Case for Tecno Pova 6,كفر جلدي لـ Tecno,ACC-00153,0131177234841,USB Cables,Piece,5.144,8.573,8,No,Active
USB-C Fast Charger 65W,شاحن سريع 65 واط,ACC-00154,2216369975288,Power Banks,Piece,8.438,14.064,113,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-00155,2476322955614,Memory & Storage,Piece,1.759,2.931,33,No,Active
Micro SD Card 256GB,,ACC-00156,4074370796579,Earphones & Headsets,Piece,12.269,20.449,38,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-00157,2345758533195,Screen Protectors,Piece,12.671,21.118,53,No,Active
Micro SD Card 256GB,,ACC-00158,8791906899813,Cases & Covers,Piece,12.138,20.231,115,No,Active
Silicone Case for Huawei Mate 60 Pro,,ACC-00159,,Earphones & Headsets,Piece,2.594,4.324,23,No,Active
USB-C to USB-C Cable 2M,,ACC-00160,5903294261469,Screen Protectors,Piece,1.560,2.600,97,No,Active
Leather Case for Samsung Galaxy S25 Ultra,,ACC-00161,1835586336668,Chargers & Power Adapters,Piece,5.635,9.392,26,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-00162,2439396506519,Chargers & Power Adapters,Piece,1.316,2.193,79,No,Active
Micro SD Card 256GB,بطاقة ميموري 256,ACC-00163,1228878105569,Power Banks,Piece,10.299,17.165,63,No,Active
USB-C Fast Charger 65W,,ACC-00164,2346346465959,Screen Protectors,Piece,7.165,11.941,18,No,Active
Power Bank 20000mAh  ,بطارية إضافية 20000,ACC-00165,8235351821192,Speakers,Piece,10.216,17.027,96,No,Active
Micro SD Card 256GB,,ACC-00166,3210029615339,USB Cables,Piece,12.553,20.922,107,No,Active
Screen Protector Tempered Glass for Samsung Galaxy S24 Ultra,حماية شاشة لـ Samsung,ACC-00167,0523882261005,Speakers,Piece,2.207,3.679,87,No,Active
USB-C to USB-C Cable 2M,كابل USB-C 2 متر,ACC-00168,2698074813343,Memory & Storage,Piece,1.090,1.816,75,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-00169,2868037882871,Cases & Covers,Piece,1.104,1.840,111,No,Active
Phone Ring Stand,,ACC-00170,4467086624739,Phone Stands,Piece,0.801,1.335,117,No,Active
Phone Ring Stand,,ACC-00171,2728463461357,Power Banks,Piece,0.698,1.164,15,No,Active
Phone Ring Stand,,ACC-00172,8183512736079,Chargers & Power Adapters,Piece,0.662,1.104,77,No,Active
Hard Case for Apple iPhone 16 Plus,,ACC-00173,6978856753026,Speakers,Piece,3.335,5.558,109,No,Active
Silicone Case for Nothing Phone 3,كفر سيليكون لـ Nothing,ACC-00174,9524428786939,Phone Stands,Piece,2.333,3.888,33,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-00175,0165863237847,Chargers & Power Adapters,Piece,0.954,1.591,120,No,Active
Silicone Case for Apple iPhone 16 Pro Max,كفر سيليكون لـ آيفون,ACC-00176,3245392450188,Screen Protectors,Piece,2.208,3.680,62,No,Active
Phone Ring Stand,حلقة حامل هاتف,ACC-00177,2987150768180,Tempered Glass,Piece,0.882,1.471,12,No,Active
Lightning Cable 1M,كابل لايتنينج 1 متر,ACC-00178,9813770414370,Phone Stands,Piece,0.926,1.543,9,No,Active
Power Bank 20000mAh,,ACC-00179,8089496912808,USB Cables,Piece,9.867,16.445,92,No,Active
Screen Protector Tempered Glass for Samsung Galaxy S24 Ultra,حماية شاشة لـ Samsung,ACC-00180,2016549426193,Speakers,Piece,1.649,2.749,68,No,Active
Car Phone Mount,حامل سيارة,ACC-00181,4138355358487,Screen Protectors,Piece,3.350,5.584,91,No,Active
Phone Ring Stand,,ACC-00182,,Tempered Glass,Piece,0.744,1.241,38,No,Active
Power Bank 20000mAh,بطارية إضافية 20000,ACC-00183,2241642720033,Chargers & Power Adapters,Piece,9.117,15.195,74,No,Active
Car Phone Mount,,ACC-00184,5840691562891,Cases & Covers,Piece,3.203,5.338,79,No,Active
Car Phone Mount,,ACC-00185,2200178498519,Memory & Storage,Piece,3.952,6.586,94,No,Active
Car Phone Mount,,ACC-00186,8666227664139,Earphones & Headsets,Piece,3.793,6.322,39,No,Active
Leather Case for Honor Magic 6,,ACC-00187,6450561691287,Tempered Glass,Piece,4.877,8.128,71,No,Active
Hard Case for Samsung Galaxy S25+,كفر صلب لـ Samsung,ACC-00188,9906133714092,Screen Protectors,Piece,3.033,5.055,111,No,Active
Car Phone Mount  ,حامل سيارة,ACC-00189,0558568274901,Power Banks,Piece,2.889,4.815,83,No,Active
Hard Case for Xiaomi Redmi 14,كفر صلب لـ Xiaomi,ACC-00190,3628997497343,Power Banks,Piece,2.924,4.874,24,No,Active
Car Phone Mount,,ACC-00191,2369856705346,Screen Protectors,Piece,3.563,5.938,90,No,Active
Wireless Earbuds Pro,سماعات بلوتوث برو,ACC-00192,9206486442438,Screen Protectors,Piece,14.474,24.124,87,No,Active
