SKU,Warehouse,Quantity,Unit Cost (AED)
ABY-BFT-PLM-58,Sharjah - Al Majaz,24,140.25
ABY-CND4-OLV-62,Sharjah - Al Majaz,21,112.75
ABY-MTC2-WHT-54,Sharjah - Al Majaz,51,79.75
ACC-UNC-DPK-78,Sharjah - Al Majaz,38,6.00
ABY-MTL-NVY-62,Sharjah - Al Majaz,22,79.75
ABY-OCJ6-BGE-62,Sharjah - Al Majaz,25,206.25
ABY-CKF4-PLM-54,Sharjah - Al Majaz,40,107.25
ABY-CCR6-PLM-60,Sharjah - Al Majaz,74,129.25
ABY-CST5-CAM-52,Sharjah - Al Majaz,9,129.25
ABY-CVL2-DGN-60,Sharjah - Al Majaz,64,173.25
ABY-CKF4-BRG-62,Sharjah - Al Majaz,55,115.50
ABY-CCR8-NVY-56,Sharjah - Al Majaz,37,126.50
ABY-MTB2-NVY-52,Sharjah - Al Majaz,64,63.25
ABY-BFP-ABY-52,Sharjah - Al Majaz,74,134.75
ACC-FBL-WHT-182,Sharjah - Al Majaz,62,18.50
ABY-CST-BGE-62,Sharjah - Al Majaz,73,129.25
ABY-ESL-ABY-58,Sharjah - Al Majaz,9,170.50
ABY-EGM2-ABY-60,Sharjah - Al Majaz,39,203.50
ABY-CCR5-ABY-56,Sharjah - Al Majaz,44,115.50
ACC-FBK-WHT-155,Sharjah - Al Majaz,47,21.00
ABY-OCK4-PLM-62,Sharjah - Al Majaz,79,255.75
ABY-EGD3-BLK-58,Sharjah - Al Majaz,11,200.75
ABY-OCK2-NVY-58,Sharjah - Al Majaz,66,236.50
ABY-CKF4-WHT-54,Sharjah - Al Majaz,58,104.50
ABY-LNA5-BGE-60,Sharjah - Al Majaz,6,145.75
ACC-HJP2-BLK-59,Sharjah - Al Majaz,20,51.00
ABY-EFL-DGN-62,Sharjah - Al Majaz,9,200.75
ACC-HJP2-WHT-61,Sharjah - Al Majaz,61,50.00
ABY-BFT3-BLK-56,Sharjah - Al Majaz,19,156.75
ABY-BFC2-ABY-58,Sharjah - Al Majaz,42,137.50
ABY-OCK9-BGE-56,Sharjah - Al Majaz,54,189.75
ABY-CVL5-CAM-58,Sharjah - Al Majaz,18,165.00
ABY-OCJ4-BLK-60,Sharjah - Al Majaz,34,156.75
ABY-OCJ9-BLK-62,Sharjah - Al Majaz,16,159.50
ABY-BFC2-BGE-52,Sharjah - Al Majaz,49,129.25
ABY-JKA3-WHT-62,Sharjah - Al Majaz,16,101.75
ABY-CCR-PLM-54,Sharjah - Al Majaz,57,101.75
ABY-LNA-NVY-52,Sharjah - Al Majaz,67,129.25
ABY-CND2-BRG-56,Sharjah - Al Majaz,23,101.75
ABY-OCK-PLM-54,Sharjah - Al Majaz,56,214.50
ABY-EPS-CAM-58,Sharjah - Al Majaz,26,203.50
ABY-OCK2-BGE-56,Sharjah - Al Majaz,7,233.75
ABY-MTL2-DPK-56,Sharjah - Al Majaz,43,85.25
ABY-JKA4-ABY-56,Sharjah - Al Majaz,37,104.50
ABY-CST3-GRY-60,Sharjah - Al Majaz,80,132.00
ABY-BFP-GRY-52,Sharjah - Al Majaz,52,132.00
ABY-CND6-PLM-60,Sharjah - Al Majaz,55,112.75
ABY-CND8-WHT-62,Sharjah - Al Majaz,41,126.50
ABY-CND4-BLK-62,Sharjah - Al Majaz,37,115.50
ABY-OCK7-BRG-52,Sharjah - Al Majaz,33,198.00
ABY-OCJ4-CAM-58,Sharjah - Al Majaz,77,148.50
ABY-MTB3-BRG-60,Sharjah - Al Majaz,30,77.00
ABY-MTS-BLK-52,Sharjah - Al Majaz,5,71.50
ABY-EBD-PLM-56,Sharjah - Al Majaz,65,239.25
ABY-CST2-PLM-52,Sharjah - Al Majaz,64,121.00
ABY-OCJ4-CAM-54,Sharjah - Al Majaz,80,145.75
ABY-CCR2-GRY-56,Sharjah - Al Majaz,37,112.75
ABY-EGD-DGN-62,Sharjah - Al Majaz,16,192.50
ABY-JKA3-NVY-58,Sharjah - Al Majaz,58,99.00
ABY-MTB2-NVY-62,Sharjah - Al Majaz,27,74.25
ABY-CVL5-DPK-54,Sharjah - Al Majaz,74,156.75
ABY-EGD2-DGN-56,Sharjah - Al Majaz,48,189.75
ABY-CHA-WHT-54,Sharjah - Al Majaz,67,143.00
ABY-JKA4-CAM-58,Sharjah - Al Majaz,36,110.00
ABY-CHA2-GRY-60,Sharjah - Al Majaz,6,156.75
ABY-CVL2-PLM-60,Sharjah - Al Majaz,33,170.50
ABY-CKF6-BGE-52,Sharjah - Al Majaz,13,107.25
ABY-CND2-BGE-54,Sharjah - Al Majaz,42,99.00
ABY-LNA4-DPK-54,Sharjah - Al Majaz,35,134.75
ABY-ESL2-BGE-60,Sharjah - Al Majaz,38,178.75
ABY-MTB3-DGN-54,Sharjah - Al Majaz,32,68.75
ABY-BFE-GRY-58,Sharjah - Al Majaz,29,178.75
ABY-OCJ9-GRY-52,Sharjah - Al Majaz,65,145.75
ABY-CCR-ABY-56,Sharjah - Al Majaz,8,107.25
ABY-LNA4-BGE-54,Sharjah - Al Majaz,46,137.50
ABY-BFT3-ABY-54,Sharjah - Al Majaz,48,148.50
ABY-EGD3-NVY-62,Sharjah - Al Majaz,5,206.25
ABY-CHA3-BLK-52,Sharjah - Al Majaz,41,151.25
ABY-CST4-GRY-62,Sharjah - Al Majaz,20,137.50
ABY-CND8-PLM-52,Sharjah - Al Majaz,53,110.00
ABY-CCR9-NVY-56,Sharjah - Al Majaz,47,129.25
ABY-MTC-NVY-54,Sharjah - Al Majaz,14,74.25
ABY-OCK10-WHT-62,Sharjah - Al Majaz,29,217.25
ABY-CND4-BRG-58,Sharjah - Al Majaz,18,104.50
ABY-CCR7-BLK-62,Sharjah - Al Majaz,61,129.25
ABY-BFE-DGN-58,Sharjah - Al Majaz,44,176.00
ABY-EGM2-BRG-58,Sharjah - Al Majaz,65,198.00
ABY-BFP-WHT-52,Sharjah - Al Majaz,40,132.00
ABY-CST3-BLK-56,Sharjah - Al Majaz,52,123.75
ABY-OCJ7-BLK-56,Sharjah - Al Majaz,64,165.00
ABY-LNA-NVY-56,Sharjah - Al Majaz,59,137.50
ABY-CVL5-PLM-62,Sharjah - Al Majaz,8,170.50
ABY-OCJ7-ABY-60,Sharjah - Al Majaz,48,170.50
ABY-OCJ8-GRY-56,Sharjah - Al Majaz,73,170.50
ABY-BFS-ABY-54,Sharjah - Al Majaz,23,143.00
ABY-LNA4-CAM-58,Sharjah - Al Majaz,48,137.50
ABY-CST5-BGE-52,Sharjah - Al Majaz,38,129.25
ABY-CKF-NVY-56,Sharjah - Al Majaz,50,112.75
ABY-CVL2-OLV-56,Sharjah - Al Majaz,21,165.00
ABY-CND5-GRY-62,Sharjah - Al Majaz,63,118.25
ABY-CKF4-OLV-52,Sharjah - Al Majaz,45,101.75
ABY-BFE-GRY-54,Sharjah - Al Majaz,75,173.25
ABY-CHA3-DPK-54,Sharjah - Al Majaz,25,151.25
ABY-OCJ6-BLK-56,Sharjah - Al Majaz,40,195.25
ABY-CND4-BRG-60,Sharjah - Al Majaz,11,110.00
ABY-BFT-PLM-52,Sharjah - Al Majaz,35,134.75
ABY-OCK6-DGN-56,Sharjah - Al Majaz,66,225.50
ABY-BFT-OLV-62,Sharjah - Al Majaz,15,148.50
ABY-CCR4-PLM-54,Sharjah - Al Majaz,46,112.75
ABY-CST6-BRG-62,Sharjah - Al Majaz,80,145.75
ABY-LNA3-PLM-52,Sharjah - Al Majaz,43,145.75
ABY-OCJ-CAM-54,Sharjah - Al Majaz,14,156.75
ABY-LNA5-OLV-62,Sharjah - Al Majaz,35,154.00
ABY-OCJ-CAM-52,Sharjah - Al Majaz,49,148.50
ABY-EGD3-BGE-54,Sharjah - Al Majaz,49,195.25
ABY-EMX-ABY-54,Sharjah - Al Majaz,42,222.75
ABY-OCJ9-WHT-62,Sharjah - Al Majaz,66,165.00
ABY-BFC-ABY-56,Sharjah - Al Majaz,28,123.75
ABY-OCJ8-DPK-52,Sharjah - Al Majaz,55,162.25
ABY-LNA3-BLK-56,Sharjah - Al Majaz,48,154.00
ABY-BFC2-WHT-52,Sharjah - Al Majaz,60,126.50
ABY-CHA5-DGN-56,Sharjah - Al Majaz,29,151.25
ABY-OCK4-CAM-52,Sharjah - Al Majaz,28,239.25
ABY-CST-BLK-60,Sharjah - Al Majaz,23,129.25
ABY-CST5-CAM-60,Sharjah - Al Majaz,74,137.50
ABY-LNA5-BRG-54,Sharjah - Al Majaz,37,140.25
ABY-CVL4-DPK-52,Sharjah - Al Majaz,27,167.75
ABY-OCJ2-CAM-56,Sharjah - Al Majaz,67,167.75
ACC-BRS-NVY-108,Sharjah - Al Majaz,32,32.50
ABY-CND-WHT-62,Sharjah - Al Majaz,26,104.50
ABY-CND4-BRG-56,Sharjah - Al Majaz,40,104.50
ABY-MTS2-PLM-60,Sharjah - Al Majaz,43,93.50
ABY-OCK-PLM-52,Sharjah - Al Majaz,54,209.00
ABY-CKF2-DGN-60,Sharjah - Al Majaz,27,107.25
ABY-OCJ-NVY-52,Sharjah - Al Majaz,27,148.50
ABY-LNA2-NVY-54,Sharjah - Al Majaz,64,134.75
ABY-LNA4-GRY-52,Sharjah - Al Majaz,58,134.75
ABY-EBD-BGE-52,Sharjah - Al Majaz,14,231.00
ABY-MTS2-DPK-56,Sharjah - Al Majaz,11,85.25
ABY-JKA2-DGN-62,Sharjah - Al Majaz,11,112.75
ABY-BFT-BLK-56,Sharjah - Al Majaz,38,137.50
ABY-CHA4-NVY-52,Sharjah - Al Majaz,5,154.00
ABY-CVL3-BRG-58,Sharjah - Al Majaz,75,165.00
ABY-CCR9-NVY-60,Sharjah - Al Majaz,53,137.50
ABY-EGM2-DPK-56,Sharjah - Al Majaz,79,198.00
ABY-CCR8-NVY-58,Sharjah - Al Majaz,48,132.00
ABY-EGM2-ABY-54,Sharjah - Al Majaz,14,192.50
ABY-CND4-DGN-58,Sharjah - Al Majaz,32,104.50
ABY-OCK-DGN-58,Sharjah - Al Majaz,39,217.25
ABY-OCJ5-NVY-52,Sharjah - Al Majaz,31,154.00
ABY-MTS-BLK-54,Sharjah - Al Majaz,52,77.00
ABY-BFT2-DGN-56,Sharjah - Al Majaz,5,143.00
ABY-CCR10-OLV-54,Sharjah - Al Majaz,59,129.25
ABY-CCR9-DGN-60,Sharjah - Al Majaz,15,137.50
ABY-EMX-PLM-60,Sharjah - Al Majaz,55,233.75
ABY-CND4-BLK-60,Sharjah - Al Majaz,52,110.00
ABY-OCJ8-BRG-54,Sharjah - Al Majaz,33,167.75
ABY-ESL-GRY-58,Sharjah - Al Majaz,66,173.25
ABY-JKA4-NVY-52,Sharjah - Al Majaz,42,101.75
ABY-EFL-PLM-56,Sharjah - Al Majaz,58,195.25
ABY-CVL4-DPK-58,Sharjah - Al Majaz,70,176.00
ABY-LNA6-BLK-58,Sharjah - Al Majaz,63,151.25
ABY-OCK3-BGE-54,Sharjah - Al Majaz,47,255.75
ABY-OCK2-OLV-58,Sharjah - Al Majaz,22,236.50
ACC-HJP2-DPK-64,Sharjah - Al Majaz,68,47.50
ABY-OCJ9-CAM-60,Sharjah - Al Majaz,32,156.75
ABY-LNA6-DPK-54,Sharjah - Al Majaz,32,148.50
ABY-OCK3-GRY-60,Sharjah - Al Majaz,12,261.25
ABY-CCR6-DGN-62,Sharjah - Al Majaz,44,129.25
ACC-FBS-BGE-175,Sharjah - Al Majaz,55,25.00
ABY-OCJ10-NVY-56,Sharjah - Al Majaz,7,178.75
ABY-CND6-NVY-54,Sharjah - Al Majaz,39,107.25
ABY-BFT2-BLK-52,Sharjah - Al Majaz,45,143.00
ABY-CND5-OLV-60,Sharjah - Al Majaz,5,115.50
ABY-MTB3-NVY-60,Sharjah - Al Majaz,48,79.75
ABY-LNA-GRY-62,Sharjah - Al Majaz,35,143.00
ABY-MTL2-WHT-60,Sharjah - Al Majaz,40,85.25
ABY-BFT3-GRY-60,Sharjah - Al Majaz,27,162.25
ABY-EBD-ABY-60,Sharjah - Al Majaz,58,242.00
ABY-OCK6-BLK-58,Sharjah - Al Majaz,66,225.50
ABY-EMX-WHT-56,Sharjah - Al Majaz,9,225.50
ABY-MTB3-NVY-58,Sharjah - Al Majaz,67,77.00
ABY-CST3-GRY-52,Sharjah - Al Majaz,37,118.25
ABY-CND6-WHT-58,Sharjah - Al Majaz,24,115.50
ACC-SHL5-BGE-30,Sharjah - Al Majaz,18,28.00
ABY-OCK9-GRY-58,Sharjah - Al Majaz,65,192.50
ABY-CVL2-OLV-58,Sharjah - Al Majaz,29,173.25
ABY-OCK2-CAM-58,Sharjah - Al Majaz,20,242.00
ABY-CCR-CAM-54,Sharjah - Al Majaz,26,107.25
ABY-CCR3-BGE-52,Sharjah - Al Majaz,55,107.25
ABY-CVL4-BRG-60,Sharjah - Al Majaz,29,181.50
ABY-CND5-GRY-56,Sharjah - Al Majaz,29,107.25
ABY-LNA5-OLV-52,Sharjah - Al Majaz,57,140.25
ABY-LNA-ABY-60,Sharjah - Al Majaz,77,143.00
ABY-OCK6-NVY-62,Sharjah - Al Majaz,31,231.00
ABY-MTB-BRG-58,Sharjah - Al Majaz,68,63.25
ACC-FBC-BLK-168,Sharjah - Al Majaz,40,16.00
ABY-CHA-WHT-52,Sharjah - Al Majaz,62,143.00
ACC-SHL-NVY-3,Sharjah - Al Majaz,42,19.00
ABY-CHA5-WHT-52,Sharjah - Al Majaz,28,151.25
ABY-OCK3-CAM-56,Sharjah - Al Majaz,78,255.75
ABY-EGD-BLK-58,Sharjah - Al Majaz,11,181.50
ABY-CVL5-CAM-52,Sharjah - Al Majaz,75,159.50
ABY-OCJ10-NVY-54,Sharjah - Al Majaz,33,176.00
ACC-SHL3-DPK-21,Sharjah - Al Majaz,8,29.50
ABY-EGD3-DGN-62,Sharjah - Al Majaz,57,209.00
ABY-OCJ5-OLV-60,Sharjah - Al Majaz,38,167.75
ABY-CKF2-BLK-56,Sharjah - Al Majaz,65,104.50
ABY-EBD2-PLM-62,Sharjah - Al Majaz,6,269.50
ABY-CVL-WHT-52,Sharjah - Al Majaz,47,156.75
ABY-CCR9-WHT-52,Sharjah - Al Majaz,60,126.50
ABY-EGD3-BGE-56,Sharjah - Al Majaz,33,198.00
ABY-MTS2-DPK-54,Sharjah - Al Majaz,15,82.50
ABY-JKA3-OLV-62,Sharjah - Al Majaz,24,104.50
ABY-CKF3-ABY-54,Sharjah - Al Majaz,15,121.00
ABY-CCR7-DGN-58,Sharjah - Al Majaz,52,126.50
ABY-CHA4-DGN-60,Sharjah - Al Majaz,68,167.75
ABY-ESL2-BGE-62,Sharjah - Al Majaz,61,181.50
ABY-CVL-PLM-60,Sharjah - Al Majaz,35,162.25
ABY-CKF4-PLM-62,Sharjah - Al Majaz,68,115.50
ABY-CND7-OLV-56,Sharjah - Al Majaz,48,110.00
ABY-EBD-DPK-62,Sharjah - Al Majaz,73,242.00
ABY-ESL2-DPK-60,Sharjah - Al Majaz,58,181.50
ABY-MTL-ABY-62,Sharjah - Al Majaz,10,82.50
ACC-SHL5-WHT-31,Sharjah - Al Majaz,45,30.00
ABY-OCK3-CAM-54,Sharjah - Al Majaz,69,255.75
ABY-CND8-CAM-54,Sharjah - Al Majaz,55,115.50
ABY-OCK4-CAM-56,Sharjah - Al Majaz,59,244.75
ABY-LNA6-GRY-54,Sharjah - Al Majaz,56,148.50
ACC-UNC-BGE-74,Sharjah - Al Majaz,62,6.50
ABY-EGM2-BRG-56,Sharjah - Al Majaz,71,195.25
ABY-CCR4-DGN-52,Sharjah - Al Majaz,51,110.00
ABY-CCR2-OLV-60,Sharjah - Al Majaz,61,115.50
ABY-BFT2-BLK-60,Sharjah - Al Majaz,35,151.25
ABY-LNA6-BRG-56,Sharjah - Al Majaz,10,148.50
ABY-EGD3-BLK-52,Sharjah - Al Majaz,9,192.50
ABY-CND6-GRY-54,Sharjah - Al Majaz,62,107.25
ABY-CCR6-GRY-58,Sharjah - Al Majaz,42,121.00
ABY-CCR4-DPK-62,Sharjah - Al Majaz,15,126.50
ABY-OCK-OLV-60,Sharjah - Al Majaz,28,220.00
ABY-CCR8-WHT-52,Sharjah - Al Majaz,24,121.00
ABY-CVL-BLK-56,Sharjah - Al Majaz,0,159.50
ABY-EGD-BLK-60,Sharjah - Al Majaz,33,187.00
ABY-EBD2-DPK-52,Sharjah - Al Majaz,44,253.00
ABY-EGD-NVY-52,Sharjah - Al Majaz,66,176.00
ABY-CCR-BRG-58,Sharjah - Al Majaz,19,110.00
ABY-CCR8-NVY-54,Sharjah - Al Majaz,64,123.75
ABY-CVL5-DPK-58,Sharjah - Al Majaz,46,167.75
ABY-CND2-PLM-54,Sharjah - Al Majaz,5,99.00
ABY-CND-PLM-54,Sharjah - Al Majaz,43,90.75
ABY-EBD-WHT-60,Sharjah - Al Majaz,72,242.00
ACC-HJP-DPK-56,Sharjah - Al Majaz,23,38.00
ACC-BSH-GRY-141,Sharjah - Al Majaz,12,24.00
ABY-OCJ5-OLV-52,Sharjah - Al Majaz,23,151.25
ABY-CKF-OLV-62,Sharjah - Al Majaz,28,123.75
ABY-OCK5-DGN-52,Sharjah - Al Majaz,6,266.75
ABY-CKF4-BGE-62,Sharjah - Al Majaz,9,118.25
ABY-EFL2-ABY-52,Sharjah - Al Majaz,53,195.25
ABY-BFC-NVY-54,Sharjah - Al Majaz,55,123.75
ABY-OCK-BRG-60,Sharjah - Al Majaz,61,220.00
ACC-HJB3-NVY-48,Sharjah - Al Majaz,51,9.50
ABY-OCK4-PLM-60,Sharjah - Al Majaz,37,253.00
ABY-EGM2-ABY-52,Sharjah - Al Majaz,57,187.00
ABY-CVL4-PLM-58,Sharjah - Al Majaz,55,178.75
ABY-EFL2-BRG-52,Sharjah - Al Majaz,63,198.00
ABY-BFT3-ABY-56,Sharjah - Al Majaz,29,151.25
ABY-CST3-GRY-54,Sharjah - Al Majaz,20,118.25
ABY-CKF3-WHT-58,Sharjah - Al Majaz,8,126.50
ABY-CCR7-DGN-52,Sharjah - Al Majaz,9,118.25
ABY-OCJ-NVY-60,Sharjah - Al Majaz,57,162.25
ABY-CCR4-DGN-58,Sharjah - Al Majaz,61,121.00
ABY-LNA4-CAM-60,Sharjah - Al Majaz,30,140.25
ABY-CKF4-WHT-58,Sharjah - Al Majaz,41,110.00
ACC-UNV-BLK-83,Sharjah - Al Majaz,21,8.50
ABY-CKF4-BRG-54,Sharjah - Al Majaz,47,107.25
ABY-MTB3-NVY-62,Sharjah - Al Majaz,6,79.75
ABY-OCJ4-WHT-58,Sharjah - Al Majaz,76,148.50
ABY-OCK10-BGE-58,Sharjah - Al Majaz,14,209.00
ABY-CCR8-WHT-60,Sharjah - Al Majaz,62,134.75
ABY-EGD3-BGE-52,Sharjah - Al Majaz,24,192.50
ABY-MTL2-ABY-62,Sharjah - Al Majaz,41,90.75
ABY-OCJ2-WHT-62,Sharjah - Al Majaz,6,176.00
ABY-CST6-BRG-52,Sharjah - Al Majaz,55,129.25
ABY-OCJ8-GRY-54,Sharjah - Al Majaz,5,167.75
ABY-CCR4-DPK-54,Sharjah - Al Majaz,29,110.00
ABY-OCK10-CAM-54,Sharjah - Al Majaz,44,203.50
ABY-CND7-PLM-56,Sharjah - Al Majaz,17,115.50
ABY-CST-BGE-54,Sharjah - Al Majaz,6,121.00
ABY-OCK2-NVY-56,Sharjah - Al Majaz,25,239.25
ABY-OCJ8-BLK-56,Sharjah - Al Majaz,31,170.50
ABY-CND6-CAM-58,Sharjah - Al Majaz,48,115.50
ABY-OCK4-GRY-60,Sharjah - Al Majaz,29,253.00
ACC-BRF-GRY-114,Sharjah - Al Majaz,79,25.00
ABY-EGD-BLK-56,Sharjah - Al Majaz,31,181.50
ABY-OCJ3-OLV-56,Sharjah - Al Majaz,11,176.00
ABY-CCR8-BRG-52,Sharjah - Al Majaz,38,123.75
ABY-CKF8-BGE-60,Sharjah - Al Majaz,66,101.75
ABY-OCJ-ABY-58,Sharjah - Al Majaz,4,159.50
ABY-CCR9-PLM-62,Sharjah - Al Majaz,19,137.50
ABY-CVL3-ABY-58,Sharjah - Al Majaz,29,170.50
ABY-LNA6-BRG-58,Sharjah - Al Majaz,40,151.25
ACC-SHL3-WHT-18,Sharjah - Al Majaz,53,29.50
ABY-CKF5-WHT-54,Sharjah - Al Majaz,31,112.75
ABY-BFT2-DGN-60,Sharjah - Al Majaz,74,151.25
ABY-EGD-NVY-60,Sharjah - Al Majaz,18,189.75
ACC-SHL4-GRY-26,Sharjah - Al Majaz,27,27.50
ABY-CCR5-BGE-52,Sharjah - Al Majaz,60,112.75
ABY-CKF7-DPK-56,Sharjah - Al Majaz,24,118.25
ABY-OCK4-CAM-54,Sharjah - Al Majaz,48,244.75
ABY-JKA4-PLM-56,Sharjah - Al Majaz,31,104.50
ABY-MTL2-DPK-62,Sharjah - Al Majaz,26,93.50
ABY-CST-DPK-52,Sharjah - Al Majaz,50,118.25
ABY-CHA4-GRY-56,Sharjah - Al Majaz,19,159.50
ABY-CST5-CAM-62,Sharjah - Al Majaz,56,137.50
ABY-CND5-BRG-60,Sharjah - Al Majaz,64,115.50
ACC-BLT3-DPK-136,Sharjah - Al Majaz,56,36.50
ACC-FBK-BGE-154,Sharjah - Al Majaz,68,23.00
ABY-MTS2-OLV-56,Sharjah - Al Majaz,46,85.25
ABY-BFE-BLK-52,Sharjah - Al Majaz,20,173.25
ABY-CND6-WHT-60,Sharjah - Al Majaz,17,118.25
ABY-CND-GRY-52,Sharjah - Al Majaz,27,90.75
ABY-CKF2-CAM-58,Sharjah - Al Majaz,20,104.50
ABY-EGD3-CAM-56,Sharjah - Al Majaz,13,198.00
ABY-OCJ7-WHT-62,Sharjah - Al Majaz,41,167.75
ABY-BFT3-DPK-52,Sharjah - Al Majaz,11,148.50
ACC-HJB2-BLK-39,Sharjah - Al Majaz,12,19.50
ABY-OCJ9-BRG-54,Sharjah - Al Majaz,42,154.00
ABY-OCK-PLM-58,Sharjah - Al Majaz,26,217.25
ACC-BSH-DPK-142,Sharjah - Al Majaz,45,23.50
ABY-CCR2-PLM-56,Sharjah - Al Majaz,61,110.00
ABY-ESL2-DGN-58,Sharjah - Al Majaz,19,178.75
ABY-BFT2-CAM-62,Sharjah - Al Majaz,67,154.00
ACC-HJB-NVY-37,Sharjah - Al Majaz,55,18.00
ABY-CND-BGE-54,Sharjah - Al Majaz,23,96.25
ABY-MTC2-OLV-60,Sharjah - Al Majaz,32,85.25
ABY-MTC-NVY-60,Sharjah - Al Majaz,55,85.25
ABY-JKA4-ABY-52,Sharjah - Al Majaz,70,101.75
ABY-EBD2-ABY-54,Sharjah - Al Majaz,52,255.75
ABY-LNA-CAM-54,Sharjah - Al Majaz,16,129.25
ABY-CVL-OLV-52,Sharjah - Al Majaz,37,154.00
ABY-CND7-WHT-52,Sharjah - Al Majaz,80,110.00
ABY-OCJ2-GRY-62,Sharjah - Al Majaz,49,176.00
ABY-CKF-OLV-54,Sharjah - Al Majaz,34,110.00
ABY-CST-DPK-56,Sharjah - Al Majaz,71,118.25
ABY-BFT2-WHT-52,Sharjah - Al Majaz,29,137.50
ABY-CST6-BRG-58,Sharjah - Al Majaz,15,137.50
ABY-CND6-GRY-62,Sharjah - Al Majaz,57,115.50
ABY-BFT3-PLM-60,Sharjah - Al Majaz,67,162.25
ABY-ESL-CAM-56,Sharjah - Al Majaz,14,167.75
ABY-CST5-CAM-56,Sharjah - Al Majaz,72,129.25
ABY-EGD3-BGE-60,Sharjah - Al Majaz,40,206.25
ABY-BFT-BLK-54,Sharjah - Al Majaz,62,132.00
ABY-CKF2-BLK-60,Sharjah - Al Majaz,69,104.50
ABY-CND2-BRG-54,Sharjah - Al Majaz,59,93.50
ABY-CCR6-OLV-60,Sharjah - Al Majaz,36,126.50
ABY-CHA-NVY-62,Sharjah - Al Majaz,80,156.75
ABY-MTB2-DGN-54,Sharjah - Al Majaz,77,66.00
ABY-ESL2-OLV-52,Sharjah - Al Majaz,47,167.75
ABY-MTC-ABY-54,Sharjah - Al Majaz,62,74.25
ACC-BRF-IVR-117,Sharjah - Al Majaz,50,25.50
ABY-LNA-GRY-58,Sharjah - Al Majaz,49,137.50
ABY-CKF3-OLV-56,Sharjah - Al Majaz,45,123.75
ABY-LNA-BLK-54,Sharjah - Al Majaz,9,132.00
ABY-CVL3-OLV-58,Sharjah - Al Majaz,75,167.75
ABY-BFS-BLK-62,Sharjah - Al Majaz,63,156.75
ABY-MTS-GRY-56,Sharjah - Al Majaz,66,82.50
ABY-MTL2-PLM-56,Sharjah - Al Majaz,79,79.75
ABY-MTL2-DGN-62,Sharjah - Al Majaz,70,88.00
ABY-CND3-DGN-62,Sharjah - Al Majaz,19,107.25
ABY-CND-PLM-56,Sharjah - Al Majaz,16,96.25
ABY-LNA3-BGE-56,Sharjah - Al Majaz,20,151.25
ABY-OCK9-NVY-56,Sharjah - Al Majaz,55,195.25
ABY-MTL-BGE-52,Sharjah - Al Majaz,74,68.75
ABY-OCJ7-BLK-60,Sharjah - Al Majaz,25,165.00
ABY-EFL-CAM-52,Sharjah - Al Majaz,53,187.00
ABY-OCJ6-BGE-54,Sharjah - Al Majaz,51,198.00
ABY-MTS-OLV-54,Sharjah - Al Majaz,37,74.25
ABY-OCK2-BRG-52,Sharjah - Al Majaz,44,228.25
ABY-OCK6-WHT-58,Sharjah - Al Majaz,59,225.50
ACC-BLT2-CAM-130,Sharjah - Al Majaz,13,27.50
ABY-BFC2-BGE-56,Sharjah - Al Majaz,61,132.00
ABY-CCR3-CAM-58,Sharjah - Al Majaz,51,115.50
ABY-EBD2-DPK-58,Sharjah - Al Majaz,62,258.50
ABY-JKA4-ABY-54,Sharjah - Al Majaz,58,101.75
ABY-MTB-GRY-62,Sharjah - Al Majaz,61,63.25
ABY-CND4-BRG-52,Sharjah - Al Majaz,62,101.75
ABY-CCR9-WHT-58,Sharjah - Al Majaz,68,134.75
ABY-OCK5-NVY-56,Sharjah - Al Majaz,42,266.75
ABY-CST6-GRY-58,Sharjah - Al Majaz,43,140.25
ABY-OCK5-DPK-62,Sharjah - Al Majaz,46,277.75
ABY-OCJ3-ABY-62,Sharjah - Al Majaz,27,184.25
ABY-MTJ-CAM-62,Sharjah - Al Majaz,40,57.75
ABY-CVL3-PLM-56,Sharjah - Al Majaz,23,167.75
ABY-EGM2-BGE-54,Sharjah - Al Majaz,49,192.50
ABY-CKF4-PLM-58,Sharjah - Al Majaz,6,112.75
ABY-EFL2-PLM-62,Sharjah - Al Majaz,32,211.75
ABY-CND2-BGE-56,Sharjah - Al Majaz,62,99.00
ABY-CKF-DGN-58,Sharjah - Al Majaz,52,112.75
ABY-MTC-DPK-54,Sharjah - Al Majaz,29,77.00
ABY-CCR3-NVY-54,Sharjah - Al Majaz,21,107.25
ABY-OCJ8-DGN-60,Sharjah - Al Majaz,55,173.25
ABY-LNA3-OLV-52,Sharjah - Al Majaz,44,148.50
ABY-CST4-PLM-52,Sharjah - Al Majaz,35,121.00
ABY-BFP-ABY-60,Sharjah - Al Majaz,47,145.75
ABY-CKF7-PLM-58,Sharjah - Al Majaz,34,121.00
ABY-CCR2-DGN-62,Sharjah - Al Majaz,61,121.00
ABY-BFT2-PLM-62,Sharjah - Al Majaz,60,154.00
ACC-BSH2-BGE-146,Sharjah - Al Majaz,30,21.00
ABY-OCJ5-BLK-58,Sharjah - Al Majaz,52,162.25
ABY-MTB2-ABY-60,Sharjah - Al Majaz,49,71.50
ABY-OCK2-BGE-60,Sharjah - Al Majaz,64,239.25
ABY-EGM-CAM-60,Sharjah - Al Majaz,40,189.75
ABY-ESL-GRY-52,Sharjah - Al Majaz,47,162.25
ABY-CKF7-BRG-62,Sharjah - Al Majaz,14,123.75
