Item Name,Arabic Name,SKU,Barcode,Category,Unit,Purchase Rate,Selling Price,Reorder Level,taxGroup,Track Serial,Status
Gold Lattice Embroidered Abaya - Camel / 58,عباءة شبكة ذهبية - جملي / 58,ABY-EGD3-CAM-58,3594028070901,Embroidered Abayas,Piece,200.75,365.00,7,Standard Rate (5%),No,Active
Gold Lattice Embroidered Abaya - Camel / 60,,ABY-EGD3-CAM-60,5360853698218,Embroidered Abayas,Piece,203.50,370.00,5,Standard Rate (5%),No,Active
Gold Lattice Embroidered Abaya - Camel / 62,عباءة شبكة ذهبية - جملي / 62,ABY-EGD3-CAM-62,1889827678505,Embroidered Abayas,Piece,209.00,380.00,9,Standard Rate (5%),No,Active
Gold Lattice Embroidered Abaya - Navy / 52,,ABY-EGD3-NVY-52,7226423491864,Embroidered Abayas,Piece,189.75,345.00,9,Standard Rate (5%),No,Active
Gold Lattice Embroidered Abaya - Navy / 54,عباءة شبكة ذهبية - كحلي / 54,ABY-EGD3-NVY-54,5018702172562,Embroidered Abayas,Piece,192.50,350.00,7,Standard Rate (5%),No,Active
Gold Lattice Embroidered Abaya - Navy / 56,عباءة شبكة ذهبية - كحلي / 56,ABY-EGD3-NVY-56,6305406654494,Embroidered Abayas,Piece,198.00,360.00,9,Standard Rate (5%),No,Active
Gold Lattice Embroidered Abaya - Navy / 58,,ABY-EGD3-NVY-58,3968404154439,Embroidered Abayas,Piece,200.75,365.00,7,Standard Rate (5%),No,Active
Gold Lattice Embroidered Abaya - Navy / 60,عباءة شبكة ذهبية - كحلي / 60,ABY-EGD3-NVY-60,6513275846876,Embroidered Abayas,Piece,200.75,365.00,4,Standard Rate (5%),No,Active
Gold Lattice Embroidered Abaya - Navy / 62,عباءة شبكة ذهبية - كحلي / 62,ABY-EGD3-NVY-62,7593414815054,Embroidered Abayas,Piece,206.25,375.00,7,Standard Rate (5%),No,Active
Gold Lattice Embroidered Abaya - Dark Green / 52,عباءة شبكة ذهبية - أخضر داكن / 52,ABY-EGD3-DGN-52,5733294383355,Embroidered Abayas,Piece,195.25,355.00,4,Standard Rate (5%),No,Active
Gold Lattice Embroidered Abaya - Dark Green / 54,,ABY-EGD3-DGN-54,1409605134360,Embroidered Abayas,Piece,198.00,360.00,8,Standard Rate (5%),No,Active
Gold Lattice Embroidered Abaya - Dark Green / 56,عباءة شبكة ذهبية - أخضر داكن / 56,ABY-EGD3-DGN-56,7875283315607,Embroidered Abayas,Piece,198.00,360.00,7,Standard Rate (5%),No,Active
Gold Lattice Embroidered Abaya - Dark Green / 58,,ABY-EGD3-DGN-58,8084228323631,Embroidered Abayas,Piece,200.75,365.00,5,Standard Rate (5%),No,Active
Gold Lattice Embroidered Abaya - Dark Green / 60,عباءة شبكة ذهبية - أخضر داكن / 60,ABY-EGD3-DGN-60,3919407480575,Embroidered Abayas,Piece,203.50,370.00,3,Standard Rate (5%),No,Active
Gold Lattice Embroidered Abaya - Dark Green / 62,,ABY-EGD3-DGN-62,8697158677783,Embroidered Abayas,Piece,209.00,380.00,2,Standard Rate (5%),No,Active
Gold Lattice Embroidered Abaya - Abaya Blue / 52,عباءة شبكة ذهبية - أزرق عباءة / 52,ABY-EGD3-ABY-52,3245828505925,Embroidered Abayas,Piece,195.25,355.00,2,Standard Rate (5%),No,Active
Gold Lattice Embroidered Abaya - Abaya Blue / 54,عباءة شبكة ذهبية - أزرق عباءة / 54,ABY-EGD3-ABY-54,6476732007732,Embroidered Abayas,Piece,195.25,355.00,2,Standard Rate (5%),No,Active
Gold Lattice Embroidered Abaya - Abaya Blue / 56,عباءة شبكة ذهبية - أزرق عباءة / 56,ABY-EGD3-ABY-56,5060352033533,Embroidered Abayas,Piece,195.25,355.00,6,Standard Rate (5%),No,Active
Gold Lattice Embroidered Abaya - Abaya Blue / 58,عباءة شبكة ذهبية - أزرق عباءة / 58,ABY-EGD3-ABY-58,5639237253368,Embroidered Abayas,Piece,198.00,360.00,8,Standard Rate (5%),No,Active
Gold Lattice Embroidered Abaya - Abaya Blue / 60,عباءة شبكة ذهبية - أزرق عباءة / 60,ABY-EGD3-ABY-60,3215115357285,Embroidered Abayas,Piece,203.50,370.00,8,Standard Rate (5%),No,Active
Gold Lattice Embroidered Abaya - Abaya Blue / 62,,ABY-EGD3-ABY-62,0648317819474,Embroidered Abayas,Piece,206.25,375.00,2,Standard Rate (5%),No,Active
Gold Lattice Embroidered Abaya - Beige / 52,عباءة شبكة ذهبية - بيج / 52,ABY-EGD3-BGE-52,6519780821261,Embroidered Abayas,Piece,192.50,350.00,7,Standard Rate (5%),No,Active
Gold Lattice Embroidered Abaya - Beige / 54,عباءة شبكة ذهبية - بيج / 54,ABY-EGD3-BGE-54,7677778555341,Embroidered Abayas,Piece,195.25,355.00,5,Standard Rate (5%),No,Active
Gold Lattice Embroidered Abaya - Beige / 56,عباءة شبكة ذهبية - بيج / 56,ABY-EGD3-BGE-56,6545477366845,Embroidered Abayas,Piece,198.00,360.00,2,Standard Rate (5%),No,Active
Gold Lattice Embroidered Abaya - Beige / 58,عباءة شبكة ذهبية - بيج / 58,ABY-EGD3-BGE-58,0389808622080,Embroidered Abayas,Piece,203.50,370.00,3,Standard Rate (5%),No,Active
Gold Lattice Embroidered Abaya - Beige / 60,عباءة شبكة ذهبية - بيج / 60,ABY-EGD3-BGE-60,2096056034364,Embroidered Abayas,Piece,206.25,375.00,6,Standard Rate (5%),No,Active
Gold Lattice Embroidered Abaya - Beige / 62,عباءة شبكة ذهبية - بيج / 62,ABY-EGD3-BGE-62,,Embroidered Abayas,Piece,206.25,375.00,6,Standard Rate (5%),No,Active
Embroidered Silver Trim Abaya - Dark Green / 52,عباءة بتطريز فضي - أخضر داكن / 52,ABY-ESL-DGN-52,0202837900946,Embroidered Abayas,Piece,165.00,300.00,8,Standard Rate (5%),No,Active
Embroidered Silver Trim Abaya - Dark Green / 54,عباءة بتطريز فضي - أخضر داكن / 54,ABY-ESL-DGN-54,1697291137769,Embroidered Abayas,Piece,162.25,AED 295.00,5,Standard Rate (5%),No,Active
Embroidered Silver Trim Abaya - Dark Green / 56,عباءة بتطريز فضي - أخضر داكن / 56,ABY-ESL-DGN-56,9078117989915,Embroidered Abayas,Piece,167.75,305.00,2,Standard Rate (5%),No,Active
Embroidered Silver Trim Abaya - Dark Green / 58,عباءة بتطريز فضي - أخضر داكن / 58,ABY-ESL-DGN-58,0601918087475,Embroidered Abayas,Piece,170.50,310.00,7,Standard Rate (5%),No,Active
Embroidered Silver Trim Abaya - Dark Green / 60,,ABY-ESL-DGN-60,8911716297795,Embroidered Abayas,Piece,173.25,315.00,4,Standard Rate (5%),No,Active
Embroidered Silver Trim Abaya - Dark Green / 62,عباءة بتطريز فضي - أخضر داكن / 62,ABY-ESL-DGN-62,1161363721571,Embroidered Abayas,Piece,173.25,315.00,8,Standard Rate (5%),No,Active
Embroidered Silver Trim Abaya - Navy / 52,عباءة بتطريز فضي - كحلي / 52,ABY-ESL-NVY-52,3009656317705,Embroidered Abayas,Piece,162.25,295.00,2,Standard Rate (5%),No,Active
Embroidered Silver Trim Abaya - Navy / 54,عباءة بتطريز فضي - كحلي / 54,ABY-ESL-NVY-54,5283956638663,Embroidered Abayas,Piece,167.75,305.00,7,Standard Rate (5%),No,Active
Embroidered Silver Trim Abaya - Navy / 56,عباءة بتطريز فضي - كحلي / 56,ABY-ESL-NVY-56,9015047559795,Embroidered Abayas,Piece,167.75,305.00,3,Standard Rate (5%),No,Active
Embroidered Silver Trim Abaya - Navy / 58,,ABY-ESL-NVY-58,3441113213388,Embroidered Abayas,Piece,170.50,310.00,6,Standard Rate (5%),No,Active
Embroidered Silver Trim Abaya - Navy / 60,عباءة بتطريز فضي - كحلي / 60,ABY-ESL-NVY-60,7736043683926,Embroidered Abayas,Piece,170.50,310.00,8,Standard Rate (5%),No,Active
Embroidered Silver Trim Abaya - Navy / 62,عباءة بتطريز فضي - كحلي / 62,ABY-ESL-NVY-62,5064583716111,Embroidered Abayas,Piece,173.25,315.00,9,Standard Rate (5%),No,Active
Embroidered Silver Trim Abaya - Olive / 52,عباءة بتطريز فضي - أخضر زيتوني / 52,ABY-ESL-OLV-52,2569703919333,Embroidered Abayas,Piece,165.00,300.00,3,Standard Rate (5%),No,Active
Embroidered Silver Trim Abaya - Olive / 54,عباءة بتطريز فضي - أخضر زيتوني / 54,ABY-ESL-OLV-54,6912411695895,Embroidered Abayas,Piece,165.00,300.00,9,Standard Rate (5%),No,Active
Embroidered Silver Trim Abaya - Olive / 56,,ABY-ESL-OLV-56,3442015744864,Embroidered Abayas,Piece,165.00,300.00,2,Standard Rate (5%),No,Active
Embroidered Silver Trim Abaya - Olive / 58,عباءة بتطريز فضي - أخضر زيتوني / 58,ABY-ESL-OLV-58,3386970868299,Embroidered Abayas,Piece,173.25,315.00,6,Standard Rate (5%),No,Active
Embroidered Silver Trim Abaya - Olive / 60,عباءة بتطريز فضي - أخضر زيتوني / 60,ABY-ESL-OLV-60,5037403898625,Embroidered Abayas,Piece,173.25,315.00,5,Standard Rate (5%),No,Active
Embroidered Silver Trim Abaya - Olive / 62,عباءة بتطريز فضي - أخضر زيتوني / 62,ABY-ESL-OLV-62,6582985767382,Embroidered Abayas,Piece,173.25,315.00,2,Standard Rate (5%),No,Active
Embroidered Silver Trim Abaya - Charcoal Grey / 52,,ABY-ESL-GRY-52,2447056283397,Embroidered Abayas,Piece,162.25,295.00,9,Standard Rate (5%),No,Active
Embroidered Silver Trim Abaya - Charcoal Grey / 54,,ABY-ESL-GRY-54,9541552706749,Embroidered Abayas,Piece,162.25,295.00,8,Standard Rate (5%),No,Active
Embroidered Silver Trim Abaya - Charcoal Grey / 56,عباءة بتطريز فضي - رمادي فحمي / 56,ABY-ESL-GRY-56,8727617129994,Embroidered Abayas,Piece,167.75,305.00,4,Standard Rate (5%),No,Active
Embroidered Silver Trim Abaya - Charcoal Grey / 58,عباءة بتطريز فضي - رمادي فحمي / 58,ABY-ESL-GRY-58,9984265418873,Embroidered Abayas,Piece,173.25,315.00,5,Standard Rate (5%),No,Active
Embroidered Silver Trim Abaya - Charcoal Grey / 60,,ABY-ESL-GRY-60,0670882660571,Embroidered Abayas,Piece,176.00,320.00,2,Standard Rate (5%),No,Active
Embroidered Silver Trim Abaya - Charcoal Grey / 62,عباءة بتطريز فضي - رمادي فحمي / 62,ABY-ESL-GRY-62,1491334333923,Embroidered Abayas,Piece,173.25,315.00,10,Standard Rate (5%),No,Active
Embroidered Silver Trim Abaya - Abaya Blue / 52,,ABY-ESL-ABY-52,0330050885358,Embroidered Abayas,Piece,165.00,300.00,8,Standard Rate (5%),No,Active
Embroidered Silver Trim Abaya - Abaya Blue / 54,عباءة بتطريز فضي - أزرق عباءة / 54,ABY-ESL-ABY-54,2657737816251,Embroidered Abayas,Piece,167.75,305.00,9,Standard Rate (5%),No,Active
Embroidered Silver Trim Abaya - Abaya Blue / 56,,ABY-ESL-ABY-56,0737499642632,Embroidered Abayas,Piece,,305.00,7,Standard Rate (5%),No,Active
Embroidered Silver Trim Abaya - Abaya Blue / 58,عباءة بتطريز فضي - أزرق عباءة / 58,ABY-ESL-ABY-58,7919655829979,Embroidered Abayas,Piece,170.50,310.00,9,Standard Rate (5%),No,Active
Embroidered Silver Trim Abaya - Abaya Blue / 60,عباءة بتطريز فضي - أزرق عباءة / 60,ABY-ESL-ABY-60,7924638685220,Embroidered Abayas,Piece,173.25,315.00,5,Standard Rate (5%),No,Active
Embroidered Silver Trim Abaya - Abaya Blue / 62,عباءة بتطريز فضي - أزرق عباءة / 62,ABY-ESL-ABY-62,7157317389427,Embroidered Abayas,Piece,176.00,320.00,5,Standard Rate (5%),No,Active
Embroidered Silver Trim Abaya - Camel / 52,عباءة بتطريز فضي - جملي / 52,ABY-ESL-CAM-52,4175493673171,Embroidered Abayas,Piece,162.25,295.00,5,Standard Rate (5%),No,Active
Embroidered Silver Trim Abaya - Camel / 54,عباءة بتطريز فضي - جملي / 54,ABY-ESL-CAM-54,1915821302914,Embroidered Abayas,Piece,165.00,300.00,10,Standard Rate (5%),No,Active
Embroidered Silver Trim Abaya - Camel / 56,عباءة بتطريز فضي - جملي / 56,ABY-ESL-CAM-56,6016329799659,Embroidered Abayas,Piece,167.75,305.00,7,Standard Rate (5%),No,Active
Embroidered Silver Trim Abaya - Camel / 58,عباءة بتطريز فضي - جملي / 58,ABY-ESL-CAM-58,4040708670170,Embroidered Abayas,Piece,170.50,310.00,6,Standard Rate (5%),No,Active
Embroidered Silver Trim Abaya - Camel / 60,عباءة بتطريز فضي - جملي / 60,ABY-ESL-CAM-60,5843627410556,Embroidered Abayas,Piece,176.00,320.00,10,Standard Rate (5%),No,Active
Embroidered Silver Trim Abaya - Camel / 62,عباءة بتطريز فضي - جملي / 62,ABY-ESL-CAM-62,1537670293542,Embroidered Abayas,Piece,176.00,320.00,8,Standard Rate (5%),No,Active
Silver Border Abaya - Beige / 52,,ABY-ESL2-BGE-52,6815175530634,Embroidered Abayas,Piece,170.50,310.00,2,Standard Rate (5%),No,Active
Silver Border Abaya - Beige / 54,,ABY-ESL2-BGE-54,9947080132546,Embroidered Abayas,Piece,170.50,310.00,2,Standard Rate (5%),No,Active
Silver Border Abaya - Beige / 56,,ABY-ESL2-BGE-56,7540609059335,Embroidered Abayas,Piece,176.00,320.00,6,Standard Rate (5%),No,Active
Silver Border Abaya - Beige / 58,عباءة بحدود فضية - بيج / 58,ABY-ESL2-BGE-58,7119485389067,Embroidered Abayas,Piece,,325.00,8,Standard Rate (5%),No,Active
Silver Border Abaya - Beige / 60,,ABY-ESL2-BGE-60,6795462383085,Embroidered Abayas,Piece,,325.00,8,Standard Rate (5%),No,Active
Silver Border Abaya - Beige / 62,عباءة بحدود فضية - بيج / 62,ABY-ESL2-BGE-62,2119674844280,Embroidered Abayas,Piece,181.50,330.00,2,Standard Rate (5%),No,Active
Silver Border Abaya - Abaya Blue / 52,,ABY-ESL2-ABY-52,8089037957077,Embroidered Abayas,Piece,167.75,305.00,8,Standard Rate (5%),No,Active
Silver Border Abaya - Abaya Blue / 54,عباءة بحدود فضية - أزرق عباءة / 54,ABY-ESL2-ABY-54,0157036581154,Embroidered Abayas,Piece,170.50,310.00,5,Standard Rate (5%),No,Active
Silver Border Abaya - Abaya Blue / 56,عباءة بحدود فضية - أزرق عباءة / 56,ABY-ESL2-ABY-56,9026625391553,Embroidered Abayas,Piece,173.25,315.00,2,Standard Rate (5%),No,Active
Silver Border Abaya - Abaya Blue / 58,,ABY-ESL2-ABY-58,3869166658787,Embroidered Abayas,Piece,178.75,325.00,4,Standard Rate (5%),No,Active
Silver Border Abaya - Abaya Blue / 60,عباءة بحدود فضية - أزرق عباءة / 60,ABY-ESL2-ABY-60,5577313069178,Embroidered Abayas,Piece,181.50,330.00,6,Standard Rate (5%),No,Active
Silver Border Abaya - Abaya Blue / 62,,ABY-ESL2-ABY-62,,Embroidered Abayas,Piece,181.50,330.00,6,Standard Rate (5%),No,Active
Silver Border Abaya - Olive / 52,,ABY-ESL2-OLV-52,3368750004578,Embroidered Abayas,Piece,167.75,305.00,4,Standard Rate (5%),No,Active
Silver Border Abaya - Olive / 54,عباءة بحدود فضية - أخضر زيتوني / 54,ABY-ESL2-OLV-54,3574897786790,Embroidered Abayas,Piece,176.00,320.00,8,Standard Rate (5%),No,Active
Silver Border Abaya - Olive / 56,عباءة بحدود فضية - أخضر زيتوني / 56,ABY-ESL2-OLV-56,6257200300001,Embroidered Abayas,Piece,176.00,320.00,10,Standard Rate (5%),No,Active
Silver Border Abaya - Olive / 58,عباءة بحدود فضية - أخضر زيتوني / 58,ABY-ESL2-OLV-58,1471112148628,Embroidered Abayas,Piece,178.75,325.00,3,Standard Rate (5%),No,Active
Silver Border Abaya - Olive / 60,عباءة بحدود فضية - أخضر زيتوني / 60,ABY-ESL2-OLV-60,1227408608143,Embroidered Abayas,Piece,181.50,330.00,3,Standard Rate (5%),No,Active
Silver Border Abaya - Olive / 62,عباءة بحدود فضية - أخضر زيتوني / 62,ABY-ESL2-OLV-62,2259022386373,Embroidered Abayas,Piece,184.25,335.00,3,Standard Rate (5%),No,Active
Silver Border Abaya - Dusty Pink / 52,عباءة بحدود فضية - وردي غبار / 52,ABY-ESL2-DPK-52,4727474759918,Embroidered Abayas,Piece,167.75,305.00,10,Standard Rate (5%),No,Active
Silver Border Abaya - Dusty Pink / 54,,ABY-ESL2-DPK-54,3251076034889,Embroidered Abayas,Piece,170.50,310.00,5,Standard Rate (5%),No,Active
Silver Border Abaya - Dusty Pink / 56,عباءة بحدود فضية - وردي غبار / 56,ABY-ESL2-DPK-56,5346606690845,Embroidered Abayas,Piece,173.25,315.00,7,Standard Rate (5%),No,Active
Silver Border Abaya - Dusty Pink / 58,عباءة بحدود فضية - وردي غبار / 58,ABY-ESL2-DPK-58,8550989279772,Embroidered Abayas,Piece,181.50,330.00,3,Standard Rate (5%),No,Active
Silver Border Abaya - Dusty Pink / 60,عباءة بحدود فضية - وردي غبار / 60,ABY-ESL2-DPK-60,3808825427135,Embroidered Abayas,Piece,181.50,330.00,7,Standard Rate (5%),No,Active
Silver Border Abaya - Dusty Pink / 62,عباءة بحدود فضية - وردي غبار / 62,ABY-ESL2-DPK-62,1872286766739,Embroidered Abayas,Piece,187.00,340.00,6,Standard Rate (5%),No,Active
Silver Border Abaya - Dark Green / 52,عباءة بحدود فضية - أخضر داكن / 52,ABY-ESL2-DGN-52,4192960833449,Embroidered Abayas,Piece,170.50,310.00,10,Standard Rate (5%),No,Active
Silver Border Abaya - Dark Green / 54,عباءة بحدود فضية - أخضر داكن / 54,ABY-ESL2-DGN-54,4414398292446,Embroidered Abayas,Piece,173.25,315.00,4,Standard Rate (5%),No,Active
Silver Border Abaya - Dark Green / 56,,ABY-ESL2-DGN-56,2150203837397,Embroidered Abayas,Piece,176.00,320.00,4,Standard Rate (5%),No,Active
Silver Border Abaya - Dark Green / 58,,ABY-ESL2-DGN-58,7967740062251,Embroidered Abayas,Piece,178.75,325.00,8,Standard Rate (5%),No,Active
Silver Border Abaya - Dark Green / 60,عباءة بحدود فضية - أخضر داكن / 60,ABY-ESL2-DGN-60,9309728580032,Embroidered Abayas,Piece,181.50,330.00,8,Standard Rate (5%),No,Active
Silver Border Abaya - Dark Green / 62,عباءة بحدود فضية - أخضر داكن / 62,ABY-ESL2-DGN-62,1443073427944,Embroidered Abayas,Piece,184.25,335.00,4,Standard Rate (5%),No,Active
Silver Scatter Embroidery Abaya - Dusty Pink / 52  ,عباءة تطريز فضي منتشر - وردي غبار / 52,ABY-ESL3-DPK-52,4927304218091,Embroidered Abayas,Piece,176.00,320.00,9,Standard Rate (5%),No,Active
Silver Scatter Embroidery Abaya - Dusty Pink / 54,عباءة تطريز فضي منتشر - وردي غبار / 54,ABY-ESL3-DPK-54,2022700831546,Embroidered Abayas,Piece,181.50,330.00,8,Standard Rate (5%),No,Active
Silver Scatter Embroidery Abaya - Dusty Pink / 56,,ABY-ESL3-DPK-56,1308864245797,Embroidered Abayas,Piece,187.00,340.00,4,Standard Rate (5%),No,Active
Silver Scatter Embroidery Abaya - Dusty Pink / 58,عباءة تطريز فضي منتشر - وردي غبار / 58,ABY-ESL3-DPK-58,2464523443672,Embroidered Abayas,Piece,187.00,340.00,6,Standard Rate (5%),No,Active
Silver Scatter Embroidery Abaya - Dusty Pink / 60,عباءة تطريز فضي منتشر - وردي غبار / 60,ABY-ESL3-DPK-60,3151030696378,Embroidered Abayas,Piece,187.00,340.00,3,Standard Rate (5%),No,Active
Silver Scatter Embroidery Abaya - Dusty Pink / 62,,ABY-ESL3-DPK-62,4971691468638,Embroidered Abayas,Piece,192.50,350.00,2,Standard Rate (5%),No,Active
Silver Scatter Embroidery Abaya - Black / 52,عباءة تطريز فضي منتشر - أسود / 52,ABY-ESL3-BLK-52,3910318911158,Embroidered Abayas,Piece,176.00,320.00,8,Standard Rate (5%),No,Active
Silver Scatter Embroidery Abaya - Black / 54,عباءة تطريز فضي منتشر - أسود / 54,ABY-ESL3-BLK-54,4137084841062,Embroidered Abayas,Piece,181.50,330.00,10,Standard Rate (5%),No,Active
Silver Scatter Embroidery Abaya - Black / 56,عباءة تطريز فضي منتشر - أسود / 56,ABY-ESL3-BLK-56,3207747677336,Embroidered Abayas,Piece,181.50,330.00,7,Standard Rate (5%),No,Active
Silver Scatter Embroidery Abaya - Black / 58,,ABY-ESL3-BLK-58,0590913855779,Embroidered Abayas,Piece,184.25,335.00,10,Standard Rate (5%),No,Active
Silver Scatter Embroidery Abaya - Black / 60,عباءة تطريز فضي منتشر - أسود / 60,ABY-ESL3-BLK-60,0404986611036,Embroidered Abayas,Piece,187.00,340.00,5,Standard Rate (5%),No,Active
Silver Scatter Embroidery Abaya - Black / 62,عباءة تطريز فضي منتشر - أسود / 62,ABY-ESL3-BLK-62,0737664315132,Embroidered Abayas,Piece,195.25,355.00,5,Standard Rate (5%),No,Active
Silver Scatter Embroidery Abaya - Beige / 52,,ABY-ESL3-BGE-52,7655741608874,Embroidered Abayas,Piece,176.00,320.00,5,Standard Rate (5%),No,Active
Silver Scatter Embroidery Abaya - Beige / 54,عباءة تطريز فضي منتشر - بيج / 54,ABY-ESL3-BGE-54,4485078337719,Embroidered Abayas,Piece,,335.00,2,Standard Rate (5%),No,Active
Silver Scatter Embroidery Abaya - Beige / 56,,ABY-ESL3-BGE-56,9597677724359,Embroidered Abayas,Piece,181.50,330.00,7,Standard Rate (5%),No,Active
Silver Scatter Embroidery Abaya - Beige / 58,عباءة تطريز فضي منتشر - بيج / 58,ABY-ESL3-BGE-58,7621066695875,Embroidered Abayas,Piece,189.75,345.00,6,Standard Rate (5%),No,Active
Silver Scatter Embroidery Abaya - Beige / 60,عباءة تطريز فضي منتشر - بيج / 60,ABY-ESL3-BGE-60,8324975445355,Embroidered Abayas,Piece,187.00,340.00,2,Standard Rate (5%),No,Active
Silver Scatter Embroidery Abaya - Beige / 62,عباءة تطريز فضي منتشر - بيج / 62,ABY-ESL3-BGE-62,3118928229346,Embroidered Abayas,Piece,189.75,345.00,9,Standard Rate (5%),No,Active
Silver Scatter Embroidery Abaya - Plum / 52,عباءة تطريز فضي منتشر - بنفسجي داكن / 52,ABY-ESL3-PLM-52,2739289168023,Embroidered Abayas,Piece,178.75,325.00,7,Standard Rate (5%),No,Active
Silver Scatter Embroidery Abaya - Plum / 54,عباءة تطريز فضي منتشر - بنفسجي داكن / 54,ABY-ESL3-PLM-54,6543739167285,Embroidered Abayas,Piece,181.50,330.00,8,Standard Rate (5%),No,Active
Silver Scatter Embroidery Abaya - Plum / 56,عباءة تطريز فضي منتشر - بنفسجي داكن / 56,ABY-ESL3-PLM-56,6734031152332,Embroidered Abayas,Piece,184.25,335.00,2,Standard Rate (5%),No,Active
Silver Scatter Embroidery Abaya - Plum / 58,,ABY-ESL3-PLM-58,8414546530747,Embroidered Abayas,Piece,187.00,340.00,10,Standard Rate (5%),No,Active
Silver Scatter Embroidery Abaya - Plum / 60,عباءة تطريز فضي منتشر - بنفسجي داكن / 60,ABY-ESL3-PLM-60,1486773746724,Embroidered Abayas,Piece,189.75,345.00,7,Standard Rate (5%),No,Active
Silver Scatter Embroidery Abaya - Plum / 62,عباءة تطريز فضي منتشر - بنفسجي داكن / 62,ABY-ESL3-PLM-62,1879239747753,Embroidered Abayas,Piece,189.75,345.00,10,Standard Rate (5%),No,Active
Floral Embroidered Abaya - Navy / 52,عباءة بتطريز زهري - كحلي / 52,ABY-EFL-NVY-52,1660385972874,Embroidered Abayas,Piece,187.00,340.00,8,Standard Rate (5%),No,Active
Floral Embroidered Abaya - Navy / 54,عباءة بتطريز زهري - كحلي / 54,ABY-EFL-NVY-54,3637384506858,Embroidered Abayas,Piece,189.75,345.00,6,Standard Rate (5%),No,Active
Floral Embroidered Abaya - Navy / 56,عباءة بتطريز زهري - كحلي / 56,ABY-EFL-NVY-56,2696983426357,Embroidered Abayas,Piece,192.50,350.00,3,Standard Rate (5%),No,Active
Floral Embroidered Abaya - Navy / 58,عباءة بتطريز زهري - كحلي / 58,ABY-EFL-NVY-58,5349414783594,Embroidered Abayas,Piece,198.00,360.00,4,Standard Rate (5%),No,Active
Floral Embroidered Abaya - Navy / 60,عباءة بتطريز زهري - كحلي / 60,ABY-EFL-NVY-60,,Embroidered Abayas,Piece,195.25,355.00,8,Standard Rate (5%),No,Active
Floral Embroidered Abaya - Navy / 62,عباءة بتطريز زهري - كحلي / 62,ABY-EFL-NVY-62,9597164555107,Embroidered Abayas,Piece,200.75,365.00,6,Standard Rate (5%),No,Active
Floral Embroidered Abaya - Dark Green / 52,,ABY-EFL-DGN-52,,Embroidered Abayas,Piece,187.00,340.00,10,Standard Rate (5%),No,Active
Floral Embroidered Abaya - Dark Green / 54,عباءة بتطريز زهري - أخضر داكن / 54,ABY-EFL-DGN-54,3937636234295,Embroidered Abayas,Piece,187.00,340.00,6,Standard Rate (5%),No,Active
Floral Embroidered Abaya - Dark Green / 56,,ABY-EFL-DGN-56,1150774789614,Embroidered Abayas,Piece,192.50,350.00,8,Standard Rate (5%),No,Active
Floral Embroidered Abaya - Dark Green / 58,,ABY-EFL-DGN-58,3671502962201,Embroidered Abayas,Piece,195.25,355.00,3,Standard Rate (5%),No,Active
Floral Embroidered Abaya - Dark Green / 60  ,,ABY-EFL-DGN-60,7442675151411,Embroidered Abayas,Piece,198.00,360.00,8,Standard Rate (5%),No,Active
Floral Embroidered Abaya - Dark Green / 62,,ABY-EFL-DGN-62,2395406231225,Embroidered Abayas,Piece,200.75,365.00,10,Standard Rate (5%),No,Active
Floral Embroidered Abaya - Olive / 52,عباءة بتطريز زهري - أخضر زيتوني / 52,ABY-EFL-OLV-52,1117721196871,Embroidered Abayas,Piece,189.75,345.00,9,Standard Rate (5%),No,Active
Floral Embroidered Abaya - Olive / 54,,ABY-EFL-OLV-54,8471905016144,Embroidered Abayas,Piece,189.75,345.00,3,Standard Rate (5%),No,Active
Floral Embroidered Abaya - Olive / 56,,ABY-EFL-OLV-56,6968123445266,Embroidered Abayas,Piece,192.50,350.00,8,Standard Rate (5%),No,Active
Floral Embroidered Abaya - Olive / 58,عباءة بتطريز زهري - أخضر زيتوني / 58,ABY-EFL-OLV-58,2564517664356,Embroidered Abayas,Piece,195.25,355.00,2,Standard Rate (5%),No,Active
Floral Embroidered Abaya - Olive / 60,عباءة بتطريز زهري - أخضر زيتوني / 60,ABY-EFL-OLV-60,0557850161820,Embroidered Abayas,Piece,198.00,360.00,10,Standard Rate (5%),No,Active
Floral Embroidered Abaya - Olive / 62,عباءة بتطريز زهري - أخضر زيتوني / 62,ABY-EFL-OLV-62,5394289664967,Embroidered Abayas,Piece,203.50,370.00,4,Standard Rate (5%),No,Active
Floral Embroidered Abaya - Camel / 52,عباءة بتطريز زهري - جملي / 52,ABY-EFL-CAM-52,9243112508984,Embroidered Abayas,Piece,187.00,340.00,4,Standard Rate (5%),No,Active
Floral Embroidered Abaya - Camel / 54,,ABY-EFL-CAM-54,5824751931995,Embroidered Abayas,Piece,187.00,340.00,5,Standard Rate (5%),No,Active
Floral Embroidered Abaya - Camel / 56,عباءة بتطريز زهري - جملي / 56,ABY-EFL-CAM-56,2724106302766,Embroidered Abayas,Piece,192.50,350.00,2,Standard Rate (5%),No,Active
Floral Embroidered Abaya - Camel / 58,عباءة بتطريز زهري - جملي / 58,ABY-EFL-CAM-58,5309950352074,Embroidered Abayas,Piece,195.25,355.00,8,Standard Rate (5%),No,Active
Floral Embroidered Abaya - Camel / 60,,ABY-EFL-CAM-60,9805944758588,Embroidered Abayas,Piece,195.25,355.00,2,Standard Rate (5%),No,Active
