SKU,Warehouse,Quantity,Unit Cost (AED)
ABY-CND6-NVY-54,Dubai - Jumeirah,26,107.25
ABY-CCR3-OLV-54,Dubai - Jumeirah,3,112.75
ABY-CND-CAM-62,Dubai - Jumeirah,10,104.50
ABY-ESL2-DPK-62,Dubai - Jumeirah,47,187.00
ABY-CHA3-NVY-62,Dubai - Jumeirah,38,162.25
ABY-CCR8-BRG-62,Dubai - Jumeirah,63,137.50
ABY-JKA4-PLM-56,Dubai - Jumeirah,8,104.50
ABY-CND7-CAM-58,Dubai - Jumeirah,50,115.50
ABY-CND8-ABY-58,Dubai - Jumeirah,26,118.25
ABY-CND4-OLV-56,Dubai - Jumeirah,21,101.75
ABY-CST5-CAM-56,Dubai - Jumeirah,74,129.25
ABY-CCR8-BRG-52,Dubai - Jumeirah,11,123.75
ABY-EGM2-BRG-60,Dubai - Jumeirah,41,198.00
ABY-CHA4-BRG-56,Dubai - Jumeirah,62,159.50
ABY-EFL-CAM-52,Dubai - Jumeirah,50,187.00
ABY-EGM-BRG-62,Dubai - Jumeirah,21,195.25
ABY-CCR-BRG-52,Dubai - Jumeirah,48,148.50
ABY-OCJ10-NVY-54,Dubai - Jumeirah,20,176.00
ABY-OCK5-NVY-62,Dubai - Jumeirah,73,277.75
ABY-CHA3-NVY-54,Dubai - Jumeirah,65,151.25
ABY-LNA3-PLM-54,Dubai - Jumeirah,30,151.25
ABY-BFC2-BGE-56,Dubai - Jumeirah,73,132.00
ABY-MTL2-DPK-60,Dubai - Jumeirah,66,88.00
ABY-OCK10-DPK-60,Dubai - Jumeirah,36,217.25
ABY-MTS2-DPK-60,Dubai - Jumeirah,53,93.50
ABY-MTB2-PLM-56,Dubai - Jumeirah,6,66.00
ABY-OCJ10-BLK-56,Dubai - Jumeirah,70,181.50
ABY-OCJ5-BLK-54,Dubai - Jumeirah,45,154.00
ABY-MTJ-GRY-54,Dubai - Jumeirah,73,49.50
ABY-ESL2-BGE-58,Dubai - Jumeirah,9,178.75
ABY-CKF8-DGN-58,Dubai - Jumeirah,5,99.00
ABY-MTL2-PLM-58,Dubai - Jumeirah,67,82.50
ABY-LNA2-NVY-58,Dubai - Jumeirah,40,140.25
ABY-CND5-BRG-62,Dubai - Jumeirah,43,115.50
ABY-CND4-BRG-58,Dubai - Jumeirah,20,104.50
ABY-JKA4-PLM-52,Dubai - Jumeirah,41,101.75
ACC-BRF-BGE-111,Dubai - Jumeirah,35,23.00
ABY-CST-BGE-62,Dubai - Jumeirah,42,129.25
ACC-BLT2-BLK-124,Dubai - Jumeirah,44,27.00
ABY-CKF4-OLV-54,Dubai - Jumeirah,14,104.50
ABY-OCK2-NVY-60,Dubai - Jumeirah,9,242.00
ABY-CND8-ABY-56,Dubai - Jumeirah,3,115.50
ABY-OCJ9-CAM-52,Dubai - Jumeirah,12,148.50
ABY-CND8-CAM-58,Dubai - Jumeirah,32,115.50
ABY-CKF8-PLM-56,Dubai - Jumeirah,29,93.50
ABY-EGD-BLK-58,Dubai - Jumeirah,63,181.50
ABY-LNA5-NVY-56,Dubai - Jumeirah,67,140.25
ABY-OCK8-PLM-58,Dubai - Jumeirah,77,297.00
ABY-OCJ5-BLK-62,Dubai - Jumeirah,41,165.00
ABY-CST-DGN-60,Dubai - Jumeirah,66,123.75
ABY-OCK8-PLM-56,Dubai - Jumeirah,23,288.75
ABY-CST6-BLK-52,Dubai - Jumeirah,58,134.75
ABY-ESL-OLV-56,Dubai - Jumeirah,63,165.00
ABY-CVL-PLM-52,Dubai - Jumeirah,55,156.75
ABY-CKF8-PLM-60,Dubai - Jumeirah,69,101.75
ABY-LNA2-PLM-58,Dubai - Jumeirah,12,143.00
ABY-MTS2-DPK-58,Dubai - Jumeirah,51,90.75
ABY-EGD3-ABY-60,Dubai - Jumeirah,27,203.50
ABY-CND2-PLM-52,Dubai - Jumeirah,24,93.50
ABY-EGD2-WHT-56,Dubai - Jumeirah,41,187.00
ACC-FBN-WHT-163,Dubai - Jumeirah,44,19.00
ABY-EGM-NVY-56,Dubai - Jumeirah,53,184.25
ABY-LNA-BLK-54,Dubai - Jumeirah,60,132.00
ABY-EFL2-CAM-56,Dubai - Jumeirah,73,200.75
ABY-BFC-BRG-58,Dubai - Jumeirah,53,126.50
ABY-CND5-BRG-60,Dubai - Jumeirah,61,115.50
ABY-CVL5-CAM-56,Dubai - Jumeirah,70,159.50
ABY-MTL-ABY-62,Dubai - Jumeirah,58,82.50
ABY-JKA3-WHT-62,Dubai - Jumeirah,78,101.75
ABY-CKF-PLM-54,Dubai - Jumeirah,67,112.75
ABY-MTJ-CAM-52,Dubai - Jumeirah,21,44.00
ABY-OCJ8-DGN-56,Dubai - Jumeirah,63,170.50
ACC-BLT2-GRY-128,Dubai - Jumeirah,18,29.50
ABY-CND-CAM-56,Dubai - Jumeirah,54,96.25
ABY-OCJ3-DGN-54,Dubai - Jumeirah,51,176.00
ACC-BRG-WHT-103,Dubai - Jumeirah,34,32.50
ABY-CND7-OLV-54,Dubai - Jumeirah,32,110.00
ABY-BFT2-BLK-58,Dubai - Jumeirah,73,148.50
ABY-CHA3-NVY-56,Dubai - Jumeirah,69,159.50
ABY-EGD-NVY-60,Dubai - Jumeirah,66,189.75
ABY-CND8-WHT-56,Dubai - Jumeirah,6,115.50
ABY-EGD3-BLK-60,Dubai - Jumeirah,78,203.50
ABY-CHA5-BLK-62,Dubai - Jumeirah,33,165.00
ABY-CST3-GRY-52,Dubai - Jumeirah,39,118.25
ABY-EGM2-CAM-54,Dubai - Jumeirah,15,192.50
ABY-JKA3-OLV-62,Dubai - Jumeirah,44,104.50
ABY-MTB-GRY-60,Dubai - Jumeirah,48,63.25
ACC-FBS-WHT-176,Dubai - Jumeirah,69,25.00
ABY-EGM-OLV-58,Dubai - Jumeirah,51,192.50
ABY-CND4-BRG-52,Dubai - Jumeirah,65,101.75
ABY-BFC2-ABY-58,Dubai - Jumeirah,39,137.50
ABY-OCJ10-BLK-52,Dubai - Jumeirah,11,170.50
ABY-EGM2-BGE-62,Dubai - Jumeirah,45,200.75
ABY-CST6-DPK-56,Dubai - Jumeirah,34,134.75
ACC-SHL2-BLK-12,Dubai - Jumeirah,34,25.50
ABY-CND-GRY-62,Dubai - Jumeirah,21,104.50
ABY-CKF8-DPK-58,Dubai - Jumeirah,9,96.25
ABY-CCR-CAM-58,Dubai - Jumeirah,74,107.25
ABY-BFC-ABY-54,Dubai - Jumeirah,24,121.00
ABY-OCJ3-OLV-58,Dubai - Jumeirah,76,178.75
ACC-BSH-DPK-142,Dubai - Jumeirah,7,23.50
ABY-CCR9-PLM-60,Dubai - Jumeirah,10,132.00
ABY-OCJ8-GRY-58,Dubai - Jumeirah,31,173.25
ABY-CCR9-NVY-62,Dubai - Jumeirah,23,134.75
ACC-BRC-DPK-99,Dubai - Jumeirah,11,29.00
ABY-CHA3-DPK-54,Dubai - Jumeirah,65,151.25
ABY-BFN-PLM-58,Dubai - Jumeirah,75,126.50
ABY-CND7-OLV-58,Dubai - Jumeirah,60,115.50
ABY-CVL4-DPK-56,Dubai - Jumeirah,53,173.25
ACC-HJP2-BLK-59,Dubai - Jumeirah,40,51.00
ABY-CVL-ABY-62,Dubai - Jumeirah,32,167.75
ABY-OCJ10-NVY-56,Dubai - Jumeirah,27,178.75
ABY-BFT-CAM-52,Dubai - Jumeirah,29,134.75
ABY-CST6-BRG-58,Dubai - Jumeirah,39,137.50
ABY-CST2-CAM-58,Dubai - Jumeirah,21,129.25
ABY-CND3-DGN-62,Dubai - Jumeirah,74,107.25
ABY-CKF4-BRG-62,Dubai - Jumeirah,35,115.50
ABY-CKF4-PLM-54,Dubai - Jumeirah,67,107.25
ABY-LNA3-BGE-52,Dubai - Jumeirah,52,143.00
ABY-CND-ABY-60,Dubai - Jumeirah,53,101.75
ABY-JKA3-OLV-54,Dubai - Jumeirah,41,93.50
ABY-CKF-DGN-60,Dubai - Jumeirah,73,121.00
ABY-MTC2-GRY-54,Dubai - Jumeirah,46,74.25
ABY-BFS-NVY-56,Dubai - Jumeirah,54,151.25
ABY-CKF3-BRG-58,Dubai - Jumeirah,14,129.25
ABY-BFT3-WHT-58,Dubai - Jumeirah,48,156.75
ABY-CCR3-BGE-56,Dubai - Jumeirah,60,115.50
ABY-OCJ9-BLK-60,Dubai - Jumeirah,63,159.50
ABY-CHA3-BLK-60,Dubai - Jumeirah,13,162.25
ABY-LNA6-WHT-52,Dubai - Jumeirah,14,145.75
ABY-BFT2-BRG-60,Dubai - Jumeirah,18,151.25
ABY-CND6-WHT-62,Dubai - Jumeirah,52,118.25
ABY-MTC2-OLV-60,Dubai - Jumeirah,27,85.25
ABY-CKF5-ABY-54,Dubai - Jumeirah,69,115.50
ABY-CCR2-PLM-52,Dubai - Jumeirah,40,107.25
ABY-OCJ6-OLV-54,Dubai - Jumeirah,52,198.00
ABY-CKF-DPK-58,Dubai - Jumeirah,13,118.25
ABY-OCJ6-CAM-60,Dubai - Jumeirah,11,200.75
ABY-OCK10-CAM-56,Dubai - Jumeirah,44,211.75
ABY-BFC-NVY-62,Dubai - Jumeirah,39,132.00
ABY-OCK7-DGN-56,Dubai - Jumeirah,75,206.25
ABY-CKF-OLV-52,Dubai - Jumeirah,37,104.50
ABY-CKF7-BRG-60,Dubai - Jumeirah,24,123.75
ABY-CCR2-PLM-58,Dubai - Jumeirah,30,112.75
ABY-MTB-PLM-62,Dubai - Jumeirah,61,63.25
ABY-BFT-OLV-62,Dubai - Jumeirah,79,148.50
ABY-BFP-ABY-58,Dubai - Jumeirah,66,143.00
ABY-JKA2-OLV-58,Dubai - Jumeirah,73,104.50
ABY-OCK-DGN-52,Dubai - Jumeirah,78,211.75
ABY-CND7-BGE-56,Dubai - Jumeirah,58,115.50
ABY-CND6-CAM-52,Dubai - Jumeirah,26,104.50
ACC-SHL5-WHT-31,Dubai - Jumeirah,57,30.00
ABY-CKF5-BRG-60,Dubai - Jumeirah,38,118.25
ABY-OCK4-ABY-60,Dubai - Jumeirah,30,250.25
ABY-CND3-BLK-56,Dubai - Jumeirah,45,101.75
ABY-MTL2-NVY-54,Dubai - Jumeirah,41,79.75
ABY-EBD-BLK-60,Dubai - Jumeirah,41,242.00
ABY-EGM2-ABY-52,Dubai - Jumeirah,77,187.00
ABY-CND6-NVY-58,Dubai - Jumeirah,19,112.75
ABY-OCK6-DGN-62,Dubai - Jumeirah,13,233.75
ABY-EGD-ABY-56,Dubai - Jumeirah,28,178.75
ABY-CCR-ABY-54,Dubai - Jumeirah,6,101.75
ABY-ESL-GRY-60,Dubai - Jumeirah,56,176.00
ABY-CVL2-CAM-60,Dubai - Jumeirah,10,173.25
ABY-ESL-ABY-60,Dubai - Jumeirah,34,173.25
ABY-CKF8-BGE-54,Dubai - Jumeirah,47,96.25
ABY-BFT2-WHT-52,Dubai - Jumeirah,54,137.50
ABY-EGD3-BGE-58,Dubai - Jumeirah,57,203.50
ABY-MTL-PLM-54,Dubai - Jumeirah,18,74.25
ABY-CCR8-CAM-56,Dubai - Jumeirah,38,123.75
ABY-CKF3-BRG-52,Dubai - Jumeirah,30,115.50
ABY-CCR-GRY-56,Dubai - Jumeirah,80,104.50
ABY-OCJ10-BLK-58,Dubai - Jumeirah,71,181.50
ACC-FBS-GRY-178,Dubai - Jumeirah,64,23.00
ABY-OCJ10-ABY-62,Dubai - Jumeirah,32,187.00
ABY-JKA2-DPK-56,Dubai - Jumeirah,30,101.75
ABY-EFL-DGN-56,Dubai - Jumeirah,35,192.50
ABY-CST3-ABY-60,Dubai - Jumeirah,61,126.50
ABY-CHA4-BRG-60,Dubai - Jumeirah,26,165.00
ABY-OCK3-CAM-58,Dubai - Jumeirah,53,261.25
ABY-CKF4-BRG-60,Dubai - Jumeirah,44,110.00
ABY-OCJ7-OLV-60,Dubai - Jumeirah,13,167.75
ABY-CCR9-DGN-58,Dubai - Jumeirah,73,134.75
ABY-MTB3-ABY-58,Dubai - Jumeirah,15,74.25
ABY-CCR4-BLK-56,Dubai - Jumeirah,24,115.50
ABY-BFT3-DPK-62,Dubai - Jumeirah,50,162.25
ABY-OCK9-GRY-56,Dubai - Jumeirah,4,192.50
ABY-CVL4-BRG-60,Dubai - Jumeirah,13,181.50
ABY-CCR-BRG-58,Dubai - Jumeirah,15,110.00
ABY-CND8-WHT-52,Dubai - Jumeirah,46,110.00
ABY-CND3-DGN-54,Dubai - Jumeirah,12,101.75
ABY-OCJ9-CAM-60,Dubai - Jumeirah,3,156.75
ABY-ESL2-OLV-54,Dubai - Jumeirah,15,176.00
ABY-CVL2-PLM-56,Dubai - Jumeirah,55,170.50
ABY-EFL-BRG-62,Dubai - Jumeirah,44,198.00
ABY-OCJ-NVY-58,Dubai - Jumeirah,24,162.25
ABY-MTC2-GRY-52,Dubai - Jumeirah,17,71.50
ABY-LNA4-BGE-60,Dubai - Jumeirah,15,140.25
ABY-CHA3-WHT-52,Dubai - Jumeirah,26,151.25
ABY-CHA2-WHT-58,Dubai - Jumeirah,9,156.75
ABY-MTB-PLM-52,Dubai - Jumeirah,28,49.50
ABY-LNA2-NVY-54,Dubai - Jumeirah,54,134.75
ABY-BFS-ABY-58,Dubai - Jumeirah,65,154.00
ABY-BFP-WHT-56,Dubai - Jumeirah,36,143.00
ABY-CKF6-BRG-54,Dubai - Jumeirah,62,107.25
ABY-CCR-ABY-56,Dubai - Jumeirah,59,107.25
ABY-OCK-BRG-54,Dubai - Jumeirah,72,211.75
ABY-EGM2-BGE-58,Dubai - Jumeirah,4,200.75
ABY-CHA-CAM-62,Dubai - Jumeirah,25,154.00
ABY-CST6-GRY-52,Dubai - Jumeirah,13,132.00
ABY-JKA-NVY-56,Dubai - Jumeirah,71,90.75
ABY-OCJ3-GRY-54,Dubai - Jumeirah,73,173.25
ABY-OCJ6-BLK-54,Dubai - Jumeirah,46,192.50
ABY-LNA3-BLK-62,Dubai - Jumeirah,59,159.50
ABY-CVL2-PLM-54,Dubai - Jumeirah,79,162.25
ABY-EGM2-OLV-60,Dubai - Jumeirah,49,200.75
ABY-OCJ5-NVY-52,Dubai - Jumeirah,79,154.00
ABY-LNA3-BGE-54,Dubai - Jumeirah,77,145.75
ABY-MTS-ABY-60,Dubai - Jumeirah,54,85.25
ABY-MTJ-GRY-52,Dubai - Jumeirah,8,49.50
ABY-BFT3-ABY-56,Dubai - Jumeirah,21,151.25
ABY-OCJ7-NVY-54,Dubai - Jumeirah,16,159.50
ACC-HJP-BGE-52,Dubai - Jumeirah,35,41.00
ABY-MTB3-ABY-54,Dubai - Jumeirah,21,68.75
ABY-CKF4-BGE-52,Dubai - Jumeirah,44,101.75
ACC-UND-WHT-68,Dubai - Jumeirah,35,11.50
ABY-CKF4-OLV-60,Dubai - Jumeirah,31,110.00
ABY-OCJ2-CAM-54,Dubai - Jumeirah,16,162.25
ABY-EBD2-WHT-62,Dubai - Jumeirah,41,266.75
ABY-CCR5-GRY-56,Dubai - Jumeirah,6,118.25
ABY-EGD2-NVY-62,Dubai - Jumeirah,42,200.75
ABY-CKF2-CAM-54,Dubai - Jumeirah,9,99.00
ABY-EFL-BRG-54,Dubai - Jumeirah,58,189.75
ABY-CST5-BGE-58,Dubai - Jumeirah,77,132.00
ABY-CKF6-BGE-60,Dubai - Jumeirah,48,115.50
ABY-BFN2-OLV-62,Dubai - Jumeirah,61,140.25
ABY-OCJ7-NVY-58,Dubai - Jumeirah,74,162.25
ACC-FBL-WHT-182,Dubai - Jumeirah,34,18.50
ABY-LNA-GRY-54,Dubai - Jumeirah,49,132.00
ABY-BFC2-PLM-56,Dubai - Jumeirah,67,137.50
ABY-MTB3-BRG-60,Dubai - Jumeirah,79,77.00
ABY-MTJ-OLV-60,Dubai - Jumeirah,54,57.75
ABY-LNA5-BGE-54,Dubai - Jumeirah,10,143.00
ACC-FBN-DPK-166,Dubai - Jumeirah,59,20.50
ABY-CHA5-BGE-58,Dubai - Jumeirah,31,156.75
ABY-BFP-GRY-56,Dubai - Jumeirah,13,140.25
ABY-CHA5-BGE-56,Dubai - Jumeirah,6,156.75
ABY-CST5-BGE-54,Dubai - Jumeirah,11,132.00
ABY-JKA2-OLV-56,Dubai - Jumeirah,32,99.00
ABY-ESL2-OLV-60,Dubai - Jumeirah,31,181.50
ABY-JKA-DPK-62,Dubai - Jumeirah,29,99.00
ABY-OCK7-CAM-52,Dubai - Jumeirah,20,198.00
ABY-EFL-CAM-58,Dubai - Jumeirah,10,195.25
ABY-CST6-GRY-58,Dubai - Jumeirah,38,140.25
ABY-CST5-CAM-58,Dubai - Jumeirah,10,137.50
ABY-CCR6-DGN-56,Dubai - Jumeirah,54,121.00
ABY-CND3-NVY-56,Dubai - Jumeirah,70,99.00
ABY-LNA4-CAM-60,Dubai - Jumeirah,34,140.25
ABY-MTL-OLV-60,Dubai - Jumeirah,39,77.00
ABY-OCK6-OLV-60,Dubai - Jumeirah,3,231.00
ABY-CHA5-DGN-52,Dubai - Jumeirah,47,148.50
ABY-CCR7-BLK-54,Dubai - Jumeirah,76,121.00
ABY-CHA-BGE-52,Dubai - Jumeirah,24,143.00
ABY-BFN2-GRY-62,Dubai - Jumeirah,4,140.25
ABY-JKA-NVY-62,Dubai - Jumeirah,42,101.75
ABY-CND5-BGE-60,Dubai - Jumeirah,10,112.75
ABY-BFS-OLV-54,Dubai - Jumeirah,15,148.50
ABY-CCR10-GRY-62,Dubai - Jumeirah,46,137.50
ABY-CCR5-WHT-60,Dubai - Jumeirah,72,123.75
ABY-OCJ2-GRY-52,Dubai - Jumeirah,34,159.50
ABY-BFE-DGN-54,Dubai - Jumeirah,43,176.00
ABY-EMX-PLM-54,Dubai - Jumeirah,8,225.50
ACC-FBL-DPK-185,Dubai - Jumeirah,17,17.50
ABY-OCJ-ABY-58,Dubai - Jumeirah,67,159.50
ABY-OCK10-BGE-52,Dubai - Jumeirah,7,200.75
ABY-BFC2-WHT-54,Dubai - Jumeirah,72,132.00
ACC-HJB-BLK-34,Dubai - Jumeirah,70,13.50
ABY-CKF5-DPK-60,Dubai - Jumeirah,23,121.00
ABY-JKA3-GRY-52,Dubai - Jumeirah,78,90.75
ABY-BFN2-GRY-58,Dubai - Jumeirah,9,137.50
ABY-CKF5-DPK-56,Dubai - Jumeirah,10,115.50
ABY-EFL2-PLM-52,Dubai - Jumeirah,66,198.00
ABY-CKF2-BLK-56,Dubai - Jumeirah,71,104.50
ABY-CVL5-PLM-60,Dubai - Jumeirah,80,165.00
ABY-BFE-GRY-54,Dubai - Jumeirah,70,173.25
ABY-CVL2-OLV-62,Dubai - Jumeirah,54,176.00
ACC-UNC-BGE-74,Dubai - Jumeirah,31,6.50
ABY-OCK9-NVY-58,Dubai - Jumeirah,42,195.25
ABY-BFE-DGN-56,Dubai - Jumeirah,70,178.75
ABY-EBD2-BRG-62,Dubai - Jumeirah,50,266.75
ABY-BFC2-OLV-56,Dubai - Jumeirah,17,134.75
ABY-CCR9-WHT-62,Dubai - Jumeirah,73,137.50
ABY-CCR7-ABY-54,Dubai - Jumeirah,15,118.25
ABY-MTL2-ABY-58,Dubai - Jumeirah,26,82.50
ABY-OCK8-OLV-60,Dubai - Jumeirah,17,297.00
ACC-HJP2-WHT-61,Dubai - Jumeirah,37,50.00
ABY-CKF7-DPK-54,Dubai - Jumeirah,24,115.50
ABY-CHA5-BGE-60,Dubai - Jumeirah,13,159.50
ACC-FBC-GRY-172,Dubai - Jumeirah,69,16.50
ABY-CCR-CAM-62,Dubai - Jumeirah,44,132.00
ABY-BFN-NVY-54,Dubai - Jumeirah,16,121.00
ABY-BFT3-BLK-62,Dubai - Jumeirah,66,162.25
ABY-CVL2-OLV-60,Dubai - Jumeirah,40,173.25
ABY-OCK2-BGE-56,Dubai - Jumeirah,57,233.75
ABY-CND-PLM-54,Dubai - Jumeirah,61,90.75
ABY-CKF3-OLV-56,Dubai - Jumeirah,44,123.75
ABY-CCR3-CAM-56,Dubai - Jumeirah,13,112.75
ABY-BFT3-ABY-60,Dubai - Jumeirah,8,162.25
ABY-JKA3-WHT-52,Dubai - Jumeirah,11,93.50
ABY-OCJ-BLK-54,Dubai - Jumeirah,73,154.00
ABY-OCJ8-BLK-56,Dubai - Jumeirah,17,170.50
ABY-CKF7-PLM-58,Dubai - Jumeirah,51,121.00
ABY-LNA4-BGE-58,Dubai - Jumeirah,36,137.50
ABY-EBD2-PLM-52,Dubai - Jumeirah,44,250.25
ABY-CND7-PLM-60,Dubai - Jumeirah,42,115.50
ABY-CKF5-DPK-58,Dubai - Jumeirah,11,121.00
ABY-BFT3-ABY-54,Dubai - Jumeirah,42,148.50
ABY-CND6-GRY-54,Dubai - Jumeirah,15,107.25
ABY-JKA2-DGN-54,Dubai - Jumeirah,32,99.00
ABY-OCJ9-CAM-62,Dubai - Jumeirah,45,162.25
ABY-CND2-NVY-62,Dubai - Jumeirah,3,104.50
ABY-ESL-DGN-58,Dubai - Jumeirah,52,170.50
ABY-MTS2-OLV-54,Dubai - Jumeirah,6,82.50
ABY-EBD2-BRG-58,Dubai - Jumeirah,39,261.25
ABY-CVL3-BRG-56,Dubai - Jumeirah,27,165.00
ABY-OCK7-NVY-62,Dubai - Jumeirah,36,211.75
ABY-LNA6-BRG-56,Dubai - Jumeirah,76,148.50
ABY-CVL3-ABY-58,Dubai - Jumeirah,67,170.50
ABY-CKF4-WHT-62,Dubai - Jumeirah,12,112.75
ABY-OCJ6-OLV-62,Dubai - Jumeirah,70,209.00
ABY-OCJ10-ABY-56,Dubai - Jumeirah,48,178.75
ABY-CHA3-BGE-54,Dubai - Jumeirah,45,156.75
ABY-JKA2-ABY-56,Dubai - Jumeirah,53,104.50
ABY-MTS2-PLM-56,Dubai - Jumeirah,3,85.25
ABY-CCR6-OLV-54,Dubai - Jumeirah,9,121.00
ABY-OCJ7-WHT-58,Dubai - Jumeirah,58,165.00
ABY-CST-BLK-54,Dubai - Jumeirah,42,115.50
ABY-CVL3-OLV-58,Dubai - Jumeirah,17,167.75
ABY-CCR9-NVY-54,Dubai - Jumeirah,38,129.25
ABY-MTJ-OLV-56,Dubai - Jumeirah,42,49.50
ABY-CCR10-CAM-54,Dubai - Jumeirah,23,132.00
ABY-CHA5-DGN-54,Dubai - Jumeirah,27,154.00
ABY-CVL-BGE-52,Dubai - Jumeirah,35,151.25
ABY-OCJ2-CAM-52,Dubai - Jumeirah,59,162.25
ABY-OCJ7-WHT-54,Dubai - Jumeirah,57,159.50
ABY-BFS-NVY-60,Dubai - Jumeirah,54,154.00
ABY-MTL-BLK-58,Dubai - Jumeirah,79,79.75
ABY-CHA4-NVY-56,Dubai - Jumeirah,5,159.50
ABY-BFS-NVY-54,Dubai - Jumeirah,53,143.00
ABY-CKF-DGN-52,Dubai - Jumeirah,39,110.00
ABY-EBD-ABY-62,Dubai - Jumeirah,58,244.75
ABY-CND-WHT-56,Dubai - Jumeirah,65,99.00
ABY-CVL-PLM-58,Dubai - Jumeirah,48,165.00
ABY-LNA4-BRG-56,Dubai - Jumeirah,16,140.25
ABY-EBD-PLM-56,Dubai - Jumeirah,45,239.25
ABY-CST4-BLK-52,Dubai - Jumeirah,62,123.75
ABY-EGD-BGE-62,Dubai - Jumeirah,67,189.75
ABY-CCR3-BGE-60,Dubai - Jumeirah,24,121.00
ABY-CND8-PLM-56,Dubai - Jumeirah,34,115.50
ABY-BFC2-ABY-52,Dubai - Jumeirah,9,126.50
ABY-OCK10-CAM-58,Dubai - Jumeirah,36,211.75
ABY-CHA2-BGE-54,Dubai - Jumeirah,75,145.75
ABY-CCR-NVY-62,Dubai - Jumeirah,32,203.50
ABY-BFN-BGE-52,Dubai - Jumeirah,34,115.50
ABY-CND8-CAM-62,Dubai - Jumeirah,62,123.75
ABY-BFC2-OLV-58,Dubai - Jumeirah,10,140.25
ABY-CCR8-PLM-52,Dubai - Jumeirah,52,118.25
ABY-MTB2-ABY-58,Dubai - Jumeirah,27,66.00
ABY-EBD2-ABY-52,Dubai - Jumeirah,56,253.00
ABY-MTJ-GRY-62,Dubai - Jumeirah,44,57.75
ABY-CVL5-BRG-62,Dubai - Jumeirah,80,170.50
ABY-JKA-DPK-56,Dubai - Jumeirah,46,93.50
ABY-BFT2-CAM-52,Dubai - Jumeirah,42,140.25
ABY-MTL2-WHT-54,Dubai - Jumeirah,21,79.75
ABY-CCR-GRY-62,Dubai - Jumeirah,11,187.00
ABY-CND-BGE-54,Dubai - Jumeirah,79,96.25
ABY-EFL-PLM-52,Dubai - Jumeirah,38,184.25
ABY-ESL-ABY-56,Dubai - Jumeirah,63,167.75
ABY-MTC-NVY-58,Dubai - Jumeirah,31,82.50
ABY-JKA3-GRY-58,Dubai - Jumeirah,6,99.00
ABY-CHA4-PLM-58,Dubai - Jumeirah,77,165.00
ABY-ESL-OLV-60,Dubai - Jumeirah,8,173.25
ABY-OCK2-OLV-58,Dubai - Jumeirah,38,236.50
ACC-HJB-GRY-38,Dubai - Jumeirah,10,14.50
ABY-OCK3-CAM-56,Dubai - Jumeirah,45,255.75
ABY-MTS-BLK-52,Dubai - Jumeirah,8,71.50
ABY-ESL-NVY-60,Dubai - Jumeirah,48,170.50
ABY-BFT3-PLM-58,Dubai - Jumeirah,16,156.75
ABY-EGD-DGN-58,Dubai - Jumeirah,28,184.25
ABY-CCR-CAM-60,Dubai - Jumeirah,69,148.50
ABY-CHA3-DGN-52,Dubai - Jumeirah,32,151.25
ABY-CHA-NVY-60,Dubai - Jumeirah,52,151.25
ABY-EFL2-ABY-52,Dubai - Jumeirah,26,195.25
ABY-CND6-WHT-54,Dubai - Jumeirah,48,104.50
ABY-CCR4-PLM-62,Dubai - Jumeirah,35,123.75
ABY-CST3-PLM-54,Dubai - Jumeirah,32,118.25
ABY-CKF5-ABY-52,Dubai - Jumeirah,19,107.25
ABY-JKA-NVY-52,Dubai - Jumeirah,9,88.00
ABY-CCR3-BGE-54,Dubai - Jumeirah,39,107.25
ABY-MTS2-DPK-54,Dubai - Jumeirah,54,82.50
ABY-LNA2-NVY-52,Dubai - Jumeirah,7,137.50
ABY-MTL-PLM-52,Dubai - Jumeirah,3,66.00
ABY-MTJ-OLV-62,Dubai - Jumeirah,31,60.50
ABY-CCR-NVY-54,Dubai - Jumeirah,61,140.25
ABY-OCJ9-BGE-58,Dubai - Jumeirah,33,154.00
ABY-BFT3-BLK-58,Dubai - Jumeirah,59,154.00
ABY-CND4-DGN-60,Dubai - Jumeirah,47,107.25
ABY-MTS-BLK-58,Dubai - Jumeirah,7,85.25
ABY-CCR4-PLM-52,Dubai - Jumeirah,16,107.25
ABY-BFT3-ABY-62,Dubai - Jumeirah,77,159.50
ABY-BFS-ABY-54,Dubai - Jumeirah,35,143.00
ABY-CKF5-WHT-62,Dubai - Jumeirah,11,123.75
ABY-LNA6-DPK-56,Dubai - Jumeirah,26,148.50
ABY-EBD-PLM-62,Dubai - Jumeirah,72,244.75
ABY-OCK9-BGE-60,Dubai - Jumeirah,78,195.25
ABY-OCK8-PLM-62,Dubai - Jumeirah,6,299.75
ACC-HJB2-BGE-40,Dubai - Jumeirah,72,21.00
ABY-CVL5-PLM-54,Dubai - Jumeirah,15,159.50
ABY-OCJ2-WHT-60,Dubai - Jumeirah,48,176.00
ABY-BFT2-DGN-54,Dubai - Jumeirah,67,143.00
ABY-EPS-BGE-54,Dubai - Jumeirah,10,200.75
ABY-BFC-BGE-52,Dubai - Jumeirah,29,118.25
ABY-CKF6-GRY-58,Dubai - Jumeirah,12,110.00
ABY-EGD-NVY-56,Dubai - Jumeirah,18,181.50
ABY-CHA4-GRY-56,Dubai - Jumeirah,60,159.50
ABY-CCR6-OLV-60,Dubai - Jumeirah,18,126.50
ABY-BFS-BGE-54,Dubai - Jumeirah,71,143.00
